Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
16603162	5056	-13712	-4656	308.416	-836.432	-284.016	0	-1584	
16608119	4992	-13792	-4656	304.512	-841.312	-284.016	1	1760	
16613076	5008	-13840	-4688	305.488	-844.240	-285.968	0	1616	
16618033	4992	-13840	-4656	304.512	-844.240	-284.016	1	-1744	
16622991	4896	-13840	-4656	298.656	-844.240	-284.016	0	720	
16627947	4896	-13760	-4640	298.656	-839.360	-283.040	1	1840	
16632905	4896	-13808	-4672	298.656	-842.288	-284.992	0	-624	
16637862	4896	-13792	-4688	298.656	-841.312	-285.968	1	-928	
16642820	4880	-13792	-4672	297.680	-841.312	-284.992	0	1840	
16647776	4768	-13840	-4688	290.848	-844.240	-285.968	1	832	
16652733	4816	-13840	-4704	293.776	-844.240	-286.944	0	-1824	
16657688	4752	-13824	-4720	289.872	-843.264	-287.920	1	1440	
16662647	4864	-13968	-4688	296.704	-852.048	-285.968	0	1648	
16667604	4912	-14032	-4704	299.632	-855.952	-286.944	1	-1680	
16672562	4896	-14256	-4688	298.656	-869.616	-285.968	0	352	
16677519	4880	-14448	-4720	297.680	-881.328	-287.920	1	1824	
16682476	4912	-14608	-4704	299.632	-891.088	-286.944	0	-240	
16687433	5024	-14624	-4800	306.464	-892.064	-292.800	1	-1344	
16692390	5152	-14720	-4800	314.272	-897.920	-292.800	0	1616	
16697347	5312	-14704	-4832	324.032	-896.944	-294.752	1	784	
16702305	5504	-14752	-4816	335.744	-899.872	-293.776	0	-2208	
16707262	5600	-14672	-4784	341.600	-894.992	-291.824	1	688	
16712217	5760	-14528	-4752	351.360	-886.208	-289.872	0	1040	
16717176	5920	-14512	-4816	361.120	-885.232	-293.776	1	-2096	
16722132	5968	-14480	-4832	364.048	-883.280	-294.752	0	-896	
16727089	5920	-14592	-4752	361.120	-890.112	-289.872	1	816	
16732045	6048	-14544	-4800	368.928	-887.184	-292.800	0	-816	
16737002	6144	-14544	-4816	374.784	-887.184	-293.776	1	-2704	
16741958	5952	-14512	-4736	363.072	-885.232	-288.896	0	592	
16746916	5824	-14496	-4768	355.264	-884.256	-290.848	1	96	
16751872	5840	-14448	-4720	356.240	-881.328	-287.920	0	-3024	
16756829	5824	-14320	-4720	355.264	-873.520	-287.920	1	-288	
16761787	5776	-14240	-4640	352.336	-868.640	-283.040	0	528	
16766745	5872	-14240	-4496	358.192	-868.640	-274.256	1	-2384	
16771702	5968	-14240	-4400	364.048	-868.640	-268.400	0	-1760	
16776656	6000	-14176	-4320	366.000	-864.736	-263.520	1	528	
16781614	6080	-14144	-4208	370.880	-862.784	-256.688	0	-608	
16786570	6160	-14224	-4192	375.760	-867.664	-255.712	1	-3120	
16791527	6336	-14208	-4144	386.496	-866.688	-252.784	0	416	
16796483	6352	-14240	-4048	387.472	-868.640	-246.928	1	176	
16801440	6464	-14176	-3984	394.304	-864.736	-243.024	0	-3072	
16806397	6432	-14240	-3744	392.352	-868.640	-228.384	1	-576	
16811353	6512	-14240	-3760	397.232	-868.640	-229.360	0	592	
16816311	6512	-13968	-4016	397.232	-852.048	-244.976	1	-2016	
16821266	6672	-14256	-3872	406.992	-869.616	-236.192	0	-2416	
16826224	6992	-14416	-3648	426.512	-879.376	-222.528	1	96	
16831182	7104	-14416	-3648	433.344	-879.376	-222.528	0	-1008	
16836140	7040	-14368	-3648	429.440	-876.448	-222.528	1	-3936	
16841097	6928	-14304	-3824	422.608	-872.544	-233.264	0	-144	
16846055	6800	-14304	-3728	414.800	-872.544	-227.408	1	-224	
16851011	6800	-14336	-3840	414.800	-874.496	-234.240	0	-3600	
16855968	6928	-14496	-4048	422.608	-884.256	-246.928	1	-1696	
16860925	7232	-14368	-3760	441.152	-876.448	-229.360	0	-144	
16865882	7392	-14304	-3280	450.912	-872.544	-200.080	1	-2432	
16870840	7488	-14288	-3184	456.768	-871.568	-194.224	0	-3536	
16875797	7648	-14128	-2960	466.528	-861.808	-180.560	1	-288	
16880755	7456	-14240	-2848	454.816	-868.640	-173.728	0	-1040	
16885712	7440	-14112	-2752	453.840	-860.832	-167.872	1	-4576	
16890668	7376	-14112	-2544	449.936	-860.832	-155.184	0	-1344	
16895625	7456	-14192	-2496	454.816	-865.712	-152.256	1	-1360	
16900582	7392	-14288	-2320	450.912	-871.568	-141.520	0	-5296	
16905539	7296	-14288	-2064	445.056	-871.568	-125.904	1	-4240	
16910497	7264	-14192	-1936	443.104	-865.712	-118.096	0	-2432	
16915454	7360	-14160	-1936	448.960	-863.760	-118.096	1	-4960	
16920411	7552	-14160	-2112	460.672	-863.760	-128.832	0	-7568	
16925368	7648	-14320	-2240	466.528	-873.520	-136.640	1	-4544	
16930324	7728	-14352	-2560	471.408	-875.472	-156.160	0	-5552	
16935281	7776	-14144	-2912	474.336	-862.784	-177.632	1	-9760	
16940237	7568	-14160	-3072	461.648	-863.760	-187.392	0	-6416	
16945192	7232	-14176	-3280	441.152	-864.736	-200.080	1	-5600	
16950151	7184	-14112	-3264	438.224	-860.832	-199.104	0	-9216	
16955109	6976	-14208	-3360	425.536	-866.688	-204.960	1	-8480	
16960066	6912	-14064	-3504	421.632	-857.904	-213.744	0	-5200	
16965022	6624	-14128	-3408	404.064	-861.808	-207.888	1	-6736	
16969979	6624	-14240	-3360	404.064	-868.640	-204.960	0	-9808	
16974937	6608	-14256	-3360	403.088	-869.616	-204.960	1	-5056	
16979892	6528	-14224	-3024	398.208	-867.664	-184.464	0	-5200	
16984850	6752	-14240	-2912	411.872	-868.640	-177.632	1	-9600	
16989808	7024	-14240	-2960	428.464	-868.640	-180.560	0	-5760	
16994765	7424	-13936	-3152	452.864	-850.096	-192.272	1	-3856	
16999722	7440	-13792	-3088	453.840	-841.312	-188.368	0	-7136	
17004679	7472	-13648	-2976	455.792	-832.528	-181.536	1	-7296	
17009634	7616	-13440	-3104	464.576	-819.840	-189.344	0	-2800	
17014593	7376	-13392	-2960	449.936	-816.912	-180.560	1	-4160	
17019550	7184	-13472	-3040	438.224	-821.792	-185.440	0	-8112	
17024507	7488	-13392	-3600	456.768	-816.912	-219.600	1	-2832	
17029461	7904	-13280	-4288	482.144	-810.080	-261.568	0	-2688	
17034421	6752	-13632	-4160	411.872	-831.552	-253.760	1	-7936	
17039379	6080	-14192	-4192	370.880	-865.712	-255.712	0	-4752	
17044336	6400	-14096	-4960	390.400	-859.856	-302.560	1	-2288	
17049295	5120	-14736	-4176	312.320	-898.896	-254.736	0	-5776	
17054252	3840	-15600	-3424	234.240	-951.600	-208.864	1	-7728	
17059208	4448	-15520	-3824	271.328	-946.720	-233.264	0	-2464	
17064163	5184	-15424	-4176	316.224	-940.864	-254.736	1	-4016	
17069119	5632	-15296	-4144	343.552	-933.056	-252.784	0	-9424	
17074078	7744	-14576	-5152	472.384	-889.136	-314.272	1	-3600	
17079036	7488	-14640	-4496	456.768	-893.040	-274.256	0	-2560	
17083994	8544	-13792	-4864	521.184	-841.312	-296.704	1	-8224	
17088951	7104	-14400	-4176	433.344	-878.400	-254.736	0	-5408	
17093909	6112	-14720	-3200	372.832	-897.920	-195.200	1	-1152	
17098866	6352	-14624	-3216	387.472	-892.064	-196.176	0	-3808	
17103823	5728	-15296	-2624	349.408	-933.056	-160.064	1	-7168	
17108780	6976	-14672	-3856	425.536	-894.992	-235.216	0	-608	
17113737	6272	-14896	-3616	382.592	-908.656	-220.576	1	-1744	
17118695	6928	-14480	-4208	422.608	-883.280	-256.688	0	-8080	
17123652	5584	-14448	-3872	340.624	-881.328	-236.192	1	-2384	
17128607	4832	-14544	-3888	294.752	-887.184	-237.168	0	-640	
17133565	6192	-13808	-5168	377.712	-842.288	-315.248	1	-7008	
17138522	4432	-14432	-4384	270.352	-880.352	-267.424	0	-5920	
17143480	5712	-14176	-5184	348.432	-864.736	-316.224	1	-896	
17148436	5920	-13952	-5312	361.120	-851.072	-324.032	0	-3728	
17153392	5072	-14480	-4752	309.392	-883.280	-289.872	1	-9376	
17158350	5120	-14304	-4784	312.320	-872.544	-291.824	0	-1648	
17163306	4864	-14496	-4416	296.704	-884.256	-269.376	1	-2400	
17168263	5008	-14448	-4816	305.488	-881.328	-293.776	0	-9920	
17173220	4688	-14608	-4512	285.968	-891.088	-275.232	1	-3984	
17178178	4912	-14528	-4848	299.632	-886.208	-295.728	0	-800	
17183134	4672	-14528	-4832	284.992	-886.208	-294.752	1	-6512	
17188091	4752	-14416	-5168	289.872	-879.376	-315.248	0	-6720	
17193045	4480	-14704	-5088	273.280	-896.944	-310.368	1	432	
17198005	3824	-14864	-4960	233.264	-906.704	-302.560	0	-1680	
17202962	4048	-14880	-5280	246.928	-907.680	-322.080	1	-8528	
17207920	4432	-14640	-5600	270.352	-893.040	-341.600	0	-16	
17212877	4864	-14592	-6016	296.704	-890.112	-366.976	1	272	
17217835	4864	-14576	-5536	296.704	-889.136	-337.696	0	-8048	
17222792	4480	-14544	-5456	273.280	-887.184	-332.816	1	-3184	
17227749	4464	-14576	-5280	272.304	-889.136	-322.080	0	1232	
17232706	4752	-14400	-5424	289.872	-878.400	-330.864	1	-4608	
17237663	4576	-14544	-5424	279.136	-887.184	-330.864	0	-7504	
17242619	5088	-14528	-5632	310.368	-886.208	-343.552	1	736	
17247576	5280	-14560	-5584	322.080	-888.160	-340.624	0	-1184	
17252534	5264	-14704	-5424	321.104	-896.944	-330.864	1	-9472	
17257490	5344	-14688	-5392	325.984	-895.968	-328.912	0	-816	
17262448	5216	-14880	-5312	318.176	-907.680	-324.032	1	432	
17267404	5648	-14912	-5648	344.528	-909.632	-344.528	0	-8224	
17272361	6000	-14736	-5824	366.000	-898.896	-355.264	1	-4704	
17277319	6176	-14800	-6016	376.736	-902.800	-366.976	0	1312	
17282276	6112	-14736	-5968	372.832	-898.896	-364.048	1	-3456	
17287234	5808	-14720	-5952	354.288	-897.920	-363.072	0	-8592	
17292191	5904	-14624	-6240	360.144	-892.064	-380.640	1	1120	
17297146	5712	-14544	-6304	348.432	-887.184	-384.544	0	-336	
17302105	5616	-14560	-6432	342.576	-888.160	-392.352	1	-9648	
17307063	5648	-14560	-6640	344.528	-888.160	-405.040	0	-1120	
17312020	5680	-14544	-6768	346.480	-887.184	-412.848	1	1360	
17316977	5488	-14544	-6720	334.768	-887.184	-409.920	0	-7168	
17321934	5376	-14720	-6816	327.936	-897.920	-415.776	1	-5440	
17326892	5088	-14800	-6768	310.368	-902.800	-412.848	0	2192	
17331848	4912	-14944	-6768	299.632	-911.584	-412.848	1	-1776	
17336805	4848	-15104	-6800	295.728	-921.344	-414.800	0	-9328	
17341763	4704	-15168	-6720	286.944	-925.248	-409.920	1	1552	
17346720	4672	-15296	-6656	284.992	-933.056	-406.016	0	912	
17351677	4688	-15344	-6416	285.968	-935.984	-391.376	1	-9504	
17356633	4720	-15424	-6352	287.920	-940.864	-387.472	0	-1456	
17361590	4704	-15472	-6112	286.944	-943.792	-372.832	1	2608	
17366548	4816	-15456	-6000	293.776	-942.816	-366.000	0	-5264	
17371504	4800	-15440	-5904	292.800	-941.840	-360.144	1	-6096	
17376461	4976	-15360	-5824	303.536	-936.960	-355.264	0	3280	
17381418	5088	-15248	-5728	310.368	-930.128	-349.408	1	48	
17386375	5104	-15040	-5712	311.344	-917.440	-348.432	0	-9088	
17391333	5088	-14944	-5664	310.368	-911.584	-345.504	1	2128	
17396290	5216	-14816	-5728	318.176	-903.776	-349.408	0	2560	
17401245	5184	-14784	-5616	316.224	-901.824	-342.576	1	-8544	
17406205	5312	-14672	-5488	324.032	-894.992	-334.768	0	-1824	
17411162	5296	-14672	-5424	323.056	-894.992	-330.864	1	3776	
17416118	5440	-14688	-5392	331.840	-895.968	-328.912	0	-3264	
17421077	5536	-14736	-5392	337.696	-898.896	-328.912	1	-7184	
17426034	5712	-14752	-5424	348.432	-899.872	-330.864	0	3568	
17430992	5712	-14768	-5520	348.432	-900.848	-336.720	1	912	
17435948	5760	-14704	-5584	351.360	-896.944	-340.624	0	-9520	
17440904	5776	-14672	-5744	352.336	-894.992	-350.384	1	1248	
17445860	5760	-14544	-5856	351.360	-887.184	-357.216	0	2912	
17450817	5856	-14512	-6064	357.216	-885.232	-369.904	1	-8272	
17455774	5920	-14528	-6144	361.120	-886.208	-374.784	0	-3600	
17460731	5856	-14480	-6240	357.216	-883.280	-380.640	1	3760	
17465687	5744	-14512	-6240	350.384	-885.232	-380.640	0	-1936	
17470644	5520	-14512	-6320	336.720	-885.232	-385.520	1	-8528	
17475602	5376	-14560	-6288	327.936	-888.160	-383.568	0	3680	
17480557	5248	-14640	-6224	320.128	-893.040	-379.664	1	1856	
17485516	5120	-14704	-6240	312.320	-896.944	-380.640	0	-9568	
17490472	4976	-14688	-6160	303.536	-895.968	-375.760	1	784	
17495429	4864	-14848	-6112	296.704	-905.728	-372.832	0	4176	
17500386	4720	-14976	-5984	287.920	-913.536	-365.024	1	-6432	
17505343	4656	-15056	-5856	284.016	-918.416	-357.216	0	-4272	
17510300	4656	-15152	-5728	284.016	-924.272	-349.408	1	4944	
17515256	4688	-15232	-5712	285.968	-929.152	-348.432	0	240	
17520214	4816	-15168	-5712	293.776	-925.248	-348.432	1	-9120	
17525172	4864	-15104	-5744	296.704	-921.344	-350.384	0	4016	
17530130	4912	-15008	-5840	299.632	-915.488	-356.240	1	2896	
17535087	4832	-14896	-5952	294.752	-908.656	-363.072	0	-9568	
17540044	4784	-14768	-6128	291.824	-900.848	-373.808	1	-288	
17545001	4768	-14720	-6272	290.848	-897.920	-382.592	0	4608	
17549958	4896	-14688	-6352	298.656	-895.968	-387.472	1	-5072	
17554914	4928	-14736	-6368	300.608	-898.896	-388.448	0	-6176	
17559872	4928	-14688	-6368	300.608	-895.968	-388.448	1	4768	
17564827	5040	-14672	-6368	307.440	-894.992	-388.448	0	896	
17569784	5120	-14512	-6304	312.320	-885.232	-384.544	1	-10144	
17574742	5104	-14480	-6208	311.344	-883.280	-378.688	0	3136	
17579699	5104	-14416	-6096	311.344	-879.376	-371.856	1	3504	
17584656	5120	-14384	-6080	312.320	-877.424	-370.880	0	-9440	
17589613	5232	-14288	-6096	319.152	-871.568	-371.856	1	-1600	
17594571	5296	-14336	-6080	323.056	-874.496	-370.880	0	5008	
17599528	5296	-14336	-6176	323.056	-874.496	-376.736	1	-3312	
17604485	5280	-14288	-6224	322.080	-871.568	-379.664	0	-7328	
17609442	5312	-14256	-6320	324.032	-869.616	-385.520	1	5056	
17614400	5104	-14240	-6352	311.344	-868.640	-387.472	0	1984	
17619357	4960	-14384	-6352	302.560	-877.424	-387.472	1	-10048	
17624314	4800	-14320	-6384	292.800	-873.520	-389.424	0	2592	
17629271	4512	-14384	-6368	275.232	-877.424	-388.448	1	4144	
17634228	4176	-14352	-6416	254.736	-875.472	-391.376	0	-8384	
17639186	3808	-14288	-6512	232.288	-871.568	-397.232	1	-2976	
17644143	3488	-14448	-6624	212.768	-881.328	-404.064	0	5312	
17649099	3280	-14544	-6720	200.080	-887.184	-409.920	1	-1488	
17654058	3248	-14768	-6784	198.128	-900.848	-413.824	0	-8688	
17659015	3392	-14960	-6704	206.912	-912.560	-408.944	1	4912	
17663972	3632	-15072	-6640	221.552	-919.392	-405.040	0	2512	
17668929	4032	-15088	-6576	245.952	-920.368	-401.136	1	-10544	
17673885	4416	-15056	-6448	269.376	-918.416	-393.328	0	1296	
17678843	4736	-15008	-6320	288.896	-915.488	-385.520	1	4624	
17683800	5136	-15008	-6160	313.296	-915.488	-375.760	0	-6992	
17688756	5376	-14992	-5968	327.936	-914.512	-364.048	1	-4304	
17693714	5552	-14944	-5856	338.672	-911.584	-357.216	0	5744	
17698671	5632	-14896	-5824	343.552	-908.656	-355.264	1	624	
17703628	5600	-14848	-5728	341.600	-905.728	-349.408	0	-9040	
17708585	5456	-14816	-5728	332.816	-903.776	-349.408	1	5520	
17713540	5136	-14896	-5712	313.296	-908.656	-348.432	0	4336	
17718499	4912	-14992	-5712	299.632	-914.512	-348.432	1	-9008	
17723457	4640	-15152	-5680	283.040	-924.272	-346.480	0	1504	
17728412	4416	-15280	-5616	269.376	-932.080	-342.576	1	6304	
17733371	4272	-15456	-5616	260.592	-942.816	-342.576	0	-3952	
17738328	4080	-15568	-5568	248.880	-949.648	-339.648	1	-4880	
17743286	4048	-15632	-5488	246.928	-953.552	-334.768	0	6544	
17748242	4032	-15648	-5424	245.952	-954.528	-330.864	1	2144	
17753199	4048	-15616	-5328	246.928	-952.576	-325.008	0	-9248	
17758155	4064	-15408	-5248	247.904	-939.888	-320.128	1	4640	
17763113	4144	-15248	-5184	252.784	-930.128	-316.224	0	4800	
17768068	4272	-15152	-5200	260.592	-924.272	-317.200	1	-8752	
17773025	4496	-15024	-5200	274.256	-916.464	-317.200	0	-272	
17777982	4512	-14928	-5152	275.232	-910.608	-314.272	1	6416	
17782938	4640	-14864	-5168	283.040	-906.704	-315.248	0	-2032	
17787897	4720	-14944	-5152	287.920	-911.584	-314.272	1	-6112	
17792854	4800	-15056	-5104	292.800	-918.416	-311.344	0	6784	
17797812	4944	-15056	-5152	301.584	-918.416	-314.272	1	3520	
17802769	4992	-15216	-5104	304.512	-928.176	-311.344	0	-8656	
17807726	4960	-15312	-5008	302.560	-934.032	-305.488	1	4240	
17812684	4992	-15392	-5008	304.512	-938.912	-305.488	0	5776	
17817642	5008	-15456	-4976	305.488	-942.816	-303.536	1	-7200	
17822599	4992	-15472	-5008	304.512	-943.792	-305.488	0	-1424	
17827555	5088	-15520	-5008	310.368	-946.720	-305.488	1	6560	
17832510	5088	-15520	-4992	310.368	-946.720	-304.512	0	-144	
17837469	5136	-15472	-5056	313.296	-943.792	-308.416	1	-7280	
17842426	5104	-15408	-5024	311.344	-939.888	-306.464	0	6336	
17847384	5120	-15344	-5088	312.320	-935.984	-310.368	1	3808	
17852339	4992	-15248	-5152	304.512	-930.128	-314.272	0	-8896	
17857297	4864	-15120	-5168	296.704	-922.320	-315.248	1	2704	
17862254	4752	-15136	-5216	289.872	-923.296	-318.176	0	5936	
17867210	4560	-15120	-5232	278.160	-922.320	-319.152	1	-5808	
17872168	4480	-15008	-5232	273.280	-915.488	-319.152	0	-3136	
17877125	4272	-14880	-5328	260.592	-907.680	-325.008	1	6528	
17882083	4128	-14864	-5312	251.808	-906.704	-324.032	0	1264	
17887040	3952	-14864	-5344	241.072	-906.704	-325.984	1	-8688	
17891997	3856	-14800	-5424	235.216	-902.800	-330.864	0	5600	
17896952	3648	-14736	-5472	222.528	-898.896	-333.792	1	4112	
17901913	3616	-14736	-5584	220.576	-898.896	-340.624	0	-9184	
17906869	3568	-14752	-5792	217.648	-899.872	-353.312	1	1280	
17911827	3600	-14864	-5872	219.600	-906.704	-358.192	0	6224	
17916785	3680	-14880	-5872	224.480	-907.680	-358.192	1	-4048	
17921742	3776	-14960	-5728	230.336	-912.560	-349.408	0	-4672	
17926698	3792	-15008	-5648	231.312	-915.488	-344.528	1	6720	
17931654	3840	-15104	-5552	234.240	-921.344	-338.672	0	2512	
17936611	3904	-15136	-5472	238.144	-923.296	-333.792	1	-8816	
17941568	4032	-15104	-5392	245.952	-921.344	-328.912	0	5184	
17946526	4128	-15088	-5296	251.808	-920.368	-323.056	1	5216	
17951484	4048	-15056	-5280	246.928	-918.416	-322.080	0	-8160	
17956441	4064	-15024	-5360	247.904	-916.464	-326.960	1	288	
17961396	4112	-15008	-5328	250.832	-915.488	-325.008	0	6832	
17966352	4064	-15040	-5360	247.904	-917.440	-326.960	1	-1792	
17971308	4192	-14960	-5424	255.712	-912.560	-330.864	0	-5760	
17976266	4288	-15056	-5472	261.568	-918.416	-333.792	1	6976	
17981223	4400	-15072	-5504	268.400	-919.392	-335.744	0	3728	
17986180	4416	-15056	-5488	269.376	-918.416	-334.768	1	-8464	
17991137	4576	-15024	-5520	279.136	-916.464	-336.720	0	4576	
17996094	4672	-14960	-5520	284.992	-912.560	-336.720	1	5920	
18001050	4832	-15008	-5536	294.752	-915.488	-337.696	0	-6848	
18006009	4944	-14928	-5584	301.584	-910.608	-340.624	1	-1072	
18010966	5056	-14992	-5616	308.416	-914.512	-342.576	0	7056	
18015924	5008	-14976	-5584	305.488	-913.536	-340.624	1	176	
18020880	5056	-14992	-5408	308.416	-914.512	-329.888	0	-6816	
18025837	5104	-14960	-5328	311.344	-912.560	-325.008	1	6720	
18030795	5088	-14976	-5232	310.368	-913.536	-319.152	0	4304	
18035752	5008	-14960	-5200	305.488	-912.560	-317.200	1	-8448	
18040709	4912	-15024	-5136	299.632	-916.464	-313.296	0	3376	
18045666	4752	-15056	-5120	289.872	-918.416	-312.320	1	6336	
18050623	4608	-15040	-5120	281.088	-917.440	-312.320	0	-5232	
18055580	4304	-15104	-5168	262.544	-921.344	-315.248	1	-2560	
18060537	4224	-15168	-5264	257.664	-925.248	-321.104	0	6976	
18065492	3904	-15072	-5440	238.144	-919.392	-331.840	1	1712	
18070451	3744	-15072	-5600	228.384	-919.392	-341.600	0	-7664	
18075408	3632	-15120	-5712	221.552	-922.320	-348.432	1	5904	
18080364	3616	-15056	-5792	220.576	-918.416	-353.312	0	4544	
18085321	3680	-14992	-5840	224.480	-914.512	-356.240	1	-8416	
18090277	3712	-14960	-5856	226.432	-912.560	-357.216	0	1824	
18095234	3664	-14864	-5824	223.504	-906.704	-355.264	1	6240	
18100190	3872	-14800	-5856	236.192	-902.800	-357.216	0	-3568	
18105147	3952	-14816	-5808	241.072	-903.776	-354.288	1	-4032	
18110104	4000	-14848	-5776	244.000	-905.728	-352.336	0	6880	
18115061	4112	-14880	-5680	250.832	-907.680	-346.480	1	2864	
18120016	4192	-15008	-5568	255.712	-915.488	-339.648	0	-7808	
18124975	4176	-15104	-5360	254.736	-921.344	-326.960	1	5648	
18129931	4288	-15216	-5296	261.568	-928.176	-323.056	0	5568	
18134888	4400	-15120	-5216	268.400	-922.320	-318.176	1	-7280	
18139846	4496	-15024	-5264	274.256	-916.464	-321.104	0	992	
18144802	4464	-14928	-5168	272.304	-910.608	-315.248	1	6960	
18149759	4544	-14816	-5152	277.184	-903.776	-314.272	0	-1296	
18154715	4608	-14768	-5072	281.088	-900.848	-309.392	1	-5184	
18159672	4656	-14832	-5008	284.016	-904.752	-305.488	0	6960	
18164628	4608	-14800	-4960	281.088	-902.800	-302.560	1	3760	
18169585	4592	-14880	-4960	280.112	-907.680	-302.560	0	-8128	
18174542	4528	-14816	-4912	276.208	-903.776	-299.632	1	4560	
18179500	4464	-14864	-4976	272.304	-906.704	-303.536	0	5936	
18184455	4352	-14768	-4880	265.472	-900.848	-297.680	1	-6736	
18189414	4192	-14784	-5008	255.712	-901.824	-305.488	0	-832	
18194371	4080	-14736	-5056	248.880	-898.896	-308.416	1	6912	
18199329	4048	-14672	-5200	246.928	-894.992	-317.200	0	208	
18204285	4016	-14688	-5296	244.976	-895.968	-323.056	1	-6768	
18209242	4016	-14752	-5344	244.976	-899.872	-325.984	0	6736	
18214199	4096	-14896	-5408	249.856	-908.656	-329.888	1	4176	
