Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
16690949	5104	-13488	-5952	311.344	-822.768	-363.072	0	-944	
16695906	5072	-13536	-5984	309.392	-825.696	-365.024	1	-1840	
16700862	5056	-13552	-6032	308.416	-826.672	-367.952	0	-272	
16705819	5088	-13552	-6080	310.368	-826.672	-370.880	1	-512	
16710776	5168	-13584	-6176	315.248	-828.624	-376.736	0	-2112	
16715732	5104	-13632	-6192	311.344	-831.552	-377.712	1	-752	
16720686	5056	-13552	-6288	308.416	-826.672	-383.568	0	-368	
16725643	4832	-13600	-6144	294.752	-829.600	-374.784	1	-1824	
16730599	4912	-13536	-5984	299.632	-825.696	-365.024	0	-1504	
16735554	4944	-13472	-5808	301.584	-821.792	-354.288	1	-272	
16740511	4976	-13360	-5728	303.536	-814.960	-349.408	0	-944	
16745466	5088	-13296	-5568	310.368	-811.056	-339.648	1	-2208	
16750424	5216	-13360	-5584	318.176	-814.960	-340.624	0	-464	
16755380	5280	-13344	-5520	322.080	-813.984	-336.720	1	-672	
16760337	5168	-13376	-5440	315.248	-815.936	-331.840	0	-2432	
16765293	5344	-13456	-5456	325.984	-820.816	-332.816	1	-1168	
16770249	5600	-13488	-5584	341.600	-822.768	-340.624	0	-528	
16775205	5872	-13392	-5968	358.192	-816.912	-364.048	1	-1952	
16780161	6992	-13056	-6816	426.512	-796.416	-415.776	0	-2096	
16785118	5488	-13680	-5808	334.768	-834.480	-354.288	1	-544	
16790074	5840	-13520	-6192	356.240	-824.720	-377.712	0	-1104	
16795030	5600	-13616	-6304	341.600	-830.576	-384.544	1	-2736	
16799986	5792	-13328	-6768	353.312	-813.008	-412.848	0	-832	
16804943	5264	-13600	-6480	321.104	-829.600	-395.280	1	-800	
16809900	5744	-13392	-6320	350.384	-816.912	-385.520	0	-2720	
16814856	5792	-13392	-6160	353.312	-816.912	-375.760	1	-1552	
16819811	4592	-13648	-5488	280.112	-832.528	-334.768	0	-592	
16824768	5200	-13408	-5776	317.200	-817.888	-352.336	1	-1920	
16829725	4976	-13232	-5968	303.536	-807.152	-364.048	0	-2496	
16834681	4752	-13472	-5824	289.872	-821.792	-355.264	1	-592	
16839638	5232	-13280	-6320	319.152	-810.080	-385.520	0	-1056	
16844595	5920	-13296	-6480	361.120	-811.056	-395.280	1	-2928	
16849551	4688	-13936	-5824	285.968	-850.096	-355.264	0	-864	
16854508	5120	-13760	-6176	312.320	-839.360	-376.736	1	-592	
16859464	5360	-13840	-6064	326.960	-844.240	-369.904	0	-2576	
16864420	4448	-14016	-5600	271.328	-854.976	-341.600	1	-1664	
16869377	4656	-14080	-5648	284.016	-858.880	-344.528	0	-320	
16874333	4880	-14128	-6112	297.680	-861.808	-372.832	1	-1456	
16879289	4944	-14192	-6304	301.584	-865.712	-384.544	0	-2576	
16884245	4592	-14336	-6304	280.112	-874.496	-384.544	1	-288	
16889203	4608	-14368	-6544	281.088	-876.448	-399.184	0	-576	
16894160	5488	-14448	-7056	334.768	-881.328	-430.416	1	-2720	
16899116	4880	-14768	-6640	297.680	-900.848	-405.040	0	-672	
16904073	4928	-14960	-6512	300.608	-912.560	-397.232	1	32	
16909029	4624	-15216	-6160	282.064	-928.176	-375.760	0	-1968	
16913985	4672	-15376	-6160	284.992	-937.936	-375.760	1	-1456	
16918942	4624	-15312	-6032	282.064	-934.032	-367.952	0	320	
16923898	4784	-15328	-6064	291.824	-935.008	-369.904	1	-640	
16928854	4928	-15232	-5952	300.608	-929.152	-363.072	0	-2288	
16933811	4832	-15248	-5792	294.752	-930.128	-353.312	1	224	
16938767	5168	-15312	-5904	315.248	-934.032	-360.144	0	48	
16943724	5152	-15392	-5648	314.272	-938.912	-344.528	1	-2368	
16948679	5088	-15408	-5424	310.368	-939.888	-330.864	0	-448	
16953638	5024	-15376	-5296	306.464	-937.936	-323.056	1	480	
16958594	4992	-15328	-5104	304.512	-935.008	-311.344	0	-1504	
16963551	4976	-15248	-5152	303.536	-930.128	-314.272	1	-1584	
16968507	5008	-15136	-5296	305.488	-923.296	-323.056	0	464	
16973464	5104	-14928	-5520	311.344	-910.608	-336.720	1	-320	
16978420	5088	-14848	-5744	310.368	-905.728	-350.384	0	-2448	
16983377	5056	-14800	-5856	308.416	-902.800	-357.216	1	160	
16988333	4896	-14816	-5872	298.656	-903.776	-358.192	0	208	
16993289	4688	-14880	-5904	285.968	-907.680	-360.144	1	-2448	
16998246	4352	-14960	-5840	265.472	-912.560	-356.240	0	-736	
17003203	3936	-15120	-5776	240.096	-922.320	-352.336	1	496	
17008157	3744	-15280	-5744	228.384	-932.080	-350.384	0	-1312	
17013116	3760	-15520	-5696	229.360	-946.720	-347.456	1	-2032	
17018072	3952	-15664	-5648	241.072	-955.504	-344.528	0	448	
17023027	4144	-15824	-5520	252.784	-965.264	-336.720	1	-176	
17027986	4352	-15952	-5472	265.472	-973.072	-333.792	0	-2640	
17032943	4544	-16080	-5264	277.184	-980.880	-321.104	1	-32	
17037900	4912	-16160	-5040	299.632	-985.760	-307.440	0	336	
17042856	5264	-16272	-4688	321.104	-992.592	-285.968	1	-2336	
17047813	5616	-16224	-4416	342.576	-989.664	-269.376	0	-1024	
17052769	5952	-16144	-4048	363.072	-984.784	-246.928	1	592	
17057725	6128	-15984	-3600	373.808	-975.024	-219.600	0	-800	
17062682	6256	-15872	-3248	381.616	-968.192	-198.128	1	-2160	
17067638	6304	-15568	-2976	384.544	-949.648	-181.536	0	608	
17072594	6272	-15328	-3056	382.592	-935.008	-186.416	1	144	
17077553	6288	-15168	-3104	383.568	-925.248	-189.344	0	-2464	
17082510	6096	-15024	-3392	371.856	-916.464	-206.912	1	-32	
17087466	6080	-14864	-3616	370.880	-906.704	-220.576	0	624	
17092424	5888	-14768	-3872	359.168	-900.848	-236.192	1	-1952	
17097380	5712	-14416	-4400	348.432	-879.376	-268.400	0	-1232	
17102336	5440	-14288	-4320	331.840	-871.568	-263.520	1	736	
17107292	5328	-14256	-4352	325.008	-869.616	-265.472	0	-432	
17112249	5168	-14368	-4416	315.248	-876.448	-269.376	1	-2400	
17117203	4992	-14448	-4432	304.512	-881.328	-270.352	0	512	
17122162	4848	-14672	-4432	295.728	-894.992	-270.352	1	240	
17127119	4704	-14928	-4336	286.944	-910.608	-264.496	0	-2656	
17132076	4576	-15328	-4288	279.136	-935.008	-261.568	1	-400	
17137032	4496	-15648	-4112	274.256	-954.528	-250.832	0	592	
17141989	4464	-15984	-4000	272.304	-975.024	-244.000	1	-1760	
17146946	4512	-16160	-3792	275.232	-985.760	-231.312	0	-1696	
17151902	4576	-16320	-3744	279.136	-995.520	-228.384	1	656	
17156859	4640	-16368	-3696	283.040	-998.448	-225.456	0	-224	
17161815	4688	-16240	-3616	285.968	-990.640	-220.576	1	-2656	
17166773	4752	-16096	-3632	289.872	-981.856	-221.552	0	448	
17171730	4784	-15984	-3664	291.824	-975.024	-223.504	1	464	
17176687	4832	-15776	-3664	294.752	-962.336	-223.504	0	-2464	
17181643	4896	-15680	-3632	298.656	-956.480	-221.552	1	-432	
17186599	5056	-15392	-3664	308.416	-938.912	-223.504	0	912	
17191556	5232	-15184	-3664	319.152	-926.224	-223.504	1	-1152	
17196512	5344	-15040	-3696	325.984	-917.440	-225.456	0	-1808	
17201466	5376	-15024	-3680	327.936	-916.464	-224.480	1	912	
17206425	5376	-15008	-3520	327.936	-915.488	-214.720	0	208	
17211382	5312	-15216	-3488	324.032	-928.176	-212.768	1	-2512	
17216338	5376	-15376	-3456	327.936	-937.936	-210.816	0	448	
17221295	5392	-15568	-3408	328.912	-949.648	-207.888	1	704	
17226251	5280	-15728	-3376	322.080	-959.408	-205.936	0	-2160	
17231208	5248	-15856	-3440	320.128	-967.216	-209.840	1	-720	
17236164	5200	-15824	-3664	317.200	-965.264	-223.504	0	928	
17241121	5152	-15760	-3824	314.272	-961.360	-233.264	1	-672	
17246078	5024	-15664	-4016	306.464	-955.504	-244.976	0	-2032	
17251035	4944	-15632	-4176	301.584	-953.552	-254.736	1	896	
17255992	4928	-15728	-4320	300.608	-959.408	-263.520	0	384	
17260949	4992	-15760	-4304	304.512	-961.360	-262.544	1	-2480	
17265905	5024	-15888	-4176	306.464	-969.168	-254.736	0	288	
17270862	5360	-15824	-4080	326.960	-965.264	-248.880	1	848	
17275819	5552	-15680	-3776	338.672	-956.480	-230.336	0	-1856	
17280775	5632	-15488	-3488	343.552	-944.768	-212.768	1	-976	
17285732	5760	-15200	-3280	351.360	-927.200	-200.080	0	1040	
17290689	5776	-14912	-3152	352.336	-909.632	-192.272	1	-160	
17295646	5760	-14672	-3088	351.360	-894.992	-188.368	0	-2112	
17300602	5584	-14432	-3152	340.624	-880.352	-192.272	1	912	
17305559	5312	-14304	-3232	324.032	-872.544	-197.152	0	576	
17310515	4992	-14288	-3328	304.512	-871.568	-203.008	1	-2368	
17315472	4672	-14560	-3280	284.992	-888.160	-200.080	0	80	
17320428	4272	-14896	-3328	260.592	-908.656	-203.008	1	944	
17325382	4032	-15328	-3440	245.952	-935.008	-209.840	0	-1552	
17330339	3728	-15648	-3472	227.408	-954.528	-211.792	1	-1408	
17335295	3456	-15984	-3536	210.816	-975.024	-215.696	0	928	
17340251	3376	-16128	-3712	205.936	-983.808	-226.432	1	-80	
17345207	3232	-16176	-3792	197.152	-986.736	-231.312	0	-2544	
17350164	3200	-16208	-3920	195.200	-988.688	-239.120	1	592	
17355121	3360	-16208	-3872	204.960	-988.688	-236.192	0	560	
17360077	3504	-16272	-3760	213.744	-992.592	-229.360	1	-2432	
17365034	3840	-16080	-3744	234.240	-980.880	-228.384	0	-320	
17369992	4240	-15840	-3696	258.640	-966.240	-225.456	1	880	
17374948	4512	-15488	-3584	275.232	-944.768	-218.624	0	-1136	
17379905	4896	-15120	-3472	298.656	-922.320	-211.792	1	-1600	
17384861	5232	-14880	-3328	319.152	-907.680	-203.008	0	992	
17389818	5392	-14608	-3280	328.912	-891.088	-200.080	1	320	
17394774	5344	-14480	-3248	325.984	-883.280	-198.128	0	-2288	
17399731	5152	-14448	-3104	314.272	-881.328	-189.344	1	656	
17404688	4928	-14512	-2896	300.608	-885.232	-176.656	0	848	
17409644	4576	-14720	-2896	279.136	-897.920	-176.656	1	-2048	
17414603	4416	-14688	-3008	269.376	-895.968	-183.488	0	-480	
17419560	4240	-14800	-3120	258.640	-902.800	-190.320	1	1008	
17424514	4048	-14944	-3344	246.928	-911.584	-203.984	0	-672	
17429472	3888	-15072	-3568	237.168	-919.392	-217.648	1	-1856	
17434429	3792	-15216	-3744	231.312	-928.176	-228.384	0	896	
17439384	3872	-15312	-3872	236.192	-934.032	-236.192	1	336	
17444343	4016	-15408	-3904	244.976	-939.888	-238.144	0	-2416	
17449299	4384	-15392	-3920	267.424	-938.912	-239.120	1	256	
17454256	4864	-15248	-3888	296.704	-930.128	-237.168	0	672	
17459212	5136	-15056	-3824	313.296	-918.416	-233.264	1	-2032	
17464168	5360	-14768	-3808	326.960	-900.848	-232.288	0	-992	
17469124	5568	-14688	-3792	339.648	-895.968	-231.312	1	784	
17474081	5584	-14560	-3728	340.624	-888.160	-227.408	0	-432	
17479037	5584	-14512	-3760	340.624	-885.232	-229.360	1	-2208	
17483994	5456	-14592	-3792	332.816	-890.112	-231.312	0	736	
17488950	5232	-14768	-3792	319.152	-900.848	-231.312	1	352	
17493906	4960	-14976	-3696	302.560	-913.536	-225.456	0	-2448	
17498863	4688	-15056	-3680	285.968	-918.416	-224.480	1	-16	
17503819	4560	-15088	-3664	278.160	-920.368	-223.504	0	656	
17508776	4208	-15136	-3696	256.688	-923.296	-225.456	1	-1760	
17513732	4016	-15232	-3712	244.976	-929.152	-226.432	0	-1408	
17518690	3728	-15360	-3648	227.408	-936.960	-222.528	1	656	
17523646	3664	-15584	-3584	223.504	-950.624	-218.624	0	-256	
17528603	3488	-15776	-3520	212.768	-962.336	-214.720	1	-2528	
17533557	3632	-15920	-3408	221.552	-971.120	-207.888	0	448	
17538516	3648	-16016	-3248	222.528	-976.976	-198.128	1	304	
17543473	3728	-16208	-3216	227.408	-988.688	-196.176	0	-2512	
17548430	3888	-16240	-3088	237.168	-990.640	-188.368	1	-352	
17553386	3968	-16272	-3040	242.048	-992.592	-185.440	0	640	
17558343	4144	-16208	-2992	252.784	-988.688	-182.512	1	-1392	
17563300	4304	-16128	-2912	262.544	-983.808	-177.632	0	-1568	
17568256	4448	-16144	-2800	271.328	-984.784	-170.800	1	752	
17573213	4544	-16016	-2640	277.184	-976.976	-161.040	0	32	
17578170	4768	-15920	-2464	290.848	-971.120	-150.304	1	-2384	
17583127	4976	-15760	-2320	303.536	-961.360	-141.520	0	512	
17588083	5120	-15568	-2336	312.320	-949.648	-142.496	1	544	
17593040	5120	-15328	-2352	312.320	-935.008	-143.472	0	-2176	
17597997	5088	-15120	-2512	310.368	-922.320	-153.232	1	-464	
17602952	5040	-15120	-2640	307.440	-922.320	-161.040	0	832	
17607910	4944	-15200	-2784	301.584	-927.200	-169.824	1	-864	
17612866	4832	-15440	-2752	294.752	-941.840	-167.872	0	-1792	
17617822	4880	-15776	-2848	297.680	-962.336	-173.728	1	768	
17622779	4800	-16064	-2896	292.800	-979.904	-176.656	0	176	
17627735	4784	-16304	-2976	291.824	-994.544	-181.536	1	-2384	
17632691	4848	-16464	-3024	295.728	-1004.304	-184.464	0	304	
17637647	4768	-16368	-3024	290.848	-998.448	-184.464	1	528	
17642604	4704	-16304	-3088	286.944	-994.544	-188.368	0	-2016	
17647561	4592	-16048	-3104	280.112	-978.928	-189.344	1	-864	
17652518	4448	-15808	-2992	271.328	-964.288	-182.512	0	720	
17657474	4352	-15552	-2944	265.472	-948.672	-179.584	1	-576	
17662433	4208	-15232	-2944	256.688	-929.152	-179.584	0	-2112	
17667390	4032	-14960	-2944	245.952	-912.560	-179.584	1	720	
17672346	3856	-14752	-2976	235.216	-899.872	-181.536	0	272	
17677302	3776	-14688	-3024	230.336	-895.968	-184.464	1	-2432	
17682258	3568	-14672	-3024	217.648	-894.992	-184.464	0	48	
17687215	3408	-14784	-3056	207.888	-901.824	-186.416	1	528	
17692172	3328	-15024	-3072	203.008	-916.464	-187.392	0	-1888	
17697128	3120	-15248	-3120	190.320	-930.128	-190.320	1	-1408	
17702083	3040	-15584	-3136	185.440	-950.624	-191.296	0	496	
17707040	2944	-15888	-3184	179.584	-969.168	-194.224	1	-576	
17711995	3024	-16432	-3200	184.464	-1002.352	-195.200	0	-2672	
17716953	3040	-16784	-3184	185.440	-1023.824	-194.224	1	176	
17721910	3040	-16992	-3248	185.440	-1036.512	-198.128	0	-96	
17726866	3056	-17200	-3280	186.416	-1049.200	-200.080	1	-2896	
17731823	3104	-17312	-3424	189.344	-1056.032	-208.864	0	-672	
17736780	3120	-17328	-3456	190.320	-1057.008	-210.816	1	176	
17741736	3136	-17200	-3568	191.296	-1049.200	-217.648	0	-1920	
17746693	3280	-16976	-3680	200.080	-1035.536	-224.480	1	-2080	
17751650	3440	-16704	-3776	209.840	-1018.944	-230.336	0	176	
17756607	3536	-16464	-3872	215.696	-1004.304	-236.192	1	-624	
17761563	3760	-16256	-4048	229.360	-991.616	-246.928	0	-3024	
17766520	3984	-16048	-4080	243.024	-978.928	-248.880	1	-128	
17771476	4288	-15952	-4144	261.568	-973.072	-252.784	0	-192	
17776430	4480	-15984	-4160	273.280	-975.024	-253.760	1	-3040	
17781388	4656	-16016	-4112	284.016	-976.976	-250.832	0	-1152	
17786345	4736	-16016	-4064	288.896	-976.976	-247.904	1	48	
17791300	4816	-16016	-3936	293.776	-976.976	-240.096	0	-1696	
17796258	4832	-15936	-3872	294.752	-972.096	-236.192	1	-2576	
17801216	4768	-15888	-3728	290.848	-969.168	-227.408	0	32	
17806173	4768	-15856	-3776	290.848	-967.216	-230.336	1	-560	
17811129	4608	-15920	-3808	281.088	-971.120	-232.288	0	-3168	
17816087	4512	-15968	-3840	275.232	-974.048	-234.240	1	-400	
17821043	4336	-16016	-3936	264.496	-976.976	-240.096	0	-160	
17825999	4160	-16112	-4080	253.760	-982.832	-248.880	1	-2832	
17830956	3840	-16208	-4160	234.240	-988.688	-253.760	0	-1568	
17835913	3600	-16224	-4224	219.600	-989.664	-257.664	1	48	
17840869	3296	-16096	-4256	201.056	-981.856	-259.616	0	-1264	
17845826	3120	-15968	-4384	190.320	-974.048	-267.424	1	-2768	
17850783	2832	-15824	-4480	172.752	-965.264	-273.280	0	192	
17855738	2624	-15568	-4560	160.064	-949.648	-278.160	1	-224	
17860697	2448	-15440	-4624	149.328	-941.840	-282.064	0	-2880	
17865651	2352	-15312	-4624	143.472	-934.032	-282.064	1	-192	
17870610	2272	-15312	-4624	138.592	-934.032	-282.064	0	384	
17875566	2240	-15264	-4544	136.640	-931.104	-277.184	1	-2064	
17880524	2288	-15376	-4448	139.568	-937.936	-271.328	0	-1344	
17885481	2464	-15456	-4320	150.304	-942.816	-263.520	1	624	
17890438	2512	-15504	-4096	153.232	-945.744	-249.856	0	-304	
17895395	2736	-15584	-4064	166.896	-950.624	-247.904	1	-2400	
17900352	2928	-15584	-4096	178.608	-950.624	-249.856	0	704	
17905309	3216	-15648	-4112	196.176	-954.528	-250.832	1	416	
17910265	3440	-15520	-4160	209.840	-946.720	-253.760	0	-2368	
17915221	3504	-15456	-4240	213.744	-942.816	-258.640	1	-32	
17920178	3712	-15472	-4192	226.432	-943.792	-255.712	0	832	
17925135	3760	-15488	-4112	229.360	-944.768	-250.832	1	-1280	
17930092	3680	-15520	-4048	224.480	-946.720	-246.928	0	-1376	
17935049	3632	-15696	-3984	221.552	-957.456	-243.024	1	944	
17940006	3632	-15888	-3952	221.552	-969.168	-241.072	0	160	
17944963	3600	-15936	-4000	219.600	-972.096	-244.000	1	-2336	
17949919	3536	-16016	-3920	215.696	-976.976	-239.120	0	688	
17954875	3376	-16048	-3856	205.936	-978.928	-235.216	1	576	
17959833	3312	-16144	-3856	202.032	-984.784	-235.216	0	-2272	
17964790	3280	-16144	-3808	200.080	-984.784	-232.288	1	-336	
17969745	3216	-16032	-3760	196.176	-977.952	-229.360	0	848	
17974702	3136	-15904	-3728	191.296	-970.144	-227.408	1	-944	
17979659	3200	-15808	-3680	195.200	-964.288	-224.480	0	-1712	
17984615	3184	-15760	-3760	194.224	-961.360	-229.360	1	896	
17989572	3168	-15552	-3792	193.248	-948.672	-231.312	0	320	
17994529	3136	-15472	-3760	191.296	-943.792	-229.360	1	-2320	
17999486	3072	-15488	-3872	187.392	-944.768	-236.192	0	576	
18004442	3056	-15440	-4032	186.416	-941.840	-245.952	1	784	
18009399	3008	-15424	-4080	183.488	-940.864	-248.880	0	-1984	
18014354	2960	-15472	-4192	180.560	-943.792	-255.712	1	-592	
18019310	2912	-15472	-4240	177.632	-943.792	-258.640	0	1040	
18024267	2864	-15472	-4368	174.704	-943.792	-266.448	1	-448	
18029223	2864	-15504	-4432	174.704	-945.744	-270.352	0	-1872	
18034180	2880	-15472	-4560	175.680	-943.792	-278.160	1	976	
18039138	2880	-15504	-4560	175.680	-945.744	-278.160	0	528	
18044094	2944	-15472	-4528	179.584	-943.792	-276.208	1	-2256	
18049050	2944	-15408	-4448	179.584	-939.888	-271.328	0	528	
18054007	3088	-15408	-4400	188.368	-939.888	-268.400	1	944	
18058964	3184	-15328	-4368	194.224	-935.008	-266.448	0	-1568	
18063920	3184	-15408	-4304	194.224	-939.888	-262.544	1	-768	
18068877	3264	-15392	-4240	199.104	-938.912	-258.640	0	1184	
18073834	3280	-15440	-4256	200.080	-941.840	-259.616	1	64	
18078791	3264	-15456	-4256	199.104	-942.816	-259.616	0	-1920	
18083747	3232	-15632	-4208	197.152	-953.552	-256.688	1	1104	
18088704	3168	-15696	-4176	193.248	-957.456	-254.736	0	848	
18093661	3024	-15696	-4144	184.464	-957.456	-252.784	1	-2016	
18098616	3008	-15808	-4176	183.488	-964.288	-254.736	0	400	
18103574	2848	-15872	-4144	173.728	-968.192	-252.784	1	1248	
18108531	2752	-15920	-4128	167.872	-971.120	-251.808	0	-960	
18113487	2768	-15840	-4112	168.848	-966.240	-250.832	1	-896	
18118444	2704	-15760	-4032	164.944	-961.360	-245.952	0	1392	
18123400	2736	-15696	-4000	166.896	-957.456	-244.000	1	544	
18128354	2816	-15664	-3936	171.776	-955.504	-240.096	0	-1840	
18133312	2880	-15568	-3872	175.680	-949.648	-236.192	1	1248	
18138269	2944	-15520	-3872	179.584	-946.720	-236.192	0	1152	
18143224	3120	-15456	-3968	190.320	-942.816	-242.048	1	-1712	
18148183	3200	-15408	-4000	195.200	-939.888	-244.000	0	352	
18153140	3248	-15488	-3984	198.128	-944.768	-243.024	1	1536	
18158096	3248	-15504	-4080	198.128	-945.744	-248.880	0	-336	
18163051	3280	-15536	-4128	200.080	-947.696	-251.808	1	-1040	
18168009	3248	-15664	-4176	198.128	-955.504	-254.736	0	1584	
18172965	3248	-15840	-4208	198.128	-966.240	-256.688	1	896	
18177921	3104	-15888	-4304	189.344	-969.168	-262.544	0	-1648	
18182879	3056	-16032	-4256	186.416	-977.952	-259.616	1	1232	
18187837	3024	-16096	-4256	184.464	-981.856	-259.616	0	1424	
18192793	2896	-16112	-4256	176.656	-982.832	-259.616	1	-1376	
18197748	2944	-16144	-4176	179.584	-984.784	-254.736	0	80	
18202706	3008	-16144	-4080	183.488	-984.784	-248.880	1	1632	
18207661	3072	-16096	-4048	187.392	-981.856	-246.928	0	144	
18212620	3184	-15936	-4112	194.224	-972.096	-250.832	1	-1200	
18217576	3248	-15792	-4096	198.128	-963.312	-249.856	0	1680	
18222532	3328	-15616	-4112	203.008	-952.576	-250.832	1	1152	
18227488	3280	-15504	-4160	200.080	-945.744	-253.760	0	-1568	
18232445	3248	-15408	-4176	198.128	-939.888	-254.736	1	1168	
18237402	3136	-15440	-4160	191.296	-941.840	-253.760	0	1616	
18242358	3168	-15504	-4176	193.248	-945.744	-254.736	1	-960	
18247315	3024	-15632	-4176	184.464	-953.552	-254.736	0	-112	
18252272	2928	-15696	-4240	178.608	-957.456	-258.640	1	1776	
18257228	2944	-15760	-4336	179.584	-961.360	-264.496	0	592	
18262185	2816	-15824	-4352	171.776	-965.264	-265.472	1	-1344	
18267142	2800	-15904	-4400	170.800	-970.144	-268.400	0	1664	
18272098	2848	-15936	-4448	173.728	-972.096	-271.328	1	1296	
18277055	2816	-15920	-4464	171.776	-971.120	-272.304	0	-1536	
18282012	2832	-15824	-4416	172.752	-965.264	-269.376	1	944	
18286969	2928	-15824	-4432	178.608	-965.264	-270.352	0	1664	
18291926	2912	-15680	-4400	177.632	-956.480	-268.400	1	-608	
18296883	3056	-15536	-4320	186.416	-947.696	-263.520	0	-480	
18301840	3056	-15504	-4336	186.416	-945.744	-264.496	1	1696	
18306796	3104	-15440	-4288	189.344	-941.840	-261.568	0	800	
18311753	3152	-15392	-4240	192.272	-938.912	-258.640	1	-1632	
18316710	3168	-15344	-4272	193.248	-935.984	-260.592	0	1456	
18321665	3248	-15376	-4288	198.128	-937.936	-261.568	1	1248	
18326623	3280	-15360	-4288	200.080	-936.960	-261.568	0	-1680	
18331580	3280	-15376	-4240	200.080	-937.936	-258.640	1	432	
18336537	3232	-15552	-4192	197.152	-948.672	-255.712	0	1488	
