Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	G_X [LSB]	G_Y [LSB]	G_Z [LSB]	G_X [dps]	G_Y [dps]	G_Z [dps]	T [LSB]	T [degC]	Quat x	Quat y	Quat z	Quat w	
14850820	-1133	-713	-3036	-276.452	-173.972	-740.784	-3442	-552	1208	-240.940	-38.640	84.560	423	26.652	-0.962640	-0.109993	0.168562	0.181063	
14860174	-1077	-466	-3332	-262.788	-113.704	-813.008	-3323	-522	1217	-232.610	-36.540	85.190	435	26.699	-0.966372	-0.106957	0.170198	0.160277	
14869532	-1044	-307	-3333	-254.736	-74.908	-813.252	-3165	-482	1213	-221.550	-33.740	84.910	435	26.699	-0.969600	-0.103682	0.171674	0.140087	
14878887	-1121	-164	-3544	-273.524	-40.016	-864.736	-2979	-466	1232	-208.530	-32.620	86.240	428	26.672	-0.972338	-0.100198	0.172947	0.120741	
14888243	-1051	53	-3623	-256.444	12.932	-884.012	-2829	-414	1229	-198.030	-28.980	86.030	428	26.672	-0.974608	-0.096377	0.174186	0.102374	
14897598	-1368	102	-3364	-333.792	24.888	-820.816	-2676	-316	1235	-187.320	-22.120	86.450	416	26.625	-0.976506	-0.092359	0.175157	0.084838	
14906954	-1544	174	-3492	-376.736	42.456	-852.048	-2433	-263	1199	-170.310	-18.410	83.930	416	26.625	-0.978124	-0.088078	0.175610	0.068174	
14916310	-1627	132	-3675	-396.988	32.208	-896.700	-2237	-204	1018	-156.590	-14.280	71.260	428	26.672	-0.979413	-0.083710	0.175826	0.052913	
14925665	-1659	283	-3558	-404.796	69.052	-868.152	-2039	-160	776	-142.730	-11.200	54.320	428	26.672	-0.980359	-0.079862	0.176272	0.037644	
14935021	-1767	520	-3388	-431.148	126.880	-826.672	-1844	-218	526	-129.080	-15.260	36.820	414	26.617	-0.980953	-0.077133	0.176621	0.023625	
14944377	-1703	850	-3510	-415.532	207.400	-856.440	-1672	-427	336	-117.040	-29.890	23.520	414	26.617	-0.981116	-0.075544	0.177665	0.010543	
14953733	-1624	1360	-3773	-396.256	331.840	-920.612	-1497	-597	272	-104.790	-41.790	19.040	423	26.652	-0.980886	-0.074782	0.179546	-0.001968	
14963089	-1667	1733	-4094	-406.748	422.852	-998.936	-1288	-606	337	-90.160	-42.420	23.590	423	26.652	-0.980409	-0.074060	0.181886	-0.014227	
14972445	-1704	1785	-4389	-415.776	435.540	-1070.916	-958	-446	467	-67.060	-31.220	32.690	425	26.660	-0.979879	-0.073299	0.184212	-0.022378	
14981801	-1722	1682	-4637	-420.168	410.408	-1131.428	-562	-202	551	-39.340	-14.140	38.570	425	26.660	-0.979557	-0.071479	0.185753	-0.028749	
14991156	-1975	1464	-4739	-481.900	357.216	-1156.316	-178	68	619	-12.460	4.760	43.330	428	26.672	-0.979558	-0.068806	0.186070	-0.032892	
15000511	-2072	1254	-4667	-505.568	305.976	-1138.748	127	257	668	8.890	17.990	46.760	428	26.672	-0.979924	-0.065393	0.185010	-0.034852	
15009867	-2262	1164	-4657	-551.928	284.016	-1136.308	372	426	628	26.040	29.820	43.960	432	26.688	-0.980552	-0.061420	0.182992	-0.035085	
15019223	-2353	1071	-4844	-574.132	261.324	-1181.936	647	555	553	45.290	38.850	38.710	432	26.688	-0.981368	-0.057448	0.180118	-0.033843	
15028577	-2255	940	-5215	-550.220	229.360	-1272.460	1089	601	407	76.230	42.070	28.490	433	26.691	-0.982315	-0.053636	0.176619	-0.030938	
15037935	-2616	1099	-5397	-638.304	268.156	-1316.868	1532	617	221	107.240	43.190	15.470	433	26.691	-0.983297	-0.050203	0.173015	-0.025389	
15047291	-2124	1138	-5484	-518.256	277.672	-1338.096	1869	359	-83	130.830	25.130	-5.810	433	26.691	-0.984233	-0.047376	0.169462	-0.017162	
15056646	-1412	1693	-6010	-344.528	413.092	-1466.440	2300	412	-226	161.000	28.840	-15.820	433	26.691	-0.984771	-0.045902	0.167465	-0.006813	
15066001	-1694	1908	-5761	-413.336	465.552	-1405.684	2747	832	-288	192.290	58.240	-20.160	434	26.695	-0.985197	-0.044816	0.165264	0.006113	
15075357	-1389	2062	-5489	-338.916	503.128	-1339.316	3179	1125	-256	222.530	78.750	-17.920	434	26.695	-0.985772	-0.043633	0.160774	0.021719	
15084712	-1331	1649	-5222	-324.764	402.356	-1274.168	3650	1478	-88	255.500	103.460	-6.160	427	26.668	-0.986259	-0.041822	0.154696	0.039795	
15094068	-1396	1137	-5097	-340.624	277.428	-1243.668	4168	1707	-65	291.760	119.490	-4.550	427	26.668	-0.986563	-0.038550	0.146712	0.060443	
15103424	-1362	810	-4801	-332.328	197.640	-1171.444	4650	1810	-115	325.500	126.700	-8.050	430	26.680	-0.986315	-0.034612	0.137474	0.084007	
15112780	-1698	609	-4532	-414.312	148.596	-1105.808	4948	1844	-179	346.360	129.080	-12.530	430	26.680	-0.985185	-0.030504	0.127627	0.110284	
15122136	-1843	182	-4758	-449.692	44.408	-1160.952	5125	1738	-284	358.750	121.660	-19.880	419	26.637	-0.983039	-0.026490	0.117492	0.138196	
15131492	-1467	13	-4896	-357.948	3.172	-1194.624	5442	1743	-472	380.940	122.010	-33.040	419	26.637	-0.979758	-0.023007	0.107787	0.167029	
15140848	-1721	369	-4761	-419.924	90.036	-1161.684	5841	2005	-669	408.870	140.350	-46.830	424	26.656	-0.975167	-0.020353	0.097809	0.197584	
15150203	-2176	58	-5027	-530.944	14.152	-1226.588	6280	2201	-744	439.600	154.070	-52.080	424	26.656	-0.969124	-0.018255	0.086082	0.230273	
15159558	-1581	-328	-5728	-385.764	-80.032	-1397.632	6975	2154	-873	488.250	150.780	-61.110	422	26.648	-0.961286	-0.016073	0.073101	0.265138	
15168914	-1173	-96	-5618	-286.212	-23.424	-1370.792	7853	2165	-1108	549.710	151.550	-77.560	422	26.648	-0.950826	-0.014356	0.060131	0.303444	
15178270	-1151	721	-4952	-280.844	175.924	-1208.288	8702	2087	-1151	609.140	146.090	-80.570	424	26.656	-0.936961	-0.013565	0.046649	0.345999	
15187625	-978	1452	-4401	-238.632	354.288	-1073.844	9553	1981	-1071	668.710	138.670	-74.970	424	26.656	-0.919137	-0.012900	0.033453	0.392267	
15196980	-962	2795	-3729	-234.728	681.980	-909.876	10682	2008	-1094	747.740	140.560	-76.580	426	26.664	-0.896751	-0.011854	0.020961	0.441847	
15206335	-1581	4043	-2493	-385.764	986.492	-608.292	11552	1994	-1104	808.640	139.580	-77.280	426	26.664	-0.868392	-0.010680	0.008277	0.495665	
15215690	-1779	4482	-1744	-434.076	1093.608	-425.536	11941	2006	-1135	835.870	140.420	-79.450	434	26.695	-0.833947	-0.009510	-0.004346	0.551720	
15225046	-1604	4558	-1235	-391.376	1112.152	-301.340	12188	2375	-1315	853.160	166.250	-92.050	434	26.695	-0.794406	-0.008415	-0.017082	0.607064	
15234402	-1522	4228	-474	-371.368	1031.632	-115.656	12157	2920	-1402	850.990	204.400	-98.140	416	26.625	-0.750057	-0.006841	-0.032019	0.660540	
15243756	-1085	4087	149	-264.740	997.228	36.356	11752	3335	-1244	822.640	233.450	-87.080	416	26.625	-0.701904	-0.003543	-0.049455	0.710523	
15253111	-132	3731	522	-32.208	910.364	127.368	11348	3863	-1084	794.360	270.410	-75.880	422	26.648	-0.651759	0.002203	-0.067675	0.755378	
15262468	-7	3349	1107	-1.708	817.156	270.108	10973	4185	-819	768.110	292.950	-57.330	422	26.648	-0.600023	0.010968	-0.086840	0.795162	
15271824	-160	2739	1938	-39.040	668.316	472.872	10367	3986	-389	725.690	279.020	-27.230	442	26.727	-0.547048	0.022238	-0.105482	0.830113	
15281179	-191	2164	3307	-46.604	528.016	806.908	9712	3566	-164	679.840	249.620	-11.480	442	26.727	-0.494678	0.034179	-0.120941	0.859924	
15290535	175	1796	4452	42.700	438.224	1086.288	9025	3011	-151	631.750	210.770	-10.570	429	26.676	-0.431304	0.044014	-0.134318	0.891050	
15299891	81	1556	5682	19.764	379.664	1386.408	8092	2548	82	566.440	178.360	5.740	429	26.676	-0.382691	0.052540	-0.144557	0.910967	
15309246	-222	716	6153	-54.168	174.704	1501.332	7037	2035	331	492.590	142.450	23.170	427	26.668	-0.338232	0.059799	-0.151912	0.926778	
15318601	-798	141	6051	-194.712	34.404	1476.444	6123	1493	297	428.610	104.510	20.790	427	26.668	-0.299024	0.065618	-0.156289	0.939055	
15327957	-1007	-136	5779	-245.708	-33.184	1410.076	5213	1334	66	364.910	93.380	4.620	434	26.695	-0.264761	0.069188	-0.159344	0.948523	
15337313	-1181	-260	5906	-288.164	-63.440	1441.064	4365	1531	-183	305.550	107.170	-12.810	434	26.695	-0.235369	0.072299	-0.162873	0.955415	
15346668	-967	-520	6201	-235.948	-126.880	1513.044	3540	1735	-382	247.800	121.450	-26.740	424	26.656	-0.210333	0.076881	-0.167544	0.960078	
15356024	-634	-1047	6570	-154.696	-255.468	1603.080	2756	1915	-575	192.920	134.050	-40.250	424	26.656	-0.189588	0.083086	-0.173089	0.962894	
15365380	-173	-1475	6597	-42.212	-359.900	1609.668	2087	1732	-663	146.090	121.240	-46.410	426	26.664	-0.172985	0.090812	-0.179442	0.964158	
15374736	231	-1623	6402	56.364	-396.012	1562.088	1508	1231	-631	105.560	86.170	-44.170	426	26.664	-0.160245	0.098100	-0.185695	0.964462	
15384092	442	-1399	6119	107.848	-341.356	1493.036	990	634	-517	69.300	44.380	-36.190	432	26.688	-0.151179	0.103251	-0.190953	0.964361	
15393448	364	-1208	5662	88.816	-294.752	1381.528	566	150	-292	39.620	10.500	-20.440	432	26.688	-0.145536	0.105767	-0.194743	0.964199	
15402804	-31	-1117	5249	-7.564	-272.548	1280.756	224	-164	-61	15.680	-11.480	-4.270	438	26.711	-0.142627	0.106272	-0.196629	0.964195	
15412160	-499	-1072	4847	-121.756	-261.568	1182.668	-21	-397	122	-1.470	-27.790	8.540	438	26.711	-0.141814	0.105619	-0.196777	0.964357	
15421516	-762	-1166	4491	-185.928	-284.504	1095.804	-163	-521	227	-11.410	-36.470	15.890	424	26.656	-0.142502	0.104105	-0.195579	0.964664	
15430871	-1038	-1412	4105	-253.272	-344.528	1001.620	-226	-520	267	-15.820	-36.400	18.690	424	26.656	-0.144047	0.102151	-0.193616	0.965039	
15440226	-1053	-1663	3837	-256.932	-405.772	936.228	-222	-460	241	-15.540	-32.200	16.870	442	26.727	-0.145914	0.100305	-0.191395	0.965395	
15449581	-1064	-1740	3726	-259.616	-424.560	909.144	-244	-355	187	-17.080	-24.850	13.090	442	26.727	-0.147707	0.098762	-0.189366	0.965682	
15458937	-1020	-1698	3700	-248.880	-414.312	902.800	-296	-202	109	-20.720	-14.140	7.630	428	26.672	-0.149536	0.097776	-0.187711	0.965824	
15468291	-1014	-1669	3712	-247.416	-407.236	905.728	-300	-60	37	-21.000	-4.200	2.590	428	26.672	-0.151532	0.097623	-0.186586	0.965746	
15477648	-841	-1609	3750	-205.204	-392.596	915.000	-273	-6	-36	-19.110	-0.420	-2.520	430	26.680	-0.153437	0.098194	-0.185979	0.965504	
15487004	-744	-1729	3782	-181.536	-421.876	922.808	-209	-4	-34	-14.630	-0.280	-2.380	430	26.680	-0.155176	0.098971	-0.185836	0.965174	
15496360	-694	-1869	3841	-169.336	-456.036	937.204	-99	-130	28	-6.930	-9.100	1.960	430	26.680	-0.156559	0.099692	-0.185719	0.964899	
15505715	-593	-1895	3793	-144.692	-462.380	925.492	-41	-308	92	-2.870	-21.560	6.440	430	26.680	-0.158283	0.100099	-0.185191	0.964677	
15515070	-517	-1857	3695	-126.148	-453.108	901.580	-44	-381	159	-3.080	-26.670	11.130	430	26.680	-0.159950	0.099350	-0.184219	0.964666	
15524426	-649	-1863	3713	-158.356	-454.572	905.972	-77	-361	204	-5.390	-25.270	14.280	430	26.680	-0.161695	0.098152	-0.182827	0.964763	
15533781	-734	-1778	3702	-179.096	-433.832	903.288	-114	-342	178	-7.980	-23.940	12.460	430	26.680	-0.163474	0.097424	-0.181125	0.964857	
15543137	-749	-1707	3723	-182.756	-416.508	908.412	-158	-291	114	-11.060	-20.370	7.980	430	26.680	-0.165221	0.096982	-0.179515	0.964905	
15552493	-728	-1732	3734	-177.632	-422.608	911.096	-192	-215	48	-13.440	-15.050	3.360	424	26.656	-0.166993	0.096806	-0.178265	0.964850	
15561849	-712	-1759	3807	-173.728	-429.196	928.908	-210	-141	-9	-14.700	-9.870	-0.630	424	26.656	-0.168926	0.096969	-0.177440	0.964649	
15571205	-780	-1757	3933	-190.320	-428.708	959.652	-231	-107	-54	-16.170	-7.490	-3.780	433	26.691	-0.170879	0.097427	-0.177000	0.964339	
15580561	-727	-1813	3947	-177.388	-442.372	963.068	-232	-132	-84	-16.240	-9.240	-5.880	433	26.691	-0.172766	0.098111	-0.176805	0.963970	
15589917	-671	-1904	3880	-163.724	-464.576	946.720	-172	-179	-113	-12.040	-12.530	-7.910	422	26.648	-0.174781	0.098518	-0.176773	0.963570	
15599272	-692	-1902	3813	-168.848	-464.088	930.372	-122	-255	-147	-8.540	-17.850	-10.290	422	26.648	-0.176747	0.098519	-0.176912	0.963187	
15608628	-693	-1925	3693	-169.092	-469.700	901.092	-102	-321	-162	-7.140	-22.470	-11.340	430	26.680	-0.178543	0.098101	-0.177170	0.962850	
15617984	-673	-1877	3616	-164.212	-457.988	882.304	-78	-332	-181	-5.460	-23.240	-12.670	430	26.680	-0.180420	0.097368	-0.177443	0.962525	
15627340	-582	-1814	3606	-142.008	-442.616	879.864	-54	-267	-200	-3.780	-18.690	-14.000	422	26.648	-0.182140	0.096531	-0.177814	0.962216	
15636694	-455	-1776	3669	-111.020	-433.344	895.236	-37	-178	-213	-2.590	-12.460	-14.910	422	26.648	-0.183572	0.095810	-0.178402	0.961907	
15646051	-328	-1847	3707	-80.032	-450.668	904.508	-14	-118	-204	-0.980	-8.260	-14.280	415	26.621	-0.184729	0.095238	-0.179218	0.961591	
15655407	-142	-1820	3717	-34.648	-444.080	906.948	-6	-111	-193	-0.420	-7.770	-13.510	415	26.621	-0.185837	0.094723	-0.180121	0.961259	
15664762	-77	-1737	3770	-18.788	-423.828	919.880	-37	-108	-154	-2.590	-7.560	-10.780	434	26.695	-0.186892	0.093848	-0.181057	0.960965	
15674118	-198	-1743	3828	-48.312	-425.292	934.032	-44	-147	-101	-3.080	-10.290	-7.070	434	26.695	-0.187889	0.092892	-0.181789	0.960725	
15683473	-240	-1716	3765	-58.560	-418.704	918.660	4	-220	-84	0.280	-15.400	-5.880	433	26.691	-0.188822	0.092053	-0.182123	0.960560	
15692828	-280	-1740	3685	-68.320	-424.560	899.140	56	-253	-76	3.920	-17.710	-5.320	433	26.691	-0.189526	0.090904	-0.182283	0.960500	
15702184	-379	-1854	3642	-92.476	-452.376	888.648	92	-240	-72	6.440	-16.800	-5.040	432	26.688	-0.190067	0.089674	-0.182365	0.960493	
15711540	-437	-1903	3687	-106.628	-464.332	899.628	103	-177	-121	7.210	-12.390	-8.470	432	26.688	-0.190607	0.088774	-0.182406	0.960462	
15720896	-416	-1910	3740	-101.504	-466.040	912.560	95	-65	-199	6.650	-4.550	-13.930	424	26.656	-0.191063	0.088290	-0.182763	0.960348	
15730252	-278	-1919	3842	-67.832	-468.236	937.448	62	67	-279	4.340	4.690	-19.530	424	26.656	-0.191450	0.088282	-0.183676	0.960097	
15739608	-136	-1955	3976	-33.184	-477.020	970.144	-11	191	-343	-0.770	13.370	-24.010	417	26.629	-0.191895	0.088617	-0.185223	0.959680	
15748964	25	-1973	4026	6.100	-481.412	982.344	-74	245	-378	-5.180	17.150	-26.460	417	26.629	-0.192634	0.089312	-0.187288	0.959067	
15758319	176	-1876	3993	42.944	-457.744	974.292	-105	180	-381	-7.350	12.600	-26.670	420	26.641	-0.193714	0.089995	-0.189645	0.958322	
15767674	293	-1706	3983	71.492	-416.264	971.852	-134	51	-339	-9.380	3.570	-23.730	420	26.641	-0.194926	0.090015	-0.191999	0.957606	
15777030	271	-1542	3980	66.124	-376.248	971.120	-141	-62	-253	-9.870	-4.340	-17.710	430	26.680	-0.196130	0.089110	-0.194015	0.957038	
15786386	185	-1440	3972	45.140	-351.360	969.168	-142	-154	-152	-9.940	-10.780	-10.640	430	26.680	-0.197104	0.087688	-0.195417	0.956684	
15795742	67	-1456	3954	16.348	-355.264	964.776	-142	-249	-59	-9.940	-17.430	-4.130	433	26.691	-0.197880	0.086045	-0.196118	0.956529	
15805098	68	-1530	3895	16.592	-373.320	950.380	-123	-306	-10	-8.610	-21.420	-0.700	433	26.691	-0.198688	0.084285	-0.196140	0.956514	
15814453	62	-1613	3894	15.128	-393.572	950.136	-118	-288	27	-8.260	-20.160	1.890	428	26.672	-0.199611	0.082322	-0.195833	0.956556	
15823808	37	-1693	3945	9.028	-413.092	962.580	-155	-248	47	-10.850	-17.360	3.290	428	26.672	-0.200615	0.080575	-0.195337	0.956596	
15833163	25	-1649	4013	6.100	-402.356	979.172	-205	-226	43	-14.350	-15.820	3.010	429	26.676	-0.201848	0.079213	-0.194743	0.956571	
15842519	-90	-1652	4196	-21.960	-403.088	1023.824	-264	-230	76	-18.480	-16.100	5.320	429	26.676	-0.203159	0.078038	-0.194164	0.956508	
15851872	-219	-1595	4372	-53.436	-389.180	1066.768	-338	-275	114	-23.660	-19.250	7.980	428	26.672	-0.205028	0.077723	-0.193213	0.956327	
15861227	-392	-1511	4530	-95.648	-368.684	1105.320	-448	-360	148	-31.360	-25.200	10.360	428	26.672	-0.207332	0.077288	-0.191968	0.956117	
15870584	-491	-1329	4529	-119.804	-324.276	1105.076	-559	-531	233	-39.130	-37.170	16.310	424	26.656	-0.210314	0.076549	-0.190385	0.955841	
15879940	-620	-1217	4721	-151.280	-296.948	1151.924	-753	-646	343	-52.710	-45.220	24.010	424	26.656	-0.214047	0.075098	-0.188081	0.955584	
15889296	-926	-1560	4919	-225.944	-380.640	1200.236	-960	-727	384	-67.200	-50.890	26.880	415	26.621	-0.218909	0.073359	-0.184948	0.955229	
15898651	-1015	-1890	4920	-247.660	-461.160	1200.480	-1151	-862	241	-80.570	-60.340	16.870	415	26.621	-0.224960	0.071445	-0.181394	0.954650	
15908007	-877	-2095	4945	-213.988	-511.180	1206.580	-1409	-785	-51	-98.630	-54.950	-3.570	425	26.660	-0.232237	0.068805	-0.178357	0.953673	
15917362	-671	-2048	4903	-163.724	-499.712	1196.332	-1772	-393	-327	-124.040	-27.510	-22.890	425	26.660	-0.240938	0.066454	-0.176899	0.951951	
15926717	-305	-1813	4806	-74.420	-442.372	1172.664	-2247	128	-515	-157.290	8.960	-36.050	416	26.625	-0.251298	0.066216	-0.177325	0.949206	
15936072	17	-1575	4770	4.148	-384.300	1163.880	-2854	536	-582	-199.780	37.520	-40.740	416	26.625	-0.263740	0.069004	-0.179313	0.945250	
15945429	451	-1186	4658	110.044	-289.384	1136.552	-3520	834	-538	-246.400	58.380	-37.660	421	26.645	-0.279004	0.074501	-0.181996	0.939923	
15954784	684	-1359	4730	166.896	-331.596	1154.120	-4158	1053	-361	-291.060	73.710	-25.270	421	26.645	-0.297412	0.082332	-0.184565	0.933099	
15964140	771	-1338	4986	188.124	-326.472	1216.584	-4550	919	-221	-318.500	64.330	-15.470	434	26.695	-0.318745	0.092260	-0.186163	0.924772	
15973496	584	-1175	4917	142.496	-286.700	1199.748	-4885	440	-132	-341.950	30.800	-9.240	434	26.695	-0.342002	0.102089	-0.186444	0.915326	
15982851	128	-1311	4842	31.232	-319.884	1181.448	-5220	-305	-164	-365.400	-21.350	-11.480	425	26.660	-0.367207	0.109865	-0.184986	0.904898	
15992207	-170	-1046	4646	-41.480	-255.224	1133.624	-5539	-1249	-371	-387.730	-87.430	-25.970	425	26.660	-0.394635	0.113983	-0.181762	0.893423	
16001563	-161	-905	4363	-39.284	-220.820	1064.572	-6005	-2160	-540	-420.350	-151.200	-37.800	424	26.656	-0.424415	0.113034	-0.177078	0.880744	
16010918	-498	-778	3857	-121.512	-189.832	941.108	-6527	-2819	-628	-456.890	-197.330	-43.960	424	26.656	-0.457055	0.107426	-0.170520	0.866288	
16020274	-621	-256	3009	-151.524	-62.464	734.196	-6993	-3271	-780	-489.510	-228.970	-54.600	420	26.641	-0.492282	0.098674	-0.162100	0.849480	
16029630	-771	321	2306	-188.124	78.324	562.664	-7421	-3514	-849	-519.470	-245.980	-59.430	420	26.641	-0.529376	0.087554	-0.152590	0.829929	
16038986	-844	797	1605	-205.936	194.468	391.620	-7708	-3544	-805	-539.560	-248.080	-56.350	432	26.688	-0.567630	0.075262	-0.142137	0.807402	
16048341	-778	1090	875	-189.832	265.960	213.500	-7790	-3310	-747	-545.300	-231.700	-52.290	432	26.688	-0.605905	0.063035	-0.130933	0.782133	
16057696	-904	1160	298	-220.576	283.040	72.712	-7678	-3040	-684	-537.460	-212.800	-47.880	431	26.684	-0.642912	0.051966	-0.119940	0.754684	
16067052	-1028	995	-339	-250.832	242.780	-82.716	-7330	-2955	-534	-513.100	-206.850	-37.380	431	26.684	-0.677749	0.042095	-0.109423	0.725866	
16076407	-1090	520	-826	-265.960	126.880	-201.544	-6867	-2918	-372	-480.690	-204.260	-26.040	431	26.684	-0.709594	0.032848	-0.098460	0.696902	
16085762	-1075	-119	-1232	-262.300	-29.036	-300.608	-6395	-2867	-322	-447.650	-200.690	-22.540	431	26.684	-0.738166	0.024081	-0.086898	0.668543	
16095118	-1021	-572	-1543	-249.124	-139.568	-376.492	-5994	-2842	-394	-419.580	-198.940	-27.580	414	26.617	-0.763633	0.015443	-0.075274	0.641039	
16104474	-965	-682	-1830	-235.460	-166.408	-446.520	-5713	-2871	-520	-399.910	-200.970	-36.400	414	26.617	-0.786458	0.006386	-0.063943	0.614268	
16113829	-754	-624	-2224	-183.976	-152.256	-542.656	-5535	-2903	-622	-387.450	-203.210	-43.540	426	26.664	-0.807212	-0.003450	-0.052844	0.587856	
16123185	-478	-547	-2683	-116.632	-133.468	-654.652	-5394	-2884	-620	-377.580	-201.880	-43.400	426	26.664	-0.826312	-0.013914	-0.041867	0.561456	
16132541	-201	-627	-3044	-49.044	-152.988	-742.736	-5166	-2834	-492	-361.620	-198.380	-34.440	436	26.703	-0.843909	-0.024323	-0.030909	0.535014	
16141897	-79	-817	-3358	-19.276	-199.348	-819.352	-4736	-2714	-397	-331.520	-189.980	-27.790	436	26.703	-0.859815	-0.033974	-0.019732	0.509063	
16151253	-170	-992	-3582	-41.480	-242.048	-874.008	-4108	-2509	-293	-287.560	-175.630	-20.510	427	26.668	-0.873561	-0.042822	-0.008764	0.484717	
16160609	-525	-1190	-3798	-128.100	-290.360	-926.712	-3425	-2274	-137	-239.750	-159.180	-9.590	427	26.668	-0.884824	-0.050577	0.001631	0.463138	
16169965	-912	-1364	-3921	-222.528	-332.816	-956.724	-2813	-2070	14	-196.910	-144.900	0.980	425	26.660	-0.893746	-0.056883	0.011448	0.444772	
16179321	-1234	-1765	-3945	-301.096	-430.660	-962.580	-2380	-1880	110	-166.600	-131.600	7.700	425	26.660	-0.900750	-0.061832	0.020800	0.429377	
16188677	-1291	-2110	-4106	-315.004	-514.840	-1001.864	-2163	-1747	25	-151.410	-122.290	1.750	431	26.684	-0.906434	-0.065748	0.029555	0.416115	
16198033	-955	-2108	-4277	-233.020	-514.352	-1043.588	-2193	-1682	-193	-153.510	-117.740	-13.510	431	26.684	-0.911343	-0.069734	0.037494	0.403926	
16207388	-802	-1817	-4019	-195.688	-443.348	-980.636	-2470	-1614	-338	-172.900	-112.980	-23.660	426	26.664	-0.916019	-0.074694	0.044569	0.391553	
16216743	-732	-1395	-3878	-178.608	-340.380	-946.232	-2685	-1687	-390	-187.950	-118.090	-27.300	426	26.664	-0.921025	-0.080310	0.050834	0.377690	
16226099	-481	-1160	-4041	-117.364	-283.040	-986.004	-2603	-1776	-288	-182.210	-124.320	-20.160	416	26.625	-0.927550	-0.085980	0.058080	0.358964	
16235455	-460	-1095	-4160	-112.240	-267.180	-1015.040	-2353	-1748	-91	-164.710	-122.360	-6.370	416	26.625	-0.933582	-0.091472	0.065324	0.340236	
16244809	-159	-928	-3712	-38.796	-226.432	-905.728	-2067	-1647	88	-144.690	-115.290	6.160	425	26.660	-0.938794	-0.095754	0.072719	0.322768	
16254166	-687	-1299	-2834	-167.628	-316.956	-691.496	-2030	-1502	331	-142.100	-105.140	23.170	425	26.660	-0.943226	-0.098932	0.079327	0.306943	
16263521	-1197	-1228	-3082	-292.068	-299.632	-752.008	-2121	-1517	539	-148.470	-106.190	37.730	428	26.672	-0.946354	-0.100356	0.086440	0.294690	
16272877	-1721	-1445	-3542	-419.924	-352.580	-864.248	-2248	-1363	560	-157.360	-95.410	39.200	428	26.672	-0.949535	-0.100702	0.093913	0.281768	
16282233	-1778	-1596	-4265	-433.832	-389.424	-1040.660	-2173	-1276	403	-152.110	-89.320	28.210	423	26.652	-0.953144	-0.099916	0.102830	0.266326	
