Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
17138893	2592	-13680	-6816	158.112	-834.480	-415.776	0	-48	
17143851	2576	-13808	-6752	157.136	-842.288	-411.872	1	656	
17148808	2592	-13872	-6672	158.112	-846.192	-406.992	0	48	
17153765	2624	-13936	-6528	160.064	-850.096	-398.208	1	-560	
17158724	2688	-13936	-6480	163.968	-850.096	-395.280	0	672	
17163681	2784	-14016	-6432	169.824	-854.976	-392.352	1	400	
17168639	2992	-13968	-6384	182.512	-852.048	-389.424	0	-656	
17173596	3088	-14000	-6416	188.368	-854.000	-391.376	1	368	
17178552	3120	-13952	-6368	190.320	-851.072	-388.448	0	640	
17183509	3280	-13952	-6496	200.080	-851.072	-396.256	1	-368	
17188467	3344	-14096	-6384	203.984	-859.856	-389.424	0	-192	
17193424	3648	-14160	-6000	222.528	-863.760	-366.000	1	608	
17198381	3744	-14064	-5776	228.384	-857.904	-352.336	0	96	
17203339	3904	-13952	-5744	238.144	-851.072	-350.384	1	-768	
17208297	3920	-13904	-5776	239.120	-848.144	-352.336	0	512	
17213253	3856	-13440	-5920	235.216	-819.840	-361.120	1	272	
17218212	3920	-13840	-5792	239.120	-844.240	-353.312	0	-832	
17223169	4080	-14080	-5392	248.880	-858.880	-328.912	1	80	
17228128	4128	-14192	-5152	251.808	-865.712	-314.272	0	448	
17233086	4096	-14144	-5136	249.856	-862.784	-313.296	1	-480	
17238043	4240	-14000	-5040	258.640	-854.000	-307.440	0	-560	
17243000	4240	-14288	-5200	258.640	-871.568	-317.200	1	512	
17247957	4240	-14368	-4960	258.640	-876.448	-302.560	0	32	
17252916	4480	-14608	-4848	273.280	-891.088	-295.728	1	-1024	
17257872	4592	-14768	-4752	280.112	-900.848	-289.872	0	192	
17262832	4752	-14944	-4624	289.872	-911.584	-282.064	1	128	
17267790	5024	-15024	-4512	306.464	-916.464	-275.232	0	-1088	
17272747	5344	-15088	-4592	325.984	-920.368	-280.112	1	-400	
17277703	5440	-15120	-4608	331.840	-922.320	-281.088	0	176	
17282662	5360	-15232	-4656	326.960	-929.152	-284.016	1	-688	
17287619	5472	-15440	-4656	333.792	-941.840	-284.016	0	-1088	
17292578	5440	-15392	-4736	331.840	-938.912	-288.896	1	176	
17297536	5296	-15296	-4784	323.056	-933.056	-291.824	0	-192	
17302493	5200	-15312	-4816	317.200	-934.032	-293.776	1	-1328	
17307451	5120	-15136	-4880	312.320	-923.296	-297.680	0	-16	
17312409	5040	-14880	-4992	307.440	-907.680	-304.512	1	80	
17317368	4848	-14768	-4928	295.728	-900.848	-300.608	0	-1152	
17322324	4752	-14736	-4832	289.872	-898.896	-294.752	1	-576	
17327283	4864	-14752	-4720	296.704	-899.872	-287.920	0	224	
17332241	4896	-14608	-4624	298.656	-891.088	-282.064	1	-512	
17337199	4912	-14464	-4624	299.632	-882.304	-282.064	0	-1296	
17342155	5072	-14544	-4496	309.392	-887.184	-274.256	1	176	
17347115	5184	-14496	-4480	316.224	-884.256	-273.280	0	-144	
17352072	5216	-14400	-4544	318.176	-878.400	-277.184	1	-1616	
17357030	5056	-14576	-4480	308.416	-889.136	-273.280	0	-208	
17361988	4704	-14752	-4432	286.944	-899.872	-270.352	1	112	
17366946	4512	-14912	-4544	275.232	-909.632	-277.184	0	-1072	
17371903	4160	-15008	-4576	253.760	-915.488	-279.136	1	-800	
17376861	3744	-15328	-4608	228.384	-935.008	-281.088	0	384	
17381818	3584	-15456	-4784	218.624	-942.816	-291.824	1	-320	
17386776	3376	-15504	-5104	205.936	-945.744	-311.344	0	-1408	
17391733	3216	-15520	-5328	196.176	-946.720	-325.008	1	304	
17396690	3104	-15472	-5552	189.344	-943.792	-338.672	0	96	
17401647	2800	-15600	-5488	170.800	-951.600	-334.768	1	-1568	
17406604	2784	-15760	-5360	169.824	-961.360	-326.960	0	-176	
17411562	3072	-15680	-5440	187.392	-956.480	-331.840	1	384	
17416519	3136	-15600	-5504	191.296	-951.600	-335.744	0	-896	
17421477	3312	-15504	-5520	202.032	-945.744	-336.720	1	-1040	
17426435	3952	-15120	-5680	241.072	-922.320	-346.480	0	528	
17431392	5344	-14448	-6016	325.984	-881.328	-366.976	1	-64	
17436350	5504	-14112	-5680	335.744	-860.832	-346.480	0	-1536	
17441307	5056	-14192	-4832	308.416	-865.712	-294.752	1	416	
17446263	6640	-13488	-5552	405.040	-822.768	-338.672	0	400	
17451222	4688	-14496	-4560	285.968	-884.256	-278.160	1	-1440	
17456180	6080	-14000	-5104	370.880	-854.000	-311.344	0	-240	
17461138	5280	-14352	-5264	322.080	-875.472	-321.104	1	656	
17466096	5920	-14336	-5648	361.120	-874.496	-344.528	0	-544	
17471053	4064	-15312	-4528	247.904	-934.032	-276.208	1	-1136	
17476011	3792	-15520	-4704	231.312	-946.720	-286.944	0	784	
17480968	5552	-14480	-6512	338.672	-883.280	-397.232	1	144	
17485926	4160	-15456	-5312	253.760	-942.816	-324.032	0	-1616	
17490884	4544	-14976	-5936	277.184	-913.536	-362.096	1	400	
17495841	3152	-15824	-5008	192.272	-965.264	-305.488	0	576	
17500798	3680	-15824	-5312	224.480	-965.264	-324.032	1	-1392	
17505755	2352	-16384	-4656	143.472	-999.424	-284.016	0	-544	
17510711	3296	-16032	-5328	201.056	-977.952	-325.008	1	704	
17515671	2880	-16032	-4928	175.680	-977.952	-300.608	0	-352	
17520629	3312	-15744	-5344	202.032	-960.384	-325.984	1	-1536	
17525587	4112	-15056	-5568	250.832	-918.416	-339.648	0	768	
17530545	3184	-15296	-4768	194.224	-933.056	-290.848	1	272	
17535502	3504	-14944	-4976	213.744	-911.584	-303.536	0	-1728	
17540460	3424	-14608	-4880	208.864	-891.088	-297.680	1	288	
17545418	5328	-13584	-6480	325.008	-828.624	-395.280	0	848	
17550376	4944	-14016	-6096	301.584	-854.976	-371.856	1	-1088	
17555334	5008	-14192	-5584	305.488	-865.712	-340.624	0	-640	
17560292	4480	-14416	-5232	273.280	-879.376	-319.152	1	1056	
17565247	4016	-14496	-4848	244.976	-884.256	-295.728	0	96	
17570207	3600	-14896	-4304	219.600	-908.656	-262.544	1	-1632	
17575163	4400	-14544	-4816	268.400	-887.184	-293.776	0	864	
17580121	5008	-14336	-4944	305.488	-874.496	-301.584	1	496	
17585079	4832	-14560	-4544	294.752	-888.160	-277.184	0	-1840	
17590037	5440	-14512	-4768	331.840	-885.232	-290.848	1	32	
17594995	5712	-14672	-5152	348.432	-894.992	-314.272	0	832	
17599951	5376	-14704	-5152	327.936	-896.944	-314.272	1	-992	
17604908	5152	-14816	-5184	314.272	-903.776	-316.224	0	-1152	
17609866	4400	-14944	-5104	268.400	-911.584	-311.344	1	976	
17614823	4672	-15024	-5296	284.992	-916.464	-323.056	0	112	
17619781	4880	-14816	-5392	297.680	-903.776	-328.912	1	-1920	
17624738	4064	-15200	-5024	247.904	-927.200	-306.464	0	736	
17629694	4272	-14992	-5440	260.592	-914.512	-331.840	1	656	
17634654	4352	-14848	-5648	265.472	-905.728	-344.528	0	-1936	
17639610	4336	-14848	-5840	264.496	-905.728	-356.240	1	-272	
17644568	4224	-14800	-5808	257.664	-902.800	-354.288	0	992	
17649526	4560	-14688	-6032	278.160	-895.968	-367.952	1	-640	
17654484	3808	-14976	-5536	232.288	-913.536	-337.696	0	-1552	
17659441	3648	-15056	-5600	222.528	-918.416	-341.600	1	1072	
17664397	4064	-15088	-5968	247.904	-920.368	-364.048	0	288	
17669355	4496	-14992	-6288	274.256	-914.512	-383.568	1	-2112	
17674313	4448	-15040	-6336	271.328	-917.440	-386.496	0	592	
17679269	4464	-15088	-6496	272.304	-920.368	-396.256	1	880	
17684226	4544	-15184	-6448	277.184	-926.224	-393.328	0	-1712	
17689183	4304	-15264	-6352	262.544	-931.104	-387.472	1	-544	
17694140	4448	-15248	-6384	271.328	-930.128	-389.424	0	1200	
17699098	4832	-15184	-6496	294.752	-926.224	-396.256	1	-256	
17704056	4832	-15024	-6320	294.752	-916.464	-385.520	0	-1808	
17709014	4816	-14896	-6240	293.776	-908.656	-380.640	1	1248	
17713972	4880	-14912	-6032	297.680	-909.632	-367.952	0	624	
17718930	4880	-14928	-5984	297.680	-910.608	-365.024	1	-2144	
17723888	4880	-15008	-5952	297.680	-915.488	-363.072	0	480	
17728846	4944	-15040	-5776	301.584	-917.440	-352.336	1	1152	
17733804	4976	-15024	-5728	303.536	-916.464	-349.408	0	-1328	
17738762	4960	-14944	-5776	302.560	-911.584	-352.336	1	-880	
17743720	4896	-14768	-5856	298.656	-900.848	-357.216	0	1344	
17748678	4928	-14640	-6016	300.608	-893.040	-366.976	1	80	
17753636	4864	-14432	-6224	296.704	-880.352	-379.664	0	-2096	
17758593	4736	-14224	-6400	288.896	-867.664	-390.400	1	1216	
17763550	4544	-14176	-6496	277.184	-864.736	-396.256	0	768	
17768507	4448	-14064	-6624	271.328	-857.904	-404.064	1	-2176	
17773465	4384	-14032	-6800	267.424	-855.952	-414.800	0	224	
17778422	4304	-14032	-6976	262.544	-855.952	-425.536	1	1328	
17783379	4304	-14128	-7104	262.544	-861.808	-433.344	0	-1040	
17788337	4160	-14224	-7200	253.760	-867.664	-439.200	1	-1248	
17793294	4288	-14256	-7216	261.568	-869.616	-440.176	0	1456	
17798251	4336	-14416	-7120	264.496	-879.376	-434.320	1	320	
17803210	4480	-14544	-7104	273.280	-887.184	-433.344	0	-2224	
17808168	4544	-14704	-7088	277.184	-896.944	-432.368	1	1104	
17813125	4688	-14832	-7024	285.968	-904.752	-428.464	0	1024	
17818083	4736	-14896	-6864	288.896	-908.656	-418.704	1	-2112	
17823040	4800	-14944	-6688	292.800	-911.584	-407.968	0	-80	
17827999	4896	-15008	-6512	298.656	-915.488	-397.232	1	1472	
17832956	4992	-14944	-6336	304.512	-911.584	-386.496	0	-464	
17837915	5056	-15056	-6128	308.416	-918.416	-373.808	1	-1552	
17842870	5024	-14992	-5920	306.464	-914.512	-361.120	0	1648	
17847829	5136	-14864	-5888	313.296	-906.704	-359.168	1	720	
17852787	5200	-14736	-6016	317.200	-898.896	-366.976	0	-2112	
17857744	5120	-14560	-6144	312.320	-888.160	-374.784	1	992	
17862699	5024	-14432	-6256	306.464	-880.352	-381.616	0	1296	
17867658	4880	-14368	-6352	297.680	-876.448	-387.472	1	-1760	
17872615	4672	-14224	-6352	284.992	-867.664	-387.472	0	-384	
17877573	4608	-14192	-6416	281.088	-865.712	-391.376	1	1600	
17882528	4608	-14080	-6576	281.088	-858.880	-401.136	0	-80	
17887488	4528	-13984	-6832	276.208	-853.024	-416.752	1	-1808	
17892446	4576	-13936	-7088	279.136	-850.096	-432.368	0	1600	
17897403	4512	-14096	-7184	275.232	-859.856	-438.224	1	752	
17902361	4544	-14256	-7152	277.184	-869.616	-436.272	0	-2336	
17907318	4560	-14352	-7024	278.160	-875.472	-428.464	1	688	
17912276	4352	-14512	-6896	265.472	-885.232	-420.656	0	1344	
17917232	4208	-14640	-6800	256.688	-893.040	-414.800	1	-1424	
17922192	4240	-14816	-6720	258.640	-903.776	-409.920	0	-752	
17927150	4240	-15056	-6560	258.640	-918.416	-400.160	1	1648	
17932108	4304	-15248	-6384	262.544	-930.128	-389.424	0	256	
17937066	4256	-15424	-6144	259.616	-940.864	-374.784	1	-2112	
17942024	4144	-15536	-5968	252.784	-947.696	-364.048	0	1504	
17946982	4128	-15504	-5856	251.808	-945.744	-357.216	1	992	
17951938	4176	-15392	-5920	254.736	-938.912	-361.120	0	-2240	
17956896	4080	-15136	-5952	248.880	-923.296	-363.072	1	416	
17961853	4064	-14944	-6080	247.904	-911.584	-370.880	0	1536	
17966811	4000	-14848	-6208	244.000	-905.728	-378.688	1	-976	
17971768	3984	-14720	-6272	243.024	-897.920	-382.592	0	-1152	
17976726	4000	-14640	-6288	244.000	-893.040	-383.568	1	1712	
17981683	4000	-14608	-6208	244.000	-891.088	-378.688	0	512	
17986642	4064	-14736	-6096	247.904	-898.896	-371.856	1	-2192	
17991599	4160	-14832	-5920	253.760	-904.752	-361.120	0	1392	
17996557	4208	-14800	-5792	256.688	-902.800	-353.312	1	1216	
18001514	4320	-14928	-5648	263.520	-910.608	-344.528	0	-2096	
18006472	4400	-14880	-5616	268.400	-907.680	-342.576	1	128	
18011429	4528	-14928	-5472	276.208	-910.608	-333.792	0	1696	
18016387	4640	-14992	-5312	283.040	-914.512	-324.032	1	-496	
18021346	4720	-15088	-5152	287.920	-920.368	-314.272	0	-1456	
18026303	4768	-15216	-5088	290.848	-928.176	-310.368	1	1744	
18031261	4880	-15200	-5072	297.680	-927.200	-309.392	0	752	
18036218	4912	-15136	-5024	299.632	-923.296	-306.464	1	-2192	
18041176	5040	-15136	-5072	307.440	-923.296	-309.392	0	1184	
18046132	5136	-15088	-5168	313.296	-920.368	-315.248	1	1408	
18051087	4976	-15056	-5296	303.536	-918.416	-323.056	0	-1728	
18056047	4880	-15040	-5424	297.680	-917.440	-330.864	1	-256	
18061005	4928	-15168	-5488	300.608	-925.248	-334.768	0	1744	
18065963	4832	-15200	-5552	294.752	-927.200	-338.672	1	-64	
18070921	4752	-15280	-5648	289.872	-932.080	-344.528	0	-1744	
18075878	4736	-15424	-5648	288.896	-940.864	-344.528	1	1712	
18080835	4848	-15504	-5840	295.728	-945.744	-356.240	0	944	
18085793	4928	-15488	-5840	300.608	-944.768	-356.240	1	-2240	
18090750	5040	-15568	-5808	307.440	-949.648	-354.288	0	864	
18095708	5136	-15424	-5712	313.296	-940.864	-348.432	1	1536	
18100665	5120	-15360	-5600	312.320	-936.960	-341.600	0	-1312	
18105622	5056	-15200	-5632	308.416	-927.200	-343.552	1	-592	
18110578	5040	-15136	-5664	307.440	-923.296	-345.504	0	1840	
18115536	4944	-15088	-5680	301.584	-920.368	-346.480	1	352	
18120492	4688	-14992	-5664	285.968	-914.512	-345.504	0	-1936	
18125450	4544	-14880	-5696	277.184	-907.680	-347.456	1	1680	
18130407	4240	-14960	-5872	258.640	-912.560	-358.192	0	1168	
18135364	4048	-15104	-6000	246.928	-921.344	-366.000	1	-2128	
18140321	3616	-15072	-6112	220.576	-919.392	-372.832	0	624	
18145277	3328	-15344	-6224	203.008	-935.984	-379.664	1	1680	
18150233	3088	-15536	-6224	188.368	-947.696	-379.664	0	-896	
18155192	3008	-15760	-6304	183.488	-961.360	-384.544	1	-1104	
18160149	2880	-15952	-6352	175.680	-973.072	-387.472	0	1808	
18165106	2848	-16032	-6320	173.728	-977.952	-385.520	1	544	
18170063	2912	-15968	-6176	177.632	-974.048	-376.736	0	-2144	
18175019	2992	-15696	-6192	182.512	-957.456	-377.712	1	1424	
18179977	3056	-15328	-6160	186.416	-935.008	-375.760	0	1200	
18184935	3072	-15024	-6160	187.392	-916.464	-375.760	1	-2048	
18189893	3120	-14736	-6240	190.320	-898.896	-380.640	0	144	
18194850	3216	-14480	-6368	196.176	-883.280	-388.448	1	1680	
18199807	3296	-14144	-6400	201.056	-862.784	-390.400	0	-384	
18204765	3376	-13792	-6464	205.936	-841.312	-394.304	1	-1344	
18209723	3504	-13664	-6528	213.744	-833.504	-398.208	0	1792	
18214677	3664	-13712	-6512	223.504	-836.432	-397.232	1	800	
18219636	3904	-13904	-6352	238.144	-848.144	-387.472	0	-2000	
18224593	4160	-14112	-6240	253.760	-860.832	-380.640	1	1200	
18229551	4416	-14368	-6096	269.376	-876.448	-371.856	0	1392	
18234508	4736	-14544	-5984	288.896	-887.184	-365.024	1	-1616	
18239464	4912	-14688	-5920	299.632	-895.968	-361.120	0	-128	
18244421	5088	-14816	-5968	310.368	-903.776	-364.048	1	1712	
18249379	5360	-14960	-6064	326.960	-912.560	-369.904	0	48	
18254336	5504	-15040	-6048	335.744	-917.440	-368.928	1	-1600	
18259293	5424	-15184	-6032	330.864	-926.224	-367.952	0	1712	
18264250	5440	-15312	-5888	331.840	-934.032	-359.168	1	944	
18269204	5232	-15376	-5904	319.152	-937.936	-360.144	0	-1984	
18274163	5120	-15360	-5888	312.320	-936.960	-359.168	1	912	
18279120	4960	-15376	-5888	302.560	-937.936	-359.168	0	1536	
18284078	4752	-15376	-5920	289.872	-937.936	-361.120	1	-1072	
18289035	4576	-15504	-5792	279.136	-945.744	-353.312	0	-480	
18293992	4480	-15600	-5744	273.280	-951.600	-350.384	1	1792	
18298949	4368	-15616	-5712	266.448	-952.576	-348.432	0	432	
18303905	4192	-15632	-5616	255.712	-953.552	-342.576	1	-1792	
18308863	4016	-15504	-5648	244.976	-945.744	-344.528	0	1632	
18313819	3792	-15280	-5552	231.312	-932.080	-338.672	1	1104	
18318776	3664	-15120	-5552	223.504	-922.320	-338.672	0	-1952	
18323733	3616	-14832	-5632	220.576	-904.752	-343.552	1	624	
18328690	3536	-14576	-5680	215.696	-889.136	-346.480	0	1648	
18333645	3536	-14368	-5776	215.696	-876.448	-352.336	1	-800	
18338605	3504	-14176	-5776	213.744	-864.736	-352.336	0	-944	
18343560	3456	-14096	-5712	210.816	-859.856	-348.432	1	1760	
18348519	3376	-14128	-5728	205.936	-861.808	-349.408	0	592	
18353476	3328	-14160	-5680	203.008	-863.760	-346.480	1	-1952	
18358432	3264	-14256	-5728	199.104	-869.616	-349.408	0	1392	
18363389	3280	-14416	-5776	200.080	-879.376	-352.336	1	1200	
18368345	3264	-14656	-5776	199.104	-894.016	-352.336	0	-1920	
18373302	3392	-14816	-5776	206.912	-903.776	-352.336	1	176	
18378259	3424	-14992	-5840	208.864	-914.512	-356.240	0	1632	
18383216	3536	-15024	-5856	215.696	-916.464	-357.216	1	-416	
18388173	3712	-15152	-5808	226.432	-924.272	-354.288	0	-1360	
18393131	3920	-15168	-5712	239.120	-925.248	-348.432	1	1712	
18398087	4032	-15136	-5664	245.952	-923.296	-345.504	0	752	
18403045	4192	-15104	-5584	255.712	-921.344	-340.624	1	-2080	
18408002	4320	-15088	-5520	263.520	-920.368	-336.720	0	1168	
18412961	4400	-15056	-5472	268.400	-918.416	-333.792	1	1344	
18417918	4272	-15040	-5552	260.592	-917.440	-338.672	0	-1648	
18422875	4112	-15024	-5504	250.832	-916.464	-335.744	1	-192	
18427833	4000	-15024	-5600	244.000	-916.464	-341.600	0	1680	
18432789	3936	-15056	-5744	240.096	-918.416	-350.384	1	-16	
18437746	3920	-15040	-5792	239.120	-917.440	-353.312	0	-1648	
18442704	3872	-15072	-5808	236.192	-919.392	-354.288	1	1632	
18447662	3856	-15024	-5792	235.216	-916.464	-353.312	0	928	
18452619	3888	-14896	-5776	237.168	-908.656	-352.336	1	-2144	
18457577	3920	-14800	-5664	239.120	-902.800	-345.504	0	880	
18462534	3968	-14704	-5664	242.048	-896.944	-345.504	1	1456	
18467492	4000	-14672	-5552	244.000	-894.992	-338.672	0	-1296	
18472449	3888	-14560	-5520	237.168	-888.160	-336.720	1	-624	
18477407	3856	-14672	-5392	235.216	-894.992	-328.912	0	1712	
18482364	3888	-14656	-5392	237.168	-894.016	-328.912	1	304	
18487321	3856	-14784	-5408	235.216	-901.824	-329.888	0	-1920	
18492278	3808	-14832	-5376	232.288	-904.752	-327.936	1	1472	
18497235	3888	-14928	-5392	237.168	-910.608	-328.912	0	976	
18502191	3792	-15024	-5360	231.312	-916.464	-326.960	1	-2176	
18507150	3840	-15040	-5456	234.240	-917.440	-332.816	0	528	
18512108	3872	-15056	-5488	236.192	-918.416	-334.768	1	1472	
18517065	3808	-15088	-5376	232.288	-920.368	-327.936	0	-912	
18522022	3920	-15136	-5312	239.120	-923.296	-324.032	1	-1104	
18526978	4032	-15088	-5248	245.952	-920.368	-320.128	0	1664	
18531935	4096	-15056	-5200	249.856	-918.416	-317.200	1	496	
18536892	4096	-14944	-5136	249.856	-911.584	-313.296	0	-2112	
18541850	4160	-14848	-5072	253.760	-905.728	-309.392	1	1360	
18546807	4128	-14752	-5104	251.808	-899.872	-311.344	0	1120	
18551764	4144	-14736	-5136	252.784	-898.896	-313.296	1	-2064	
18556721	4224	-14752	-5088	257.664	-899.872	-310.368	0	80	
18561679	4288	-14752	-5120	261.568	-899.872	-312.320	1	1504	
18566634	4240	-14816	-5152	258.640	-903.776	-314.272	0	-560	
18571593	4272	-14944	-5136	260.592	-911.584	-313.296	1	-1536	
18576551	4240	-15040	-5184	258.640	-917.440	-316.224	0	1584	
18581509	4256	-15136	-5200	259.616	-923.296	-317.200	1	576	
18586466	4288	-15152	-5264	261.568	-924.272	-321.104	0	-2256	
18591421	4224	-15216	-5248	257.664	-928.176	-320.128	1	976	
18596380	4192	-15152	-5232	255.712	-924.272	-319.152	0	1216	
18601337	4208	-15088	-5248	256.688	-920.368	-320.128	1	-1872	
18606293	4208	-15024	-5312	256.688	-916.464	-324.032	0	-384	
18611253	4256	-15008	-5312	259.616	-915.488	-324.032	1	1504	
18616210	4256	-14960	-5424	259.616	-912.560	-330.864	0	-144	
18621166	4272	-14912	-5424	260.592	-909.632	-330.864	1	-1808	
18626125	4256	-14912	-5552	259.616	-909.632	-338.672	0	1568	
18631082	4256	-14864	-5712	259.616	-906.704	-348.432	1	752	
18636040	4240	-14800	-5712	258.640	-902.800	-348.432	0	-2224	
18640998	4128	-14672	-5808	251.808	-894.992	-354.288	1	800	
18645955	4032	-14592	-5904	245.952	-890.112	-360.144	0	1376	
18650913	3920	-14496	-5888	239.120	-884.256	-359.168	1	-1424	
18655870	3728	-14480	-5856	227.408	-883.280	-357.216	0	-672	
18660828	3568	-14512	-5840	217.648	-885.232	-356.240	1	1600	
18665785	3376	-14560	-5792	205.936	-888.160	-353.312	0	272	
18670743	3216	-14656	-5792	196.176	-894.016	-353.312	1	-2000	
18675697	3072	-14800	-5840	187.392	-902.800	-356.240	0	1488	
18680656	3072	-14864	-5824	187.392	-906.704	-355.264	1	976	
18685611	3056	-14896	-5808	186.416	-908.656	-354.288	0	-2240	
18690570	3072	-14960	-5824	187.392	-912.560	-355.264	1	464	
18695527	3184	-14928	-5776	194.224	-910.608	-352.336	0	1440	
18700484	3184	-14992	-5824	194.224	-914.512	-355.264	1	-1040	
18705441	3344	-14960	-5728	203.984	-912.560	-349.408	0	-1120	
18710398	3488	-14928	-5760	212.768	-910.608	-351.360	1	1664	
18715353	3552	-14816	-5712	216.672	-903.776	-348.432	0	496	
18720313	3696	-14864	-5728	225.456	-906.704	-349.408	1	-2144	
18725270	3792	-14720	-5744	231.312	-897.920	-350.384	0	1344	
18730228	3888	-14640	-5824	237.168	-893.040	-355.264	1	1072	
18735185	3904	-14544	-6000	238.144	-887.184	-366.000	0	-2096	
18740142	3984	-14496	-6128	243.024	-884.256	-373.808	1	64	
18745099	4080	-14480	-6384	248.880	-883.280	-389.424	0	1456	
18750055	4048	-14512	-6752	246.928	-885.232	-411.872	1	-640	
18755011	4064	-14544	-7040	247.904	-887.184	-429.440	0	-1552	
