Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
16296295	11504	-10672	9360	701.744	-650.992	570.960	0	-128	
16301253	11680	-10976	9520	712.480	-669.536	580.720	1	-880	
16306208	11888	-11328	9584	725.168	-691.008	584.624	0	-128	
16311167	12064	-11664	9600	735.904	-711.504	585.600	1	352	
16316124	12128	-11920	9648	739.808	-727.120	588.528	0	-96	
16321081	12176	-12416	9584	742.736	-757.376	584.624	1	-16	
16326040	12256	-12896	9376	747.616	-786.656	571.936	0	1120	
16330997	12352	-13360	8944	753.472	-814.960	545.584	1	912	
16335954	12480	-13568	8400	761.280	-827.648	512.400	0	-16	
16340911	12464	-13904	7936	760.304	-848.144	484.096	1	560	
16345869	12928	-14000	7408	788.608	-854.000	451.888	0	368	
16350826	12576	-13840	7184	767.136	-844.240	438.224	1	-736	
16355783	12832	-13760	6864	782.752	-839.360	418.704	0	-432	
16360740	12784	-13456	6784	779.824	-820.816	413.824	1	-96	
16365697	12960	-13296	6480	790.560	-811.056	395.280	0	-672	
16370653	13024	-13152	6272	794.464	-802.272	382.592	1	-1216	
16375611	12992	-13168	6192	792.512	-803.248	377.712	0	-320	
16380569	12816	-13424	5952	781.776	-818.864	363.072	1	-608	
16385526	12688	-13952	5680	773.968	-851.072	346.480	0	-1424	
16390484	12544	-14544	5408	765.184	-887.184	329.888	1	-288	
16395441	12192	-15136	5264	743.712	-923.296	321.104	0	-64	
16400399	12016	-15744	5104	732.976	-960.384	311.344	1	-976	
16405355	11872	-16304	4912	724.192	-994.544	299.632	0	-432	
16410312	11792	-16656	4736	719.312	-1016.016	288.896	1	288	
16415270	11728	-16848	4512	715.408	-1027.728	275.232	0	-112	
16420227	11728	-16848	4176	715.408	-1027.728	254.736	1	-816	
16425185	11792	-16624	3824	719.312	-1014.064	233.264	0	480	
16430142	12016	-16384	3360	732.976	-999.424	204.960	1	224	
16435098	12192	-16080	2896	743.712	-980.880	176.656	0	-752	
16440055	12432	-15792	2416	758.352	-963.312	147.376	1	256	
16445012	12448	-15600	2016	759.328	-951.600	122.976	0	576	
16449969	12320	-15600	1680	751.520	-951.600	102.480	1	-304	
16454926	12256	-15632	1440	747.616	-953.552	87.840	0	-160	
16459883	12048	-15856	1136	734.928	-967.216	69.296	1	736	
16464839	11808	-16080	864	720.288	-980.880	52.704	0	224	
16469797	11536	-16464	576	703.696	-1004.304	35.136	1	-640	
16474752	11296	-16944	368	689.056	-1033.584	22.448	0	784	
16479712	10928	-17392	208	666.608	-1060.912	12.688	1	624	
16484668	10656	-17872	-32	650.016	-1090.192	-1.952	0	-624	
16489625	10416	-18192	-160	635.376	-1109.712	-9.760	1	304	
16494582	10160	-18416	-352	619.760	-1123.376	-21.472	0	768	
16499538	9888	-18592	-560	603.168	-1134.112	-34.160	1	-192	
16504495	9632	-18704	-704	587.552	-1140.944	-42.944	0	-336	
16509451	9392	-18800	-848	572.912	-1146.800	-51.728	1	880	
16514409	9232	-18832	-992	563.152	-1148.752	-60.512	0	416	
16519366	9168	-18720	-1232	559.248	-1141.920	-75.152	1	-688	
16524323	9296	-18560	-1472	567.056	-1132.160	-89.792	0	688	
16529278	9552	-18288	-1792	582.672	-1115.568	-109.312	1	576	
16534237	9568	-18080	-2000	583.648	-1102.880	-122.000	0	-768	
16539193	9632	-18000	-2016	587.552	-1098.000	-122.976	1	32	
16544149	9664	-17760	-2160	589.504	-1083.360	-131.760	0	704	
16549108	9568	-17456	-2288	583.648	-1064.816	-139.568	1	-176	
16554065	9520	-17312	-2432	580.720	-1056.032	-148.352	0	-640	
16559022	9280	-17168	-2512	566.080	-1047.248	-153.232	1	816	
16563979	8896	-17168	-2576	542.656	-1047.248	-157.136	0	384	
16568936	8512	-17248	-2672	519.232	-1052.128	-162.992	1	-896	
16573892	8144	-17328	-2816	496.784	-1057.008	-171.776	0	592	
16578850	7808	-17440	-2992	476.288	-1063.840	-182.512	1	704	
16583807	7568	-17536	-3216	461.648	-1069.696	-196.176	0	-656	
16588763	7264	-17632	-3360	443.104	-1075.552	-204.960	1	-96	
16593720	7120	-17616	-3520	434.320	-1074.576	-214.720	0	896	
16598679	7056	-17520	-3664	430.416	-1068.720	-223.504	1	112	
16603636	7024	-17296	-3744	428.464	-1055.056	-228.384	0	-784	
16608594	6992	-17312	-3904	426.512	-1056.032	-238.144	1	976	
16613552	6928	-17232	-4032	422.608	-1051.152	-245.952	0	608	
16618509	6848	-17168	-4192	417.728	-1047.248	-255.712	1	-1120	
16623466	6912	-17008	-4352	421.632	-1037.488	-265.472	0	368	
16628423	6960	-17008	-4624	424.560	-1037.488	-282.064	1	720	
16633381	6912	-16976	-4768	421.632	-1035.536	-290.848	0	-752	
16638337	6720	-16976	-4880	409.920	-1035.536	-297.680	1	-576	
16643294	6720	-16880	-5024	409.920	-1029.680	-306.464	0	784	
16648251	6512	-16832	-5088	397.232	-1026.752	-310.368	1	0	
16653210	6208	-16688	-5184	378.688	-1017.968	-316.224	0	-1296	
16658166	6048	-16560	-5280	368.928	-1010.160	-322.080	1	688	
16663123	5904	-16576	-5392	360.144	-1011.136	-328.912	0	496	
16668080	5808	-16624	-5456	354.288	-1014.064	-332.816	1	-1456	
16673038	5744	-16640	-5552	350.384	-1015.040	-338.672	0	32	
16677995	5712	-16720	-5824	348.432	-1019.920	-355.264	1	672	
16682954	5744	-16800	-5984	350.384	-1024.800	-365.024	0	-784	
16687911	5568	-16800	-6192	339.648	-1024.800	-377.712	1	-1008	
16692867	5520	-16944	-6400	336.720	-1033.584	-390.400	0	656	
16697825	5712	-17104	-6608	348.432	-1043.344	-403.088	1	-16	
16702782	5840	-17248	-6736	356.240	-1052.128	-410.896	0	-1632	
16707740	5952	-17440	-6816	363.072	-1063.840	-415.776	1	448	
16712696	6144	-17504	-6960	374.784	-1067.744	-424.560	0	528	
16717654	6192	-17360	-6992	377.712	-1058.960	-426.512	1	-1328	
16722610	6416	-17200	-6944	391.376	-1049.200	-423.584	0	-16	
16727567	6336	-17008	-7040	386.496	-1037.488	-429.440	1	1024	
16732524	6208	-16880	-7056	378.688	-1029.680	-430.416	0	-160	
16737482	6048	-16896	-7200	368.928	-1030.656	-439.200	1	-928	
16742439	6080	-17136	-7328	370.880	-1045.296	-447.008	0	1104	
16747396	5888	-17232	-7408	359.168	-1051.152	-451.888	1	336	
16752352	5616	-17520	-7552	342.576	-1068.720	-460.672	0	-1456	
16757310	5504	-17808	-7728	335.744	-1086.288	-471.408	1	512	
16762265	5488	-18128	-7872	334.768	-1105.808	-480.192	0	704	
16767224	5360	-18368	-8064	326.960	-1120.448	-491.904	1	-1344	
16772181	5312	-18400	-8144	324.032	-1122.400	-496.784	0	-528	
16777138	5216	-18288	-8320	318.176	-1115.568	-507.520	1	736	
16782095	5424	-18192	-8352	330.864	-1109.712	-509.472	0	-320	
16787051	5344	-17936	-8512	325.984	-1094.096	-519.232	1	-1504	
16792009	5344	-17808	-8528	325.984	-1086.288	-520.208	0	784	
16796966	5120	-17440	-8608	312.320	-1063.840	-525.088	1	368	
16801924	5088	-17104	-8592	310.368	-1043.344	-524.112	0	-1632	
16806882	4896	-16800	-8560	298.656	-1024.800	-522.160	1	368	
16811839	4752	-16528	-8528	289.872	-1008.208	-520.208	0	864	
16816796	4704	-16320	-8496	286.944	-995.520	-518.256	1	-880	
16821754	4384	-16032	-8272	267.424	-977.952	-504.592	0	-480	
16826709	4240	-15904	-8240	258.640	-970.144	-502.640	1	1168	
16831668	3984	-15632	-8064	243.024	-953.552	-491.904	0	320	
16836624	3824	-15344	-8016	233.264	-935.984	-488.976	1	-1232	
16841583	3504	-15088	-7888	213.744	-920.368	-481.168	0	1136	
16846540	3536	-14976	-7776	215.696	-913.536	-474.336	1	848	
16851496	3296	-14816	-7648	201.056	-903.776	-466.528	0	-1248	
16856453	3184	-14672	-7568	194.224	-894.992	-461.648	1	432	
16861411	3040	-14544	-7472	185.440	-887.184	-455.792	0	1248	
16866368	2992	-14416	-7472	182.512	-879.376	-455.792	1	-352	
16871326	2928	-14352	-7504	178.608	-875.472	-457.744	0	-496	
16876283	2848	-14304	-7408	173.728	-872.544	-451.888	1	1344	
16881239	2784	-14080	-7376	169.824	-858.880	-449.936	0	592	
16886198	2848	-13904	-7392	173.728	-848.144	-450.912	1	-1184	
16891156	3008	-13808	-7376	183.488	-842.288	-449.936	0	1056	
16896114	3264	-13712	-7344	199.104	-836.432	-447.984	1	1040	
16901071	3440	-13664	-7344	209.840	-833.504	-447.984	0	-1024	
16906028	3408	-13584	-7296	207.888	-828.624	-445.056	1	320	
16910986	3328	-13440	-7216	203.008	-819.840	-440.176	0	1376	
16915944	3216	-13232	-7152	196.176	-807.152	-436.272	1	32	
16920900	3184	-13024	-7104	194.224	-794.464	-433.344	0	-656	
16925857	3200	-12912	-6992	195.200	-787.632	-426.512	1	1392	
16930815	3200	-12880	-6960	195.200	-785.680	-424.560	0	784	
16935772	3328	-12752	-6960	203.008	-777.872	-424.560	1	-1168	
16940729	3360	-12656	-6864	204.960	-772.016	-418.704	0	928	
16945685	3440	-12624	-6816	209.840	-770.064	-415.776	1	1072	
16950644	3504	-12496	-6800	213.744	-762.256	-414.800	0	-960	
16955601	3344	-12464	-6768	203.984	-760.304	-412.848	1	-192	
16960559	3296	-12560	-6832	201.056	-766.160	-416.752	0	1136	
16965516	3104	-12592	-6880	189.344	-768.112	-419.680	1	48	
16970473	2944	-12624	-6944	179.584	-770.064	-423.584	0	-1104	
16975430	2720	-12704	-7120	165.920	-774.944	-434.320	1	1152	
16980386	2592	-12816	-7232	158.112	-781.776	-441.152	0	768	
16985344	2496	-12864	-7376	152.256	-784.704	-449.936	1	-1168	
16990300	2512	-12928	-7344	153.232	-788.608	-447.984	0	784	
16995257	2560	-12976	-7360	156.160	-791.536	-448.960	1	1248	
17000214	2816	-12976	-7312	171.776	-791.536	-446.032	0	-432	
17005171	3008	-13008	-7296	183.488	-793.488	-445.056	1	-128	
17010127	3232	-13008	-7216	197.152	-793.488	-440.176	0	1472	
17015085	3520	-13040	-7056	214.720	-795.440	-430.416	1	528	
17020042	3648	-13136	-6928	222.528	-801.296	-422.608	0	-912	
17025000	3776	-13168	-6944	230.336	-803.248	-423.584	1	1312	
17029957	3856	-13264	-6928	235.216	-809.104	-422.608	0	1104	
17034914	3904	-13328	-6912	238.144	-813.008	-421.632	1	-928	
17039871	3920	-13408	-6912	239.120	-817.888	-421.632	0	752	
17044828	3840	-13504	-6976	234.240	-823.744	-425.536	1	1472	
17049785	3760	-13504	-6992	229.360	-823.744	-426.512	0	0	
17054742	3616	-13520	-7120	220.576	-824.720	-434.320	1	-160	
17059700	3568	-13536	-7072	217.648	-825.696	-431.392	0	1632	
17064658	3712	-13616	-7136	226.432	-830.576	-435.296	1	720	
17069615	3680	-13744	-7040	224.480	-838.384	-429.440	0	-1088	
17074572	3792	-13840	-7120	231.312	-844.240	-434.320	1	912	
17079530	3904	-13904	-7008	238.144	-848.144	-427.488	0	736	
17084485	3984	-14064	-7008	243.024	-857.904	-427.488	1	-1312	
17089443	4096	-14176	-6992	249.856	-864.736	-426.512	0	-48	
17094401	4240	-14192	-7120	258.640	-865.712	-434.320	1	896	
17099358	4384	-14288	-7200	267.424	-871.568	-439.200	0	-368	
17104315	4480	-14272	-7216	273.280	-870.592	-440.176	1	-1024	
17109272	4544	-14224	-7264	277.184	-867.664	-443.104	0	1024	
17114228	4544	-14192	-7200	277.184	-865.712	-439.200	1	432	
17119188	4592	-14320	-7200	280.112	-873.520	-439.200	0	-1360	
17124145	4560	-14432	-7152	278.160	-880.352	-436.272	1	720	
17129103	4544	-14560	-7136	277.184	-888.160	-435.296	0	896	
17134060	4496	-14688	-7136	274.256	-895.968	-435.296	1	-1072	
17139017	4480	-14752	-7152	273.280	-899.872	-436.272	0	-208	
17143974	4432	-14864	-7056	270.352	-906.704	-430.416	1	1040	
17148932	4432	-14960	-7184	270.352	-912.560	-438.224	0	-32	
17153889	4352	-15056	-7216	265.472	-918.416	-440.176	1	-1216	
17158846	4352	-15024	-7200	265.472	-916.464	-439.200	0	1008	
17163803	4352	-15088	-7136	265.472	-920.368	-435.296	1	496	
17168761	4288	-15008	-7152	261.568	-915.488	-436.272	0	-1456	
17173718	4304	-14880	-7248	262.544	-907.680	-442.128	1	400	
17178674	4432	-14928	-7184	270.352	-910.608	-438.224	0	864	
17183633	4496	-14896	-7104	274.256	-908.656	-433.344	1	-896	
17188591	4528	-15008	-7104	276.208	-915.488	-433.344	0	-560	
17193548	4512	-15008	-6992	275.232	-915.488	-426.512	1	1024	
17198505	4480	-15056	-6992	273.280	-918.416	-426.512	0	128	
17203461	4496	-15120	-7008	274.256	-922.320	-427.488	1	-1376	
17208417	4608	-15088	-7040	281.088	-920.368	-429.440	0	928	
17213374	4688	-15072	-7072	285.968	-919.392	-431.392	1	608	
17218331	4720	-15136	-7024	287.920	-923.296	-428.464	0	-1440	
17223289	4768	-15104	-7040	290.848	-921.344	-429.440	1	208	
17228247	4752	-15072	-6960	289.872	-919.392	-424.560	0	976	
17233202	4672	-15040	-6880	284.992	-917.440	-419.680	1	-656	
17238161	4720	-14992	-6832	287.920	-914.512	-416.752	0	-816	
17243119	4800	-14960	-6832	292.800	-912.560	-416.752	1	1024	
17248077	4816	-14960	-6736	293.776	-912.560	-410.896	0	304	
17253033	4896	-14912	-6640	298.656	-909.632	-405.040	1	-1424	
17257991	4976	-14896	-6624	303.536	-908.656	-404.064	0	832	
17262948	5024	-14800	-6656	306.464	-902.800	-406.016	1	736	
17267905	4928	-14800	-6576	300.608	-902.800	-401.136	0	-1312	
17272863	4944	-14704	-6480	301.584	-896.944	-395.280	1	-16	
17277819	4976	-14496	-6416	303.536	-884.256	-391.376	0	1152	
17282777	4928	-14320	-6304	300.608	-873.520	-384.544	1	-272	
17287734	4880	-14224	-6256	297.680	-867.664	-381.616	0	-976	
17292691	4768	-14112	-6160	290.848	-860.832	-375.760	1	1056	
17297647	4784	-14096	-6144	291.824	-859.856	-374.784	0	432	
17302605	4768	-14080	-6160	290.848	-858.880	-375.760	1	-1536	
17307561	4720	-14160	-6128	287.920	-863.760	-373.808	0	624	
17312518	4768	-14176	-6160	290.848	-864.736	-375.760	1	784	
17317475	4704	-14256	-6160	286.944	-869.616	-375.760	0	-1232	
17322433	4784	-14272	-6128	291.824	-870.592	-373.808	1	-352	
17327390	4688	-14288	-6144	285.968	-871.568	-374.784	0	992	
17332347	4736	-14192	-6176	288.896	-865.712	-376.736	1	-176	
17337304	4688	-14160	-6208	285.968	-863.760	-378.688	0	-1344	
17342261	4752	-14112	-6176	289.872	-860.832	-376.736	1	944	
17347219	4848	-14048	-6144	295.728	-856.928	-374.784	0	432	
17352176	4880	-13984	-6080	297.680	-853.024	-370.880	1	-1696	
17357134	5008	-13936	-6064	305.488	-850.096	-369.904	0	368	
17362090	5040	-13936	-6048	307.440	-850.096	-368.928	1	800	
17367047	5088	-14032	-6064	310.368	-855.952	-369.904	0	-1088	
17372004	5056	-13968	-6112	308.416	-852.048	-372.832	1	-704	
17376960	5008	-13904	-6112	305.488	-848.144	-372.832	0	960	
17381919	4944	-13936	-6176	301.584	-850.096	-376.736	1	-16	
17386876	4784	-13840	-6080	291.824	-844.240	-370.880	0	-1616	
17391833	4864	-13984	-6176	296.704	-853.024	-376.736	1	864	
17396788	4768	-13904	-6112	290.848	-848.144	-372.832	0	576	
17401746	4800	-13920	-6128	292.800	-849.120	-373.808	1	-1712	
17406703	4656	-13872	-6016	284.016	-846.192	-366.976	0	128	
17411661	4752	-13888	-6016	289.872	-847.168	-366.976	1	880	
17416618	4576	-13776	-6032	279.136	-840.336	-367.952	0	-848	
17421573	4896	-14192	-6672	298.656	-865.712	-406.992	1	-1104	
17426532	4576	-13680	-6320	279.136	-834.480	-385.520	0	912	
17431490	4672	-13680	-5856	284.992	-834.480	-357.216	1	0	
17436447	4544	-13632	-5776	277.184	-831.552	-352.336	0	-1904	
17441406	4688	-13360	-5824	285.968	-814.960	-355.264	1	544	
17446363	4720	-13280	-5712	287.920	-810.080	-348.432	0	432	
17451321	4704	-13248	-5776	286.944	-808.128	-352.336	1	-2016	
17456279	4816	-13184	-5792	293.776	-804.224	-353.312	0	-496	
17461236	4784	-13168	-5824	291.824	-803.248	-355.264	1	608	
17466191	4896	-13232	-5872	298.656	-807.152	-358.192	0	-992	
17471149	5040	-13344	-6000	307.440	-813.984	-366.000	1	-1936	
17476106	5120	-13456	-6096	312.320	-820.816	-371.856	0	528	
17481062	5072	-13552	-6144	309.392	-826.672	-374.784	1	-224	
17486018	5056	-13728	-6160	308.416	-837.408	-375.760	0	-2448	
17490974	5008	-13840	-6160	305.488	-844.240	-375.760	1	80	
17495932	4960	-14000	-6176	302.560	-854.000	-376.736	0	320	
17500888	4976	-14064	-6224	303.536	-857.904	-379.664	1	-2128	
17505846	4960	-14112	-6208	302.560	-860.832	-378.688	0	-1040	
17510803	5040	-14208	-6288	307.440	-866.688	-383.568	1	592	
17515760	5008	-14048	-6384	305.488	-856.928	-389.424	0	-768	
17520718	5024	-14064	-6464	306.464	-857.904	-394.304	1	-2272	
17525675	5120	-13968	-6512	312.320	-852.048	-397.232	0	544	
17530630	5376	-13744	-6656	327.936	-838.384	-406.016	1	-112	
17535590	5232	-13648	-6576	319.152	-832.528	-401.136	0	-2704	
17540547	5072	-13376	-6656	309.392	-815.936	-406.016	1	-112	
17545503	4880	-13424	-6592	297.680	-818.864	-402.112	0	480	
17550462	4816	-13408	-6656	293.776	-817.888	-406.016	1	-1952	
17555419	4784	-13328	-6720	291.824	-813.008	-409.920	0	-1520	
17560376	4688	-13328	-6816	285.968	-813.008	-415.776	1	560	
17565332	4608	-13456	-6896	281.088	-820.816	-420.656	0	-656	
17570288	4624	-13616	-6896	282.064	-830.576	-420.656	1	-2864	
17575244	4576	-13648	-6832	279.136	-832.528	-416.752	0	400	
17580201	4512	-13840	-6736	275.232	-844.240	-410.896	1	-32	
17585157	4576	-13904	-6752	279.136	-848.144	-411.872	0	-3072	
17590116	4416	-13936	-6736	269.376	-850.096	-410.896	1	-608	
17595073	4384	-13984	-6720	267.424	-853.024	-409.920	0	512	
17600031	4336	-13984	-6800	264.496	-853.024	-414.800	1	-1888	
17604988	4384	-14016	-6880	267.424	-854.976	-419.680	0	-2176	
17609945	4384	-13840	-7088	267.424	-844.240	-432.368	1	656	
17614902	4272	-13968	-7008	260.592	-852.048	-427.488	0	-448	
17619859	4096	-13872	-6976	249.856	-846.192	-425.536	1	-3136	
17624816	4176	-13824	-7008	254.736	-843.264	-427.488	0	384	
17629773	4160	-13744	-7136	253.760	-838.384	-435.296	1	336	
17634730	3872	-13840	-7136	236.192	-844.240	-435.296	0	-2960	
17639687	3568	-13920	-7152	217.648	-849.120	-436.272	1	-880	
17644644	3408	-14064	-7120	207.888	-857.904	-434.320	0	832	
17649599	3328	-14224	-7072	203.008	-867.664	-431.392	1	-1392	
17654558	3216	-14352	-7104	196.176	-875.472	-433.344	0	-2656	
17659515	3344	-14432	-7088	203.984	-880.352	-432.368	1	912	
17664473	3456	-14496	-7008	210.816	-884.256	-427.488	0	-128	
17669431	3504	-14400	-7008	213.744	-878.400	-427.488	1	-3440	
17674389	3536	-14384	-6784	215.696	-877.424	-413.824	0	352	
17679346	3856	-14256	-6768	235.216	-869.616	-412.848	1	704	
17684303	4016	-14256	-6656	244.976	-869.616	-406.016	0	-2736	
17689260	4144	-14240	-6448	252.784	-868.640	-393.328	1	-1200	
17694217	4304	-14160	-6288	262.544	-863.760	-383.568	0	1312	
17699175	5584	-13584	-7056	340.624	-828.624	-430.416	1	-688	
17704133	5120	-13456	-6784	312.320	-820.816	-413.824	0	-2832	
17709090	4896	-13552	-6352	298.656	-826.672	-387.472	1	1408	
17714048	5968	-13472	-6688	364.048	-821.792	-407.968	0	624	
17719006	4064	-14032	-6224	247.904	-855.952	-379.664	1	-3264	
17723962	3088	-14416	-5648	188.368	-879.376	-344.528	0	464	
17728921	3360	-14416	-6304	204.960	-879.376	-384.544	1	1312	
17733878	3088	-14720	-6336	188.368	-897.920	-386.496	0	-2208	
17738835	2368	-14928	-6176	144.448	-910.608	-376.736	1	-1616	
17743792	2480	-14880	-6512	151.280	-907.680	-397.232	0	1584	
17748750	3888	-14560	-7504	237.168	-888.160	-457.744	1	-432	
17753705	3776	-14672	-7504	230.336	-894.992	-457.744	0	-3600	
17758665	4192	-14464	-7776	255.712	-882.304	-474.336	1	1120	
17763622	2848	-14928	-6896	173.728	-910.608	-420.656	0	576	
17768579	3408	-14640	-7184	207.888	-893.040	-438.224	1	-3888	
17773536	3184	-14432	-7104	194.224	-880.352	-433.344	0	-272	
17778492	3424	-14368	-7360	208.864	-876.448	-448.960	1	1328	
17783449	3504	-14288	-7216	213.744	-871.568	-440.176	0	-2064	
17788406	3488	-14256	-7184	212.768	-869.616	-438.224	1	-2448	
17793363	4544	-14048	-7856	277.184	-856.928	-479.216	0	1776	
17798320	4176	-14320	-7760	254.736	-873.520	-473.360	1	192	
17803276	3792	-14560	-7392	231.312	-888.160	-450.912	0	-3616	
17808234	4160	-14672	-7424	253.760	-894.992	-452.864	1	1456	
17813191	4400	-14480	-7904	268.400	-883.280	-482.144	0	1312	
17818147	4496	-14544	-7600	274.256	-887.184	-463.600	1	-3552	
17823106	4016	-14736	-7120	244.976	-898.896	-434.320	0	-432	
17828062	4656	-14560	-7440	284.016	-888.160	-453.840	1	1888	
17833019	4192	-14688	-7072	255.712	-895.968	-431.392	0	-1248	
17837977	4192	-14656	-6976	255.712	-894.016	-425.536	1	-3024	
17842934	4240	-14672	-7168	258.640	-894.992	-437.248	0	1904	
17847893	4640	-14544	-7616	283.040	-887.184	-464.576	1	352	
17852849	4784	-14512	-7664	291.824	-885.232	-467.504	0	-4064	
17857807	4000	-14480	-7248	244.000	-883.280	-442.128	1	976	
17862765	3856	-14464	-7232	235.216	-882.304	-441.152	0	1520	
17867723	4032	-14288	-7344	245.952	-871.568	-447.984	1	-3312	
17872680	3904	-14192	-7312	238.144	-865.712	-446.032	0	-1152	
17877636	3888	-14112	-7200	237.168	-860.832	-439.200	1	2112	
17882592	4032	-14032	-7232	245.952	-855.952	-441.152	0	-624	
17887551	4000	-14096	-7200	244.000	-859.856	-439.200	1	-3552	
17892509	3744	-14192	-7088	228.384	-865.712	-432.368	0	2144	
17897466	3456	-14368	-6976	210.816	-876.448	-425.536	1	928	
17902424	3504	-14464	-7120	213.744	-882.304	-434.320	0	-4144	
17907381	3664	-14608	-7248	223.504	-891.088	-442.128	1	816	
17912338	4000	-14736	-7376	244.000	-898.896	-449.936	0	1984	
17917293	3712	-14976	-7104	226.432	-913.536	-433.344	1	-2624	
17922253	3616	-15216	-7008	220.576	-928.176	-427.488	0	-1760	
