Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
15760514	2544	-13264	-6992	155.184	-809.104	-426.512	0	-304	
15765471	2704	-13040	-7056	164.944	-795.440	-430.416	1	1712	
15770427	2912	-12944	-7040	177.632	-789.584	-429.440	0	1120	
15775385	3088	-12864	-6896	188.368	-784.704	-420.656	1	-880	
15780341	3296	-12944	-6784	201.056	-789.584	-413.824	0	1264	
15785297	3328	-13072	-6624	203.008	-797.392	-404.064	1	1296	
15790254	3376	-13264	-6464	205.936	-809.104	-394.304	0	-784	
15795211	3344	-13472	-6288	203.984	-821.792	-383.568	1	320	
15800166	3232	-13696	-6160	197.152	-835.456	-375.760	0	1568	
15805126	3232	-13888	-6080	197.152	-847.168	-370.880	1	176	
15810082	3168	-14016	-6064	193.248	-854.976	-369.904	0	-736	
15815039	3152	-14176	-5888	192.272	-864.736	-359.168	1	1248	
15819996	3216	-14320	-5888	196.176	-873.520	-359.168	0	800	
15824953	3264	-14304	-5920	199.104	-872.544	-361.120	1	-1328	
15829910	3328	-14352	-5904	203.008	-875.472	-360.144	0	592	
15834867	3440	-14304	-5984	209.840	-872.544	-365.024	1	960	
15839825	3552	-14352	-6016	216.672	-875.472	-366.976	0	-1024	
15844782	3680	-14416	-6112	224.480	-879.376	-372.832	1	-320	
15849738	3856	-14544	-6256	235.216	-887.184	-381.616	0	1264	
15854694	4144	-14672	-6384	252.784	-894.992	-389.424	1	96	
15859653	4128	-14784	-6448	251.808	-901.824	-393.328	0	-1408	
15864609	4144	-14992	-6480	252.784	-914.512	-395.280	1	672	
15869566	4384	-15056	-6576	267.424	-918.416	-401.136	0	240	
15874523	4384	-15232	-6528	267.424	-929.152	-398.208	1	-2160	
15879481	4560	-15392	-6512	278.160	-938.912	-397.232	0	-336	
15884437	4624	-15568	-6480	282.064	-949.648	-395.280	1	368	
15889393	4800	-15664	-6416	292.800	-955.504	-391.376	0	-1424	
15894348	5120	-15840	-6288	312.320	-966.240	-383.568	1	-1296	
15899307	5360	-16080	-6112	326.960	-980.880	-372.832	0	592	
15904264	5616	-16192	-5872	342.576	-987.712	-358.192	1	-192	
15909221	5856	-16272	-5728	357.216	-992.592	-349.408	0	-1872	
15914178	5968	-16400	-5616	364.048	-1000.400	-342.576	1	480	
15919132	6000	-16464	-5552	366.000	-1004.304	-338.672	0	400	
15924091	5920	-16464	-5504	361.120	-1004.304	-335.744	1	-1856	
15929047	5840	-16464	-5440	356.240	-1004.304	-331.840	0	-272	
15934004	5888	-16320	-5360	359.168	-995.520	-326.960	1	704	
15938959	5920	-16112	-5264	361.120	-982.832	-321.104	0	-960	
15943919	6144	-16208	-5232	374.784	-988.688	-319.152	1	-1456	
15948875	6016	-16032	-5024	366.976	-977.952	-306.464	0	560	
15953831	5472	-16000	-5776	333.792	-976.000	-352.336	1	-160	
15958789	5424	-16080	-5328	330.864	-980.880	-325.008	0	-2384	
15963745	5520	-16240	-4880	336.720	-990.640	-297.680	1	-192	
15968703	5872	-16176	-4576	358.192	-986.736	-279.136	0	-320	
15973659	6048	-16128	-4496	368.928	-983.808	-274.256	1	-2848	
15978616	6192	-15904	-4400	377.712	-970.144	-268.400	0	-1744	
15983571	6160	-15744	-4432	375.760	-960.384	-270.352	1	-496	
15988528	6096	-15696	-4416	371.856	-957.456	-269.376	0	-1872	
15993484	6176	-15664	-4512	376.736	-955.504	-275.232	1	-2944	
15998441	6176	-15440	-4512	376.736	-941.840	-275.232	0	-640	
16003398	6272	-15216	-4560	382.592	-928.176	-278.160	1	-1104	
16008355	6240	-15104	-4432	380.640	-921.344	-270.352	0	-3488	
16013311	6272	-15008	-4320	382.592	-915.488	-263.520	1	-1328	
16018268	6256	-14720	-4304	381.616	-897.920	-262.544	0	-816	
16023225	6464	-14608	-4256	394.304	-891.088	-259.616	1	-3168	
16028181	6704	-14320	-4432	408.944	-873.520	-270.352	0	-2368	
16033137	6656	-14208	-4336	406.016	-866.688	-264.496	1	-752	
16038094	6656	-14016	-4336	406.016	-854.976	-264.496	0	-1872	
16043051	6592	-13968	-4272	402.112	-852.048	-260.592	1	-3536	
16048007	6352	-13856	-4112	387.472	-845.216	-250.832	0	-944	
16052964	6144	-13792	-4016	374.784	-841.312	-244.976	1	-1216	
16057921	5904	-13808	-3952	360.144	-842.288	-241.072	0	-3728	
16062876	5632	-13808	-3968	343.552	-842.288	-242.048	1	-1568	
16067835	5392	-13904	-3904	328.912	-848.144	-238.144	0	-608	
16072792	5232	-14000	-3888	319.152	-854.000	-237.168	1	-2928	
16077749	4976	-14016	-3856	303.536	-854.976	-235.216	0	-2784	
16082705	4880	-14064	-3920	297.680	-857.904	-239.120	1	-576	
16087661	4800	-14080	-3936	292.800	-858.880	-240.096	0	-1504	
16092619	4608	-14288	-3936	281.088	-871.568	-240.096	1	-3760	
16097576	4512	-14288	-4016	275.232	-871.568	-244.976	0	-752	
16102533	4560	-14352	-4160	278.160	-875.472	-253.760	1	-784	
16107491	4528	-14304	-4176	276.208	-872.544	-254.736	0	-3712	
16112447	4688	-14352	-4240	285.968	-875.472	-258.640	1	-1728	
16117406	4928	-14288	-4304	300.608	-871.568	-262.544	0	-448	
16122362	5040	-14224	-4320	307.440	-867.664	-263.520	1	-2784	
16127319	5184	-14032	-4480	316.224	-855.952	-273.280	0	-3312	
16132276	5360	-13984	-4464	326.960	-853.024	-272.304	1	-496	
16137233	5760	-13728	-4720	351.360	-837.408	-287.920	0	-1568	
16142189	5536	-13808	-4688	337.696	-842.288	-285.968	1	-4368	
16147145	6064	-13424	-4720	369.904	-818.864	-287.920	0	-1040	
16152100	5888	-13600	-4912	359.168	-829.600	-299.632	1	-800	
16157059	5648	-13776	-4400	344.528	-840.336	-268.400	0	-4032	
16162016	4656	-14240	-4272	284.016	-868.640	-260.592	1	-2512	
16166973	3648	-15152	-3504	222.528	-924.272	-213.744	0	-848	
16171930	4736	-14784	-4768	288.896	-901.824	-290.848	1	-2832	
16176886	4288	-15072	-4608	261.568	-919.392	-281.088	0	-4512	
16181844	5520	-14640	-5760	336.720	-893.040	-351.360	1	-1024	
16186801	4128	-15120	-5456	251.808	-922.320	-332.816	0	-1712	
16191758	4096	-14896	-5776	249.856	-908.656	-352.336	1	-5056	
16196715	3680	-15248	-6080	224.480	-930.128	-370.880	0	-1696	
16201673	2656	-15888	-5648	162.016	-969.168	-344.528	1	-848	
16206628	1728	-16400	-5504	105.408	-1000.400	-335.744	0	-4288	
16211586	1792	-16448	-5808	109.312	-1003.328	-354.288	1	-3248	
16216542	2336	-16240	-6192	142.496	-990.640	-377.712	0	-608	
16221499	2688	-15920	-6336	163.968	-971.120	-386.496	1	-2336	
16226453	4096	-14944	-7456	249.856	-911.584	-454.816	0	-4992	
16231412	3536	-15280	-6320	215.696	-932.080	-385.520	1	-704	
16236369	4720	-14288	-6752	287.920	-871.568	-411.872	0	-1184	
16241325	4864	-13968	-6768	296.704	-852.048	-412.848	1	-5200	
16246282	3136	-14592	-5248	191.296	-890.112	-320.128	0	-1792	
16251239	4464	-14096	-5648	272.304	-859.856	-344.528	1	-896	
16256196	4800	-13904	-5792	292.800	-848.144	-353.312	0	-4032	
16261152	5504	-13968	-5504	335.744	-852.048	-335.744	1	-3696	
16266107	4608	-14048	-5728	281.088	-856.928	-349.408	0	-80	
16271064	7024	-13536	-6512	428.464	-825.696	-397.232	1	-1344	
16276023	5328	-14240	-5312	325.008	-868.640	-324.032	0	-4704	
16280980	4768	-14320	-5232	290.848	-873.520	-319.152	1	-32	
16285938	4608	-14368	-5280	281.088	-876.448	-322.080	0	-32	
16290895	3552	-14752	-5216	216.672	-899.872	-318.176	1	-4496	
16295852	3552	-14800	-5824	216.672	-902.800	-355.264	0	-1392	
16300808	3504	-14816	-6256	213.744	-903.776	-381.616	1	624	
16305764	2928	-15184	-6352	178.608	-926.224	-387.472	0	-2592	
16310721	2656	-15376	-6624	162.016	-937.936	-404.064	1	-3616	
16315678	2912	-15472	-6912	177.632	-943.792	-421.632	0	688	
16320635	2672	-15696	-6768	162.992	-957.456	-412.848	1	-640	
16325593	2896	-15712	-6752	176.656	-958.432	-411.872	0	-4960	
16330550	3456	-15392	-6992	210.816	-938.912	-426.512	1	-176	
16335506	3920	-15264	-6848	239.120	-931.104	-417.728	0	240	
16340464	4272	-14944	-6752	260.592	-911.584	-411.872	1	-4560	
16345421	4288	-14736	-6432	261.568	-898.896	-392.352	0	-1984	
16350378	4288	-14464	-6112	261.568	-882.304	-372.832	1	976	
16355335	4368	-14256	-5920	266.448	-869.616	-361.120	0	-1568	
16360293	4736	-14064	-6048	288.896	-857.904	-368.928	1	-3648	
16365250	5440	-13824	-6288	331.840	-843.264	-383.568	0	1552	
16370207	4800	-14064	-5744	292.800	-857.904	-350.384	1	736	
16375164	4752	-14064	-5744	289.872	-857.904	-350.384	0	-3968	
16380121	4352	-14224	-5584	265.472	-867.664	-340.624	1	576	
16385078	4160	-14256	-5520	253.760	-869.616	-336.720	0	1584	
16390033	4368	-14336	-5760	266.448	-874.496	-351.360	1	-3216	
16394992	4304	-14576	-5664	262.544	-889.136	-345.504	0	-1920	
16399948	4016	-14816	-5664	244.976	-903.776	-345.504	1	1456	
16404905	4080	-14896	-5904	248.880	-908.656	-360.144	0	-960	
16409862	4176	-15056	-6192	254.736	-918.416	-377.712	1	-4592	
16414819	4176	-15248	-6224	254.736	-930.128	-379.664	0	880	
16419776	4016	-15376	-6176	244.976	-937.936	-376.736	1	112	
16424734	4432	-15328	-6432	270.352	-935.008	-392.352	0	-5312	
16429691	4272	-15248	-6464	260.592	-930.128	-394.304	1	-960	
16434645	4224	-15312	-6272	257.664	-934.032	-382.592	0	864	
16439604	4080	-15264	-5984	248.880	-931.104	-365.024	1	-3552	
16444561	4208	-15312	-5808	256.688	-934.032	-354.288	0	-3264	
16449516	4704	-15120	-5920	286.944	-922.320	-361.120	1	1344	
16454474	4992	-14816	-5968	304.512	-903.776	-364.048	0	-432	
16459431	5328	-14608	-6064	325.008	-891.088	-369.904	1	-4912	
16464388	5456	-14480	-6048	332.816	-883.280	-368.928	0	1104	
16469345	5376	-14384	-6032	327.936	-877.424	-367.952	1	1088	
16474302	5200	-14288	-6000	317.200	-871.568	-366.000	0	-4656	
16479258	5040	-14224	-6032	307.440	-867.664	-367.952	1	-752	
16484215	4768	-14288	-6080	290.848	-871.568	-370.880	0	1904	
16489171	4560	-14352	-6112	278.160	-875.472	-372.832	1	-2144	
16494127	4224	-14528	-6224	257.664	-886.208	-379.664	0	-3408	
16499084	3904	-14736	-6304	238.144	-898.896	-384.544	1	1840	
16504041	3552	-14832	-6432	216.672	-904.752	-392.352	0	320	
16508999	3520	-14960	-6576	214.720	-912.560	-401.136	1	-5056	
16513956	3568	-15136	-6672	217.648	-923.296	-406.992	0	784	
16518913	3744	-15184	-6752	228.384	-926.224	-411.872	1	1232	
16523870	3904	-15248	-6800	238.144	-930.128	-414.800	0	-4656	
16528826	4224	-15232	-6736	257.664	-929.152	-410.896	1	-1776	
16533783	4544	-15152	-6608	277.184	-924.272	-403.088	0	1696	
16538739	4928	-15024	-6464	300.608	-916.464	-394.304	1	-1632	
16543694	5328	-14896	-6416	325.008	-908.656	-391.376	0	-4288	
16548653	5600	-14816	-6368	341.600	-903.776	-388.448	1	1776	
16553610	5792	-14752	-6320	353.312	-899.872	-385.520	0	784	
16558565	5920	-14720	-6240	361.120	-897.920	-380.640	1	-4896	
16563524	5984	-14800	-6240	365.024	-902.800	-380.640	0	672	
16568481	5856	-14688	-6176	357.216	-895.968	-376.736	1	2096	
16573438	5728	-14704	-6128	349.408	-896.944	-373.808	0	-3376	
16578394	5520	-14608	-6064	336.720	-891.088	-369.904	1	-1760	
16583351	5264	-14608	-5984	321.104	-891.088	-365.024	0	2512	
16588308	4960	-14512	-6064	302.560	-885.232	-369.904	1	-144	
16593264	4640	-14400	-5984	283.040	-878.400	-365.024	0	-4256	
16598219	4496	-14304	-5968	274.256	-872.544	-364.048	1	2144	
16603177	4256	-14240	-6048	259.616	-868.640	-368.928	0	1344	
16608132	4032	-14272	-6144	245.952	-870.592	-374.784	1	-4880	
16613091	3904	-14272	-6144	238.144	-870.592	-374.784	0	112	
16618048	3792	-14384	-6160	231.312	-877.424	-375.760	1	2128	
16623003	3840	-14384	-6096	234.240	-877.424	-371.856	0	-2992	
16627962	3984	-14384	-5984	243.024	-877.424	-365.024	1	-2848	
16632919	4128	-14384	-5904	251.808	-877.424	-360.144	0	2256	
16637876	4288	-14592	-5760	261.568	-890.112	-351.360	1	128	
16642833	4480	-14640	-5600	273.280	-893.040	-341.600	0	-4928	
16647790	4576	-14752	-5536	279.136	-899.872	-337.696	1	1760	
16652748	4560	-14880	-5536	278.160	-907.680	-337.696	0	1680	
16657705	4672	-15040	-5568	284.992	-917.440	-339.648	1	-4544	
16662661	4656	-15056	-5600	284.016	-918.416	-341.600	0	-112	
16667617	4624	-15168	-5504	282.064	-925.248	-335.744	1	2640	
16672574	4624	-15184	-5472	282.064	-926.224	-333.792	0	-1696	
16677531	4608	-15120	-5408	281.088	-922.320	-329.888	1	-3008	
16682487	4592	-14992	-5504	280.112	-914.512	-335.744	0	2768	
16687443	4576	-14800	-5568	279.136	-902.800	-339.648	1	992	
16692400	4608	-14704	-5680	281.088	-896.944	-346.480	0	-4608	
16697356	4528	-14576	-5856	276.208	-889.136	-357.216	1	1584	
16702314	4464	-14512	-5968	272.304	-885.232	-364.048	0	2064	
16707271	4384	-14416	-5968	267.424	-879.376	-364.048	1	-4256	
16712228	4432	-14464	-6032	270.352	-882.304	-367.952	0	-1024	
16717185	4288	-14544	-6064	261.568	-887.184	-369.904	1	2528	
16722141	4336	-14576	-6032	264.496	-889.136	-367.952	0	-1072	
16727100	4368	-14688	-5984	266.448	-895.968	-365.024	1	-3984	
16732057	4416	-14752	-5968	269.376	-899.872	-364.048	0	2432	
16737014	4416	-14832	-5872	269.376	-904.752	-358.192	1	1040	
16741971	4464	-14928	-5904	272.304	-910.608	-360.144	0	-4992	
16746929	4448	-14880	-5920	271.328	-907.680	-361.120	1	896	
16751885	4416	-14896	-5968	269.376	-908.656	-364.048	0	2192	
16756842	4304	-14864	-6016	262.544	-906.704	-366.976	1	-3728	
16761799	4176	-14832	-6048	254.736	-904.752	-368.928	0	-1744	
16766755	4000	-14800	-6112	244.000	-902.800	-372.832	1	2672	
16771711	3840	-14816	-6160	234.240	-903.776	-375.760	0	-96	
16776669	3744	-14880	-6240	228.384	-907.680	-380.640	1	-4448	
16781626	3584	-14864	-6288	218.624	-906.704	-383.568	0	2512	
16786582	3584	-14912	-6336	218.624	-909.632	-386.496	1	1552	
16791539	3536	-14928	-6304	215.696	-910.608	-384.544	0	-4848	
16796495	3488	-14960	-6336	212.768	-912.560	-386.496	1	528	
16801452	3552	-15104	-6352	216.672	-921.344	-387.472	0	2656	
16806409	3488	-15120	-6288	212.768	-922.320	-383.568	1	-2704	
16811366	3552	-15120	-6352	216.672	-922.320	-387.472	0	-2432	
16816322	3680	-15008	-6384	224.480	-915.488	-389.424	1	2800	
16821280	3712	-14832	-6384	226.432	-904.752	-389.424	0	576	
16826237	3760	-14704	-6384	229.360	-896.944	-389.424	1	-4784	
16831194	3744	-14560	-6384	228.384	-888.160	-389.424	0	2224	
16836151	3680	-14544	-6320	224.480	-887.184	-385.520	1	1936	
16841108	3648	-14496	-6256	222.528	-884.256	-381.616	0	-4688	
16846063	3600	-14464	-6176	219.600	-882.304	-376.736	1	-176	
16851021	3600	-14544	-6128	219.600	-887.184	-373.808	0	2704	
16855978	3568	-14608	-6080	217.648	-891.088	-370.880	1	-1952	
16860935	3616	-14704	-6064	220.576	-896.944	-369.904	0	-3344	
16865891	3584	-14752	-6000	218.624	-899.872	-366.000	1	2704	
16870848	3696	-14864	-5984	225.456	-906.704	-365.024	0	928	
16875804	3840	-14992	-5856	234.240	-914.512	-357.216	1	-4960	
16880760	4016	-15056	-5808	244.976	-918.416	-354.288	0	1616	
16885716	4192	-15072	-5648	255.712	-919.392	-344.528	1	2032	
16890673	4336	-15152	-5520	264.496	-924.272	-336.720	0	-4400	
16895628	4352	-15200	-5344	265.472	-927.200	-325.984	1	-1024	
16900586	4368	-15216	-5184	266.448	-928.176	-316.224	0	2688	
16905542	4320	-15248	-5136	263.520	-930.128	-313.296	1	-992	
16910497	4320	-15216	-5136	263.520	-928.176	-313.296	0	-3920	
16915457	4336	-15280	-5232	264.496	-932.080	-319.152	1	2576	
16920412	4320	-15344	-5264	263.520	-935.984	-321.104	0	1248	
16925369	4176	-15312	-5408	254.736	-934.032	-329.888	1	-4944	
16930326	4176	-15312	-5488	254.736	-934.032	-334.768	0	1120	
16935283	4128	-15376	-5568	251.808	-937.936	-339.648	1	2400	
16940240	4064	-15312	-5680	247.904	-934.032	-346.480	0	-3552	
16945197	4032	-15280	-5728	245.952	-932.080	-349.408	1	-1680	
16950153	3920	-15328	-5728	239.120	-935.008	-349.408	0	2848	
16955111	3824	-15328	-5696	233.264	-935.008	-347.456	1	32	
16960066	3776	-15376	-5680	230.336	-937.936	-346.480	0	-4160	
16965024	3632	-15408	-5776	221.552	-939.888	-352.336	1	2784	
16969981	3616	-15392	-5728	220.576	-938.912	-349.408	0	1872	
16974936	3568	-15376	-5680	217.648	-937.936	-346.480	1	-4480	
16979895	3552	-15440	-5664	216.672	-941.840	-345.504	0	976	
16984852	3488	-15376	-5648	212.768	-937.936	-344.528	1	2960	
16989808	3568	-15456	-5584	217.648	-942.816	-340.624	0	-2208	
16994764	3488	-15488	-5568	212.768	-944.768	-339.648	1	-1936	
16999721	3424	-15488	-5392	208.864	-944.768	-328.912	0	3280	
17004678	3424	-15520	-5360	208.864	-946.720	-326.960	1	1056	
17009634	3424	-15488	-5280	208.864	-944.768	-322.080	0	-4160	
17014591	3392	-15376	-5264	206.912	-937.936	-321.104	1	2656	
17019549	3360	-15344	-5328	204.960	-935.984	-325.008	0	2448	
17024506	3264	-15280	-5344	199.104	-932.080	-325.984	1	-4160	
17029463	3312	-15152	-5408	202.032	-924.272	-329.888	0	384	
17034421	3232	-15136	-5488	197.152	-923.296	-334.768	1	3088	
17039377	3232	-14928	-5488	197.152	-910.608	-334.768	0	-1408	
17044334	3344	-14864	-5424	203.984	-906.704	-330.864	1	-2816	
17049291	3408	-14928	-5440	207.888	-910.608	-331.840	0	3072	
17054244	3600	-14928	-5424	219.600	-910.608	-330.864	1	1280	
17059204	3696	-14928	-5408	225.456	-910.608	-329.888	0	-4464	
17064161	3776	-15008	-5472	230.336	-915.488	-333.792	1	1984	
17069118	3872	-15008	-5504	236.192	-915.488	-335.744	0	2352	
17074075	3904	-15136	-5632	238.144	-923.296	-343.552	1	-4000	
17079032	3936	-15168	-5728	240.096	-925.248	-349.408	0	-688	
17083989	3872	-15264	-5872	236.192	-931.104	-358.192	1	2816	
17088945	3856	-15360	-6000	235.216	-936.960	-366.000	0	-720	
17093900	3888	-15344	-6064	237.168	-935.984	-369.904	1	-3680	
17098859	3680	-15296	-6096	224.480	-933.056	-371.856	0	2736	
17103815	3520	-15184	-6064	214.720	-926.224	-369.904	1	1440	
17108772	3328	-15056	-6128	203.008	-918.416	-373.808	0	-4592	
17113728	3184	-15040	-6016	194.224	-917.440	-366.976	1	1408	
17118685	3104	-14960	-6000	189.344	-912.560	-366.000	0	2592	
17123641	3040	-14944	-5952	185.440	-911.584	-363.072	1	-3264	
17128598	2960	-15024	-5984	180.560	-916.464	-365.024	0	-1264	
17133555	2928	-14992	-5856	178.608	-914.512	-357.216	1	3088	
17138511	2864	-15056	-5840	174.704	-918.416	-356.240	0	368	
17143468	2832	-15088	-5808	172.752	-920.368	-354.288	1	-3776	
17148425	2816	-15136	-5840	171.776	-923.296	-356.240	0	2944	
17153381	2864	-15120	-5840	174.704	-922.320	-356.240	1	2064	
17158339	2816	-15184	-5920	171.776	-926.224	-361.120	0	-4144	
17163296	2784	-15248	-5872	169.824	-930.128	-358.192	1	1168	
17168252	2640	-15312	-5952	161.040	-934.032	-363.072	0	3120	
17173209	2688	-15376	-5936	163.968	-937.936	-362.096	1	-2000	
17178166	2592	-15456	-5952	158.112	-942.816	-363.072	0	-1664	
17183123	2592	-15472	-5904	158.112	-943.792	-360.144	1	3392	
17188080	2656	-15584	-5792	162.016	-950.624	-353.312	0	1248	
17193037	2688	-15552	-5728	163.968	-948.672	-349.408	1	-3936	
17197994	2784	-15424	-5632	169.824	-940.864	-343.552	0	2768	
17202951	2944	-15376	-5552	179.584	-937.936	-338.672	1	2496	
17207908	3120	-15248	-5520	190.320	-930.128	-336.720	0	-3840	
17212863	3232	-15120	-5456	197.152	-922.320	-332.816	1	608	
17217819	3360	-14992	-5456	204.960	-914.512	-332.816	0	3232	
17222776	3440	-14928	-5584	209.840	-910.608	-340.624	1	-1136	
17227733	3472	-14816	-5552	211.792	-903.776	-338.672	0	-2368	
17232689	3344	-14832	-5600	203.984	-904.752	-341.600	1	3264	
17237647	3344	-14832	-5616	203.984	-904.752	-342.576	0	1664	
17242605	3232	-15056	-5616	197.152	-918.416	-342.576	1	-3952	
17247560	3152	-15136	-5680	192.272	-923.296	-346.480	0	2352	
17252519	3104	-15216	-5600	189.344	-928.176	-341.600	1	2640	
17257476	3072	-15328	-5648	187.392	-935.008	-344.528	0	-3440	
17262437	3056	-15328	-5616	186.416	-935.008	-342.576	1	-176	
17267390	3200	-15376	-5616	195.200	-937.936	-342.576	0	3200	
17272347	3184	-15248	-5568	194.224	-930.128	-339.648	1	-240	
17277304	3264	-15232	-5552	199.104	-929.152	-338.672	0	-3024	
17282260	3232	-15072	-5600	197.152	-919.392	-341.600	1	3120	
17287218	3312	-15072	-5664	202.032	-919.392	-345.504	0	1888	
17292175	3344	-14992	-5632	203.984	-914.512	-343.552	1	-3904	
17297132	3296	-15008	-5664	201.056	-915.488	-345.504	0	1744	
17302090	3344	-15056	-5696	203.984	-918.416	-347.456	1	2752	
17307047	3248	-15184	-5680	198.128	-926.224	-346.480	0	-2848	
17312001	3152	-15216	-5696	192.272	-928.176	-347.456	1	-976	
17316960	3168	-15264	-5760	193.248	-931.104	-351.360	0	3072	
17321917	3072	-15312	-5840	187.392	-934.032	-356.240	1	400	
17326872	2992	-15376	-5872	182.512	-937.936	-358.192	0	-3616	
17331831	2912	-15328	-5888	177.632	-935.008	-359.168	1	2736	
17336788	2800	-15344	-5904	170.800	-935.984	-360.144	0	1952	
17341745	2656	-15264	-5904	162.016	-931.104	-360.144	1	-4144	
17346703	2640	-15216	-5968	161.040	-928.176	-364.048	0	1040	
17351659	2528	-15120	-5904	154.208	-922.320	-360.144	1	2768	
17356615	2544	-15120	-5856	155.184	-922.320	-357.216	0	-2096	
17361571	2416	-15072	-5936	147.376	-919.392	-362.096	1	-1824	
17366528	2432	-14992	-5856	148.352	-914.512	-357.216	0	2944	
17371483	2368	-15008	-5888	144.448	-915.488	-359.168	1	912	
17376439	2480	-15008	-5856	151.280	-915.488	-357.216	0	-4016	
