Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
16581657	4768	-14496	-4800	290.848	-884.256	-292.800	0	-8144	
16586614	4864	-14544	-4896	296.704	-887.184	-298.656	1	-18032	
16591571	6848	-13920	-6128	417.728	-849.120	-373.808	0	-2656	
16596527	6080	-13984	-5728	370.880	-853.024	-349.408	1	-4752	
16601483	4864	-14464	-5040	296.704	-882.304	-307.440	0	-20176	
16606440	4336	-14512	-5152	264.496	-885.232	-314.272	1	-7872	
16611396	4944	-14320	-5664	301.584	-873.520	-345.504	0	-2928	
16616352	4544	-14240	-5632	277.184	-868.640	-343.552	1	-17168	
16621308	3808	-14544	-5456	232.288	-887.184	-332.816	0	-15952	
16626263	3760	-14688	-5504	229.360	-895.968	-335.744	1	-3664	
16631220	3280	-14912	-5408	200.080	-909.632	-329.888	0	-9632	
16636177	3056	-14944	-5472	186.416	-911.584	-333.792	1	-23264	
16641133	3232	-14960	-5680	197.152	-912.560	-346.480	0	-6192	
16646088	4000	-15008	-5936	244.000	-915.488	-362.096	1	-6896	
16651044	4320	-15008	-6064	263.520	-915.488	-369.904	0	-24160	
16656001	3824	-15264	-5568	233.264	-931.104	-339.648	1	-12320	
16660957	4352	-15216	-5808	265.472	-928.176	-354.288	0	-4848	
16665914	4672	-15056	-5936	284.992	-918.416	-362.096	1	-17824	
16670871	4864	-15008	-5888	296.704	-915.488	-359.168	0	-20352	
16675827	4624	-15104	-5520	282.064	-921.344	-336.720	1	-4800	
16680784	4816	-15168	-5440	293.776	-925.248	-331.840	0	-9152	
16685740	4368	-15232	-5056	266.448	-929.152	-308.416	1	-24688	
16690695	4320	-15184	-5072	263.520	-926.224	-309.392	0	-6752	
16695652	4576	-15072	-5136	279.136	-919.392	-313.296	1	-5024	
16700610	4464	-15264	-5120	272.304	-931.104	-312.320	0	-22992	
16705564	4464	-15376	-5216	272.304	-937.936	-318.176	1	-13520	
16710522	4176	-15568	-5104	254.736	-949.648	-311.344	0	-3360	
16715479	4064	-15536	-5200	247.904	-947.696	-317.200	1	-14688	
16720433	3888	-15600	-5184	237.168	-951.600	-316.224	0	-21648	
16725391	3680	-15632	-5232	224.480	-953.552	-319.152	1	-3904	
16730347	3744	-15712	-5184	228.384	-958.432	-316.224	0	-7296	
16735305	3728	-15536	-5216	227.408	-947.696	-318.176	1	-25200	
16740261	3536	-15696	-5168	215.696	-957.456	-315.248	0	-7968	
16745218	3680	-15632	-5232	224.480	-953.552	-319.152	1	-4448	
16750175	3744	-15424	-5392	228.384	-940.864	-328.912	0	-22528	
16755131	3728	-15216	-5408	227.408	-928.176	-329.888	1	-15952	
16760088	3744	-15120	-5424	228.384	-922.320	-330.864	0	-3200	
16765045	3776	-15088	-5408	230.336	-920.368	-329.888	1	-12592	
16770001	3760	-15184	-5328	229.360	-926.224	-325.008	0	-24096	
16774958	3744	-15248	-5344	228.384	-930.128	-325.984	1	-4256	
16779915	3920	-15344	-5296	239.120	-935.984	-323.056	0	-6128	
16784869	4016	-15376	-5296	244.976	-937.936	-323.056	1	-25488	
16789828	4016	-15520	-5072	244.976	-946.720	-309.392	0	-8912	
16794785	4256	-15664	-4976	259.616	-955.504	-303.536	1	-2992	
16799741	4368	-15728	-4848	266.448	-959.408	-295.728	0	-19744	
16804697	4640	-15728	-4672	283.040	-959.408	-284.992	1	-16992	
16809652	4704	-15824	-4640	286.944	-965.264	-283.040	0	-1440	
16814606	4736	-15760	-4496	288.896	-961.360	-274.256	1	-8336	
16819565	4928	-15744	-4544	300.608	-960.384	-277.184	0	-23696	
16824522	4864	-15664	-4560	296.704	-955.504	-278.160	1	-2208	
16829479	4784	-15504	-4592	291.824	-945.744	-280.112	0	-2608	
16834434	4928	-15504	-4640	300.608	-945.744	-283.040	1	-22992	
16839390	4992	-15328	-4672	304.512	-935.008	-284.992	0	-8112	
16844347	4944	-15520	-4544	301.584	-946.720	-277.184	1	256	
16849303	4992	-15504	-4560	304.512	-945.744	-278.160	0	-14800	
16854260	4864	-15568	-4496	296.704	-949.648	-274.256	1	-17376	
16859216	4928	-15504	-4560	300.608	-945.744	-278.160	0	544	
16864173	4720	-15472	-4608	287.920	-943.792	-281.088	1	-5152	
16869128	4624	-15424	-4704	282.064	-940.864	-286.944	0	-23504	
16874085	4592	-15392	-4704	280.112	-938.912	-286.944	1	-2720	
16879042	4544	-15328	-4768	277.184	-935.008	-290.848	0	-1312	
16883998	4640	-15264	-4928	283.040	-931.104	-300.608	1	-22416	
16888955	4688	-15104	-4944	285.968	-921.344	-301.584	0	-10464	
16893909	4736	-15008	-4944	288.896	-915.488	-301.584	1	432	
16898867	4768	-14928	-4832	290.848	-910.608	-294.752	0	-12496	
16903824	4656	-14976	-4624	284.016	-913.536	-282.064	1	-20080	
16908781	4560	-15024	-4496	278.160	-916.464	-274.256	0	560	
16913738	4512	-15184	-4320	275.232	-926.224	-263.520	1	-3424	
16918694	4448	-15248	-4272	271.328	-930.128	-260.592	0	-23696	
16923651	4416	-15232	-4304	269.376	-929.152	-262.544	1	-3664	
16928608	4304	-15216	-4304	262.544	-928.176	-262.544	0	-96	
16933562	4320	-15184	-4320	263.520	-926.224	-263.520	1	-21088	
16938522	4336	-15056	-4448	264.496	-918.416	-271.328	0	-12784	
16943479	4320	-14976	-4688	263.520	-913.536	-285.968	1	624	
16948435	4352	-14816	-4880	265.472	-903.776	-297.680	0	-9904	
16953392	4288	-14624	-5088	261.568	-892.064	-310.368	1	-22592	
16958349	4288	-14672	-5152	261.568	-894.992	-314.272	0	-656	
16963305	4288	-14672	-5216	261.568	-894.992	-318.176	1	-3424	
16968263	4256	-14784	-5280	259.616	-901.824	-322.080	0	-24784	
16973220	4368	-14784	-5184	266.448	-901.824	-316.224	1	-6464	
16978177	4448	-15040	-5040	271.328	-917.440	-307.440	0	-528	
16983134	4656	-15248	-4944	284.016	-930.128	-301.584	1	-19664	
16988091	4768	-15488	-4784	290.848	-944.768	-291.824	0	-15952	
16993048	4880	-15616	-4688	297.680	-952.576	-285.968	1	96	
16998004	4896	-15824	-4624	298.656	-965.264	-282.064	0	-7344	
17002961	4976	-15792	-4512	303.536	-963.312	-275.232	1	-23888	
17007918	4880	-15984	-4368	297.680	-975.024	-266.448	0	-624	
17012874	4848	-15952	-4272	295.728	-973.072	-260.592	1	-1744	
17017831	4800	-15888	-4320	292.800	-969.168	-263.520	0	-23248	
17022788	4864	-15792	-4576	296.704	-963.312	-279.136	1	-6704	
17027744	5024	-15600	-4688	306.464	-951.600	-285.968	0	1920	
17032701	5200	-15488	-4704	317.200	-944.768	-286.944	1	-14672	
17037657	5456	-15376	-4816	332.816	-937.936	-293.776	0	-15952	
17042614	5696	-15264	-4752	347.456	-931.104	-289.872	1	2192	
17047571	5936	-15184	-4736	362.096	-926.224	-288.896	0	-3360	
17052527	6032	-15072	-4656	367.952	-919.392	-284.016	1	-22512	
17057482	6016	-14992	-4624	366.976	-914.512	-282.064	0	-48	
17062440	6080	-14944	-4608	370.880	-911.584	-281.088	1	736	
17067397	5952	-14896	-4496	363.072	-908.656	-274.256	0	-20976	
17072352	5856	-15056	-4464	357.216	-918.416	-272.304	1	-7696	
17077311	5632	-15216	-4448	343.552	-928.176	-271.328	0	3072	
17082268	5376	-15392	-4368	327.936	-938.912	-266.448	1	-10800	
17087225	5232	-15504	-4400	319.152	-945.744	-268.400	0	-17376	
17092181	5056	-15600	-4400	308.416	-951.600	-268.400	1	2560	
17097138	5072	-15696	-4400	309.392	-957.456	-268.400	0	-1568	
17102095	5056	-15760	-4336	308.416	-961.360	-264.496	1	-21920	
17107052	5152	-15696	-4272	314.272	-957.456	-260.592	0	-1184	
17112009	5264	-15488	-4240	321.104	-944.768	-258.640	1	1104	
17116965	5360	-15312	-4240	326.960	-934.032	-258.640	0	-19616	
17121920	5456	-15040	-4288	332.816	-917.440	-261.568	1	-10192	
17126879	5376	-14800	-4368	327.936	-902.800	-266.448	0	2240	
17131836	5376	-14640	-4336	327.936	-893.040	-264.496	1	-8688	
17136791	5232	-14416	-4352	319.152	-879.376	-265.472	0	-19968	
17141749	4992	-14240	-4368	304.512	-868.640	-266.448	1	1184	
17146706	4752	-14032	-4448	289.872	-855.952	-271.328	0	-1744	
17151662	4528	-13840	-4576	276.208	-844.240	-279.136	1	-22816	
17156619	4320	-13856	-4640	263.520	-845.216	-283.040	0	-3616	
17161576	4128	-13888	-4704	251.808	-847.168	-286.944	1	672	
17166533	4048	-14160	-4704	246.928	-863.760	-286.944	0	-18288	
17171489	4080	-14448	-4656	248.880	-881.328	-284.016	1	-13488	
17176447	3968	-14816	-4528	242.048	-903.776	-276.208	0	1200	
17181404	4096	-15136	-4352	249.856	-923.296	-265.472	1	-7056	
17186361	4256	-15440	-4208	259.616	-941.840	-256.688	0	-22336	
17191318	4320	-15760	-4048	263.520	-961.360	-246.928	1	-112	
17196276	4528	-15888	-3840	276.208	-969.168	-234.240	0	-1968	
17201231	4704	-16112	-3776	286.944	-982.832	-230.336	1	-23216	
17206189	4800	-15952	-3648	292.800	-973.072	-222.528	0	-5744	
17211146	4992	-15792	-3632	304.512	-963.312	-221.552	1	896	
17216103	5040	-15440	-3584	307.440	-941.840	-218.624	0	-15344	
17221059	5200	-15184	-3632	317.200	-926.224	-221.552	1	-15296	
17226017	5296	-14832	-3680	323.056	-904.752	-224.480	0	1520	
17230974	5360	-14640	-3696	326.960	-893.040	-225.456	1	-4608	
17235931	5392	-14608	-3760	328.912	-891.088	-229.360	0	-22656	
17240889	5408	-14608	-3696	329.888	-891.088	-225.456	1	-768	
17245846	5344	-14576	-3680	325.984	-889.136	-224.480	0	-1200	
17250802	5328	-14608	-3632	325.008	-891.088	-221.552	1	-22752	
17255759	5216	-14672	-3680	318.176	-894.992	-224.480	0	-8528	
17260713	5152	-14752	-3600	314.272	-899.872	-219.600	1	-48	
17265671	5040	-14912	-3600	307.440	-909.632	-219.600	0	-14288	
17270629	4896	-15040	-3504	298.656	-917.440	-213.744	1	-19312	
17275585	4816	-15056	-3424	293.776	-918.416	-208.864	0	-64	
17280542	4736	-15120	-3312	288.896	-922.320	-202.032	1	-4976	
17285498	4640	-15120	-3280	283.040	-922.320	-200.080	0	-24768	
17290455	4544	-15168	-3152	277.184	-925.248	-192.272	1	-3504	
17295411	4400	-15280	-3104	268.400	-932.080	-189.344	0	-2000	
17300367	4304	-15424	-3024	262.544	-940.864	-184.464	1	-22880	
17305324	4256	-15616	-2976	259.616	-952.576	-181.536	0	-12144	
17310281	4112	-15776	-2992	250.832	-962.336	-182.512	1	-720	
17315237	4048	-15920	-2992	246.928	-971.120	-182.512	0	-12224	
17320194	3904	-16064	-3056	238.144	-979.904	-186.416	1	-22576	
17325150	3824	-16128	-3152	233.264	-983.808	-192.272	0	-1296	
17330107	3792	-16192	-3200	231.312	-987.712	-195.200	1	-5072	
17335063	3824	-16176	-3280	233.264	-986.736	-200.080	0	-25968	
17340020	3872	-16176	-3424	236.192	-986.736	-208.864	1	-6192	
17344976	4064	-16144	-3440	247.904	-984.784	-209.840	0	-2496	
17349933	4192	-16176	-3520	255.712	-986.736	-214.720	1	-22496	
17354891	4368	-16272	-3568	266.448	-992.592	-217.648	0	-16000	
17359847	4720	-16368	-3664	287.920	-998.448	-223.504	1	-1696	
17364804	4944	-16400	-3648	301.584	-1000.400	-222.528	0	-10480	
17369761	5152	-16320	-3616	314.272	-995.520	-220.576	1	-25072	
17374717	5360	-16240	-3616	326.960	-990.640	-220.576	0	-2288	
17379672	5456	-16240	-3536	332.816	-990.640	-215.696	1	-4704	
17384628	5504	-16112	-3600	335.744	-982.832	-219.600	0	-25984	
17389586	5552	-16032	-3504	338.672	-977.952	-213.744	1	-7376	
17394544	5520	-15872	-3536	336.720	-968.192	-215.696	0	-720	
17399501	5520	-15824	-3600	336.720	-965.264	-219.600	1	-17984	
17404458	5328	-15664	-3632	325.008	-955.504	-221.552	0	-16352	
17409414	5216	-15664	-3664	318.176	-955.504	-223.504	1	928	
17414372	5040	-15712	-3776	307.440	-958.432	-230.336	0	-5168	
17419328	4896	-15744	-3808	298.656	-960.384	-232.288	1	-23344	
17424282	4768	-15840	-3856	290.848	-966.240	-235.216	0	736	
17429242	4560	-15936	-3904	278.160	-972.096	-238.144	1	352	
17434198	4448	-16144	-3984	271.328	-984.784	-243.024	0	-21568	
17439154	4368	-16272	-4048	266.448	-992.592	-246.928	1	-5152	
17444110	4240	-16368	-4064	258.640	-998.448	-247.904	0	4192	
17449067	4112	-16480	-4048	250.832	-1005.280	-246.928	1	-10976	
17454024	3968	-16528	-4112	242.048	-1008.208	-250.832	0	-14704	
17458980	3872	-16608	-4144	236.192	-1013.088	-252.784	1	5552	
17463937	3840	-16592	-4128	234.240	-1012.112	-251.808	0	896	
17468894	3728	-16560	-4080	227.408	-1010.160	-248.880	1	-19136	
17473850	3648	-16592	-4064	222.528	-1012.112	-247.904	0	4304	
17478809	3600	-16496	-3984	219.600	-1006.256	-243.024	1	5904	
17483765	3600	-16368	-3888	219.600	-998.448	-237.168	0	-15616	
17488722	3600	-16208	-3920	219.600	-988.688	-239.120	1	-2752	
17493679	3632	-16032	-3872	221.552	-977.952	-236.192	0	9408	
17498636	3680	-15840	-3936	224.480	-966.240	-240.096	1	-2912	
17503593	3712	-15696	-3968	226.432	-957.456	-242.048	0	-12128	
17508551	3792	-15536	-4096	231.312	-947.696	-249.856	1	10080	
17513506	3856	-15280	-4192	235.216	-932.080	-255.712	0	6528	
17518464	3904	-15136	-4352	238.144	-923.296	-265.472	1	-15024	
17523422	3920	-15120	-4384	239.120	-922.320	-267.424	0	6464	
17528379	3888	-15216	-4416	237.168	-928.176	-269.376	1	9712	
17533337	3984	-15456	-4320	243.024	-942.816	-263.520	0	-11296	
17538293	4000	-15744	-4160	244.000	-960.384	-253.760	1	-3680	
17543250	4176	-15968	-4128	254.736	-974.048	-251.808	0	10528	
17548206	4224	-16032	-4144	257.664	-977.952	-252.784	1	544	
17553164	4320	-15952	-4080	263.520	-973.072	-248.880	0	-13904	
17558121	4320	-15792	-4048	263.520	-963.312	-246.928	1	8912	
17563077	4384	-15584	-4128	267.424	-950.624	-251.808	0	5952	
17568034	4304	-15440	-4016	262.544	-941.840	-244.976	1	-16784	
17572991	4304	-15248	-4080	262.544	-930.128	-248.880	0	2464	
17577948	4208	-15200	-4032	256.688	-927.200	-245.952	1	7616	
17582905	4112	-15072	-4032	250.832	-919.392	-245.952	0	-11392	
17587859	4048	-15088	-4112	246.928	-920.368	-250.832	1	-9376	
17592818	3968	-15008	-4208	242.048	-915.488	-256.688	0	7168	
17597774	3856	-14944	-4368	235.216	-911.584	-266.448	1	-432	
17602730	3920	-14960	-4432	239.120	-912.560	-270.352	0	-19216	
17607688	3952	-14960	-4464	241.072	-912.560	-272.304	1	4224	
17612644	4032	-14976	-4496	245.952	-913.536	-274.256	0	2848	
17617601	4064	-14880	-4528	247.904	-907.680	-276.208	1	-20352	
17622558	4016	-14672	-4688	244.976	-894.992	-285.968	0	-3488	
17627515	3936	-14544	-4784	240.096	-887.184	-291.824	1	4464	
17632471	3824	-14448	-4768	233.264	-881.328	-290.848	0	-11616	
17637429	3568	-14544	-4832	217.648	-887.184	-294.752	1	-14928	
17642386	3264	-14752	-4880	199.104	-899.872	-297.680	0	4576	
17647342	3120	-15056	-4864	190.320	-918.416	-296.704	1	-944	
17652299	2896	-15328	-4848	176.656	-935.008	-295.728	0	-21152	
17657255	2816	-15632	-4768	171.776	-953.552	-290.848	1	2240	
17662211	2688	-15904	-4688	163.968	-970.144	-285.968	0	3344	
17667167	2688	-16048	-4528	163.968	-978.928	-276.208	1	-19136	
17672124	2848	-16080	-4432	173.728	-980.880	-270.352	0	-5440	
17677080	2960	-15952	-4320	180.560	-973.072	-263.520	1	5856	
17682038	3072	-15888	-4112	187.392	-969.168	-250.832	0	-7024	
17686994	3232	-15872	-3888	197.152	-968.192	-237.168	1	-15552	
17691951	3440	-15760	-3792	209.840	-961.360	-231.312	0	6592	
17696907	3632	-15568	-3760	221.552	-949.648	-229.360	1	2480	
17701865	3744	-15392	-3776	228.384	-938.912	-230.336	0	-18816	
17706821	3872	-15248	-3792	236.192	-930.128	-231.312	1	2832	
17711778	3872	-15232	-3936	236.192	-929.152	-240.096	0	5792	
17716736	3952	-15184	-4048	241.072	-926.224	-246.928	1	-15808	
17721693	4064	-15200	-4144	247.904	-927.200	-252.784	0	-7248	
17726650	4080	-15216	-4192	248.880	-928.176	-255.712	1	6224	
17731605	4256	-15360	-4192	259.616	-936.960	-255.712	0	-4064	
17736562	4256	-15392	-4224	259.616	-938.912	-257.664	1	-18176	
17741519	4272	-15440	-4256	260.592	-941.840	-259.616	0	4736	
17746475	4160	-15392	-4304	253.760	-938.912	-262.544	1	1584	
17751431	4096	-15376	-4288	249.856	-937.936	-261.568	0	-20672	
17756385	4048	-15440	-4272	246.928	-941.840	-260.592	1	-800	
17761345	3888	-15520	-4288	237.168	-946.720	-261.568	0	4448	
17766302	3808	-15568	-4288	232.288	-949.648	-261.568	1	-14912	
17771259	3792	-15600	-4304	231.312	-951.600	-262.544	0	-11232	
17776216	3728	-15696	-4272	227.408	-957.456	-260.592	1	5440	
17781173	3712	-15696	-4240	226.432	-957.456	-258.640	0	-1872	
17786129	3664	-15696	-4128	223.504	-957.456	-251.808	1	-20080	
17791086	3632	-15696	-4112	221.552	-957.456	-250.832	0	4480	
17796041	3696	-15568	-4032	225.456	-949.648	-245.952	1	3264	
17800998	3616	-15472	-4064	220.576	-943.792	-247.904	0	-19344	
17805955	3664	-15392	-4016	223.504	-938.912	-244.976	1	-1632	
17810911	3728	-15312	-3952	227.408	-934.032	-241.072	0	6672	
17815868	3712	-15264	-3936	226.432	-931.104	-240.096	1	-9792	
17820825	3792	-15248	-4000	231.312	-930.128	-244.000	0	-11760	
17825781	3872	-15184	-4016	236.192	-926.224	-244.976	1	7440	
17830738	3904	-15024	-4048	238.144	-916.464	-246.928	0	1808	
17835695	3952	-14992	-4048	241.072	-914.512	-246.928	1	-18368	
17840651	3936	-15088	-4112	240.096	-920.368	-250.832	0	5584	
17845608	3920	-15136	-4144	239.120	-923.296	-252.784	1	5920	
17850565	4032	-15136	-4144	245.952	-923.296	-252.784	0	-16688	
17855521	4096	-15264	-4096	249.856	-931.104	-249.856	1	-2688	
17860478	4080	-15232	-4128	248.880	-929.152	-251.808	0	8336	
17865433	4064	-15248	-4176	247.904	-930.128	-254.736	1	-5472	
17870391	4160	-15200	-4272	253.760	-927.200	-260.592	0	-13200	
17875346	4096	-15184	-4288	249.856	-926.224	-261.568	1	8528	
17880303	4096	-15184	-4272	249.856	-926.224	-260.592	0	4256	
17885260	4080	-15184	-4304	248.880	-926.224	-262.544	1	-17520	
17890217	3968	-15216	-4368	242.048	-928.176	-266.448	0	4928	
17895174	3968	-15248	-4352	242.048	-930.128	-265.472	1	7376	
17900130	3808	-15216	-4432	232.288	-928.176	-270.352	0	-14400	
17905087	3792	-15248	-4528	231.312	-930.128	-276.208	1	-4944	
17910044	3760	-15264	-4544	229.360	-931.104	-277.184	0	8480	
17915001	3760	-15328	-4704	229.360	-935.008	-286.944	1	-2384	
17919958	3744	-15392	-4784	228.384	-938.912	-291.824	0	-15440	
17924914	3760	-15440	-4736	229.360	-941.840	-288.896	1	7616	
17929868	3712	-15472	-4784	226.432	-943.792	-291.824	0	4496	
17934826	3728	-15568	-4848	227.408	-949.648	-295.728	1	-18240	
17939783	3728	-15600	-4704	227.408	-951.600	-286.944	0	2512	
17944739	3808	-15632	-4768	232.288	-953.552	-290.848	1	7376	
17949695	3824	-15536	-4768	233.264	-947.696	-290.848	0	-12448	
17954650	3792	-15472	-4912	231.312	-943.792	-299.632	1	-8096	
17959606	3776	-15392	-4880	230.336	-938.912	-297.680	0	8416	
17964562	3728	-15312	-4944	227.408	-934.032	-301.584	1	320	
17969520	3712	-15344	-4944	226.432	-935.984	-301.584	0	-17600	
17974476	3696	-15424	-4928	225.456	-940.864	-300.608	1	6912	
17979433	3680	-15504	-4880	224.480	-945.744	-297.680	0	5264	
17984387	3664	-15536	-4832	223.504	-947.696	-294.752	1	-17952	
17989345	3600	-15600	-4816	219.600	-951.600	-293.776	0	368	
17994302	3600	-15584	-4800	219.600	-950.624	-292.800	1	7856	
17999258	3584	-15568	-4704	218.624	-949.648	-286.944	0	-9216	
18004215	3584	-15472	-4704	218.624	-943.792	-286.944	1	-10768	
18009171	3600	-15440	-4640	219.600	-941.840	-283.040	0	8288	
18014127	3648	-15376	-4592	222.528	-937.936	-280.112	1	2016	
18019083	3664	-15200	-4624	223.504	-927.200	-282.064	0	-18016	
18024039	3744	-15200	-4544	228.384	-927.200	-277.184	1	5920	
18028996	3840	-15152	-4576	234.240	-924.272	-279.136	0	6048	
18033953	3888	-15168	-4528	237.168	-925.248	-276.208	1	-17136	
18038910	3904	-15152	-4560	238.144	-924.272	-278.160	0	-2240	
18043864	3872	-15184	-4528	236.192	-926.224	-276.208	1	7952	
18048820	3840	-15248	-4608	234.240	-930.128	-281.088	0	-6160	
18053778	3824	-15328	-4576	233.264	-935.008	-279.136	1	-13376	
18058734	3920	-15504	-4560	239.120	-945.744	-278.160	0	8304	
18063691	3904	-15472	-4640	238.144	-943.792	-283.040	1	3760	
18068647	3936	-15568	-4608	240.096	-949.648	-281.088	0	-17440	
18073604	3952	-15600	-4608	241.072	-951.600	-281.088	1	5392	
18078560	3920	-15536	-4576	239.120	-947.696	-279.136	0	8000	
18083515	4016	-15408	-4592	244.976	-939.888	-280.112	1	-13936	
18088471	3984	-15392	-4544	243.024	-938.912	-277.184	0	-3248	
18093428	3968	-15424	-4528	242.048	-940.864	-276.208	1	10240	
18098385	3984	-15392	-4528	243.024	-938.912	-276.208	0	-624	
18103342	4000	-15504	-4464	244.000	-945.744	-272.304	1	-12944	
18108299	3872	-15408	-4464	236.192	-939.888	-272.304	0	10672	
18113256	3840	-15472	-4448	234.240	-943.792	-271.328	1	7296	
18118213	3792	-15536	-4448	231.312	-947.696	-271.328	0	-14800	
18123169	3840	-15552	-4464	234.240	-948.672	-272.304	1	6096	
18128127	3856	-15520	-4496	235.216	-946.720	-274.256	0	10816	
18133085	3840	-15488	-4512	234.240	-944.768	-275.232	1	-9504	
18138041	3904	-15440	-4544	238.144	-941.840	-277.184	0	-4176	
18142997	3840	-15376	-4640	234.240	-937.936	-283.040	1	11696	
18147953	3840	-15392	-4592	234.240	-938.912	-280.112	0	3312	
18152910	3808	-15344	-4656	232.288	-935.984	-284.016	1	-14128	
18157867	3840	-15376	-4704	234.240	-937.936	-286.944	0	10480	
18162823	3808	-15408	-4592	232.288	-939.888	-280.112	1	8240	
18167779	3792	-15472	-4624	231.312	-943.792	-282.064	0	-14960	
18172736	3824	-15568	-4560	233.264	-949.648	-278.160	1	3648	
18177692	3792	-15664	-4512	231.312	-955.504	-275.232	0	10912	
18182649	3792	-15696	-4592	231.312	-957.456	-280.112	1	-6928	
18187604	3744	-15664	-4608	228.384	-955.504	-281.088	0	-7456	
18192560	3648	-15584	-4624	222.528	-950.624	-282.064	1	11136	
18197517	3600	-15584	-4656	219.600	-950.624	-284.016	0	4848	
