Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
15168760	4128	-19248	-5072	251.808	-1174.128	-309.392	1	1808	
15173717	4240	-19280	-5264	258.640	-1176.080	-321.104	0	-2128	
15178673	4384	-19488	-5440	267.424	-1188.768	-331.840	1	2016	
15183629	4464	-19552	-5600	272.304	-1192.672	-341.600	0	2432	
15188584	4512	-19600	-5728	275.232	-1195.600	-349.408	1	-2016	
15193542	4528	-19664	-5808	276.208	-1199.504	-354.288	0	160	
15198498	4528	-19680	-5872	276.208	-1200.480	-358.192	1	2672	
15203455	4528	-19728	-5872	276.208	-1203.408	-358.192	0	224	
15208411	4416	-19680	-5840	269.376	-1200.480	-356.240	1	-1904	
15213368	4416	-19584	-5840	269.376	-1194.624	-356.240	0	2352	
15218324	4320	-19440	-5824	263.520	-1185.840	-355.264	1	1520	
15223281	4256	-19056	-5792	259.616	-1162.416	-353.312	0	-2576	
15228238	4208	-18720	-5840	256.688	-1141.920	-356.240	1	1440	
15233194	4288	-18320	-5840	261.568	-1117.520	-356.240	0	2480	
15238151	4320	-18032	-5936	263.520	-1099.952	-362.096	1	-1584	
15243107	4336	-17632	-5904	264.496	-1075.552	-360.144	0	-224	
15248064	4432	-17296	-5808	270.352	-1055.056	-354.288	1	2848	
15253021	4384	-16976	-5696	267.424	-1035.536	-347.456	0	944	
15257978	4400	-16672	-5536	268.400	-1016.992	-337.696	1	-1760	
15262934	4336	-16416	-5456	264.496	-1001.376	-332.816	0	2848	
15267891	4352	-16160	-5264	265.472	-985.760	-321.104	1	2384	
15272848	4416	-15840	-5088	269.376	-966.240	-310.368	0	-1824	
15277805	4416	-15712	-4976	269.376	-958.432	-303.536	1	1808	
15282761	4384	-15536	-4864	267.424	-947.696	-296.704	0	3280	
15287718	4320	-15376	-4720	263.520	-937.936	-287.920	1	-320	
15292674	4192	-15264	-4656	255.712	-931.104	-284.016	0	-32	
15297632	4208	-15200	-4592	256.688	-927.200	-280.112	1	3376	
15302589	4112	-15072	-4544	250.832	-919.392	-277.184	0	1904	
15307545	4048	-14928	-4528	246.928	-910.608	-276.208	1	-1728	
15312500	3984	-14832	-4496	243.024	-904.752	-274.256	0	2784	
15317458	3936	-14704	-4480	240.096	-896.944	-273.280	1	2640	
15322415	3920	-14496	-4512	239.120	-884.256	-275.232	0	-1696	
15327372	3920	-14384	-4448	239.120	-877.424	-271.328	1	1168	
15332328	3856	-14288	-4352	235.216	-871.568	-265.472	0	3008	
15337284	3776	-14128	-4336	230.336	-861.808	-264.496	1	-208	
15342241	3760	-13952	-4288	229.360	-851.072	-261.568	0	-992	
15347196	3648	-13920	-4240	222.528	-849.120	-258.640	1	2688	
15352154	3568	-13744	-4160	217.648	-838.384	-253.760	0	1584	
15357110	3488	-13712	-4048	212.768	-836.432	-246.928	1	-2416	
15362067	3408	-13616	-4032	207.888	-830.576	-245.952	0	1904	
15367024	3360	-13472	-4016	204.960	-821.792	-244.976	1	2144	
15371981	3296	-13424	-4096	201.056	-818.864	-249.856	0	-2208	
15376936	3184	-13376	-4096	194.224	-815.936	-249.856	1	-112	
15381895	3184	-13328	-4208	194.224	-813.008	-256.688	0	2160	
15386852	3072	-13296	-4272	187.392	-811.056	-260.592	1	-496	
15391808	3056	-13472	-4288	186.416	-821.792	-261.568	0	-2288	
15396765	3024	-13648	-4352	184.464	-832.528	-265.472	1	1792	
15401721	3088	-13760	-4320	188.368	-839.360	-263.520	0	1008	
15406678	3088	-13824	-4448	188.368	-843.264	-271.328	1	-3088	
15411634	3184	-13968	-4496	194.224	-852.048	-274.256	0	832	
15416591	3280	-14032	-4624	200.080	-855.952	-282.064	1	1536	
15421548	3264	-14000	-4640	199.104	-854.000	-283.040	0	-2480	
15426505	3344	-14048	-4688	203.984	-856.928	-285.968	1	-1136	
15431460	3488	-14016	-4720	212.768	-854.976	-287.920	0	1536	
15436418	3584	-13920	-4752	218.624	-849.120	-289.872	1	-464	
15441375	3680	-13824	-4720	224.480	-843.264	-287.920	0	-3120	
15446332	3808	-13808	-4736	232.288	-842.288	-288.896	1	1280	
15451288	3920	-13696	-4704	239.120	-835.456	-286.944	0	928	
15456244	3952	-13664	-4640	241.072	-833.504	-283.040	1	-3088	
15461201	4064	-13680	-4592	247.904	-834.480	-280.112	0	704	
15466158	4032	-13808	-4608	245.952	-842.288	-281.088	1	1872	
15471115	3952	-13936	-4560	241.072	-850.096	-278.160	0	-1600	
15476071	4000	-14080	-4544	244.000	-858.880	-277.184	1	-1248	
15481028	3968	-14160	-4656	242.048	-863.760	-284.016	0	2160	
15485985	4080	-14240	-4768	248.880	-868.640	-290.848	1	576	
15490941	4240	-14304	-4784	258.640	-872.544	-291.824	0	-2816	
15495896	4304	-14368	-4832	262.544	-876.448	-294.752	1	1648	
15500854	4496	-14416	-4864	274.256	-879.376	-296.704	0	1696	
15505810	4864	-14368	-4912	296.704	-876.448	-299.632	1	-2464	
15510767	5184	-14320	-4848	316.224	-873.520	-295.728	0	944	
15515724	4960	-14480	-4624	302.560	-883.280	-282.064	1	2896	
15520678	4880	-14640	-4448	297.680	-893.040	-271.328	0	-224	
15525636	4832	-14736	-4352	294.752	-898.896	-265.472	1	-704	
15530592	4752	-14864	-4352	289.872	-906.704	-265.472	0	3200	
15535549	4864	-15056	-4320	296.704	-918.416	-263.520	1	2128	
15540505	4768	-15168	-4400	290.848	-925.248	-268.400	0	-1488	
15545462	4736	-15344	-4432	288.896	-935.984	-270.352	1	3056	
15550419	4624	-15632	-4432	282.064	-953.552	-270.352	0	3520	
15555376	4688	-15760	-4496	285.968	-961.360	-274.256	1	-960	
15560332	4672	-16000	-4560	284.992	-976.000	-278.160	0	1536	
15565289	4752	-16144	-4560	289.872	-984.784	-278.160	1	3600	
15570245	4768	-16240	-4544	290.848	-990.640	-277.184	0	768	
15575203	4944	-16352	-4544	301.584	-997.472	-277.184	1	-1152	
15580160	5008	-16480	-4496	305.488	-1005.280	-274.256	0	2832	
15585116	5072	-16592	-4384	309.392	-1012.112	-267.424	1	1664	
15590072	5120	-16736	-4368	312.320	-1020.896	-266.448	0	-2592	
15595027	5184	-16784	-4352	316.224	-1023.824	-265.472	1	1152	
15599984	5312	-16848	-4368	324.032	-1027.728	-266.448	0	1744	
15604937	5328	-16848	-4368	325.008	-1027.728	-266.448	1	-2752	
15609897	5376	-16832	-4320	327.936	-1026.752	-263.520	0	-1136	
15614853	5376	-16816	-4304	327.936	-1025.776	-262.544	1	1488	
15619809	5440	-16752	-4192	331.840	-1021.872	-255.712	0	-768	
15624765	5440	-16720	-4160	331.840	-1019.920	-253.760	1	-3520	
15629722	5520	-16704	-4032	336.720	-1018.944	-245.952	0	1008	
15634678	5520	-16656	-3904	336.720	-1016.016	-238.144	1	320	
15639635	5568	-16688	-3648	339.648	-1017.968	-222.528	0	-4096	
15644592	5680	-16752	-3472	346.480	-1021.872	-211.792	1	-416	
15649549	5840	-16800	-3376	356.240	-1024.800	-205.936	0	784	
15654505	6032	-16816	-3184	367.952	-1025.776	-194.224	1	-3280	
15659461	6112	-16816	-3056	372.832	-1025.776	-186.416	0	-2704	
15664416	6304	-16752	-2944	384.544	-1021.872	-179.584	1	512	
15669375	6432	-16576	-3040	392.352	-1011.136	-185.440	0	-1328	
15674331	6432	-16448	-2960	392.352	-1003.328	-180.560	1	-5072	
15679288	6544	-16160	-3040	399.184	-985.760	-185.440	0	-384	
15684243	7008	-15568	-3296	427.488	-949.648	-201.056	1	-864	
15689201	6016	-15968	-2608	366.976	-974.048	-159.088	0	-5648	
15694158	5952	-15648	-2688	363.072	-954.528	-163.968	1	-2592	
15699115	7168	-14720	-3488	437.248	-897.920	-212.768	0	-1216	
15704073	7040	-14272	-3536	429.440	-870.592	-215.696	1	-5200	
15709029	6256	-14208	-3248	381.616	-866.688	-198.128	0	-6000	
15713985	5968	-14624	-2768	364.048	-892.064	-168.848	1	-2928	
15718942	5504	-15136	-2256	335.744	-923.296	-137.616	0	-4896	
15723897	5856	-14944	-2544	357.216	-911.584	-155.184	1	-9648	
15728854	5504	-15216	-2176	335.744	-928.176	-132.736	0	-5264	
15733813	5280	-15440	-2016	322.080	-941.840	-122.976	1	-6528	
15738770	6496	-14224	-3408	396.256	-867.664	-207.888	0	-11344	
15743727	6080	-13984	-3264	370.880	-853.024	-199.104	1	-7824	
15748684	5424	-14064	-2832	330.864	-857.904	-172.752	0	-5360	
15753640	6128	-13712	-3312	373.808	-836.432	-202.032	1	-9040	
15758596	5872	-13744	-3280	358.192	-838.384	-200.080	0	-11472	
15763552	5248	-14352	-2512	320.128	-875.472	-153.232	1	-7536	
15768510	5040	-14944	-2288	307.440	-911.584	-139.568	0	-8736	
15773467	5824	-14544	-2768	355.264	-887.184	-168.848	1	-13664	
15778424	6160	-14160	-3056	375.760	-863.760	-186.416	0	-8416	
15783379	5744	-14688	-2640	350.384	-895.968	-161.040	1	-7984	
15788337	5536	-14480	-2784	337.696	-883.280	-169.824	0	-13552	
15793293	5184	-14560	-2784	316.224	-888.160	-169.824	1	-11408	
15798251	5312	-14464	-3200	324.032	-882.304	-195.200	0	-7984	
15803207	5232	-14752	-3120	319.152	-899.872	-190.320	1	-11024	
15808163	5456	-14304	-3456	332.816	-872.544	-210.816	0	-14800	
15813120	6176	-13280	-4368	376.736	-810.080	-266.448	1	-9360	
15818076	5632	-13488	-3920	343.552	-822.768	-239.120	0	-9936	
15823033	4912	-13904	-3408	299.632	-848.144	-207.888	1	-15776	
15827988	4512	-14272	-2928	275.232	-870.592	-178.608	0	-10320	
15832946	4608	-14448	-3072	281.088	-881.328	-187.392	1	-8800	
15837902	4736	-14368	-3104	288.896	-876.448	-189.344	0	-13888	
15842859	4656	-14448	-3040	284.016	-881.328	-185.440	1	-12624	
15847815	5456	-13856	-3568	332.816	-845.216	-217.648	0	-7936	
15852774	5360	-13808	-3184	326.960	-842.288	-194.224	1	-10272	
15857730	5296	-13920	-2976	323.056	-849.120	-181.536	0	-14768	
15862688	5296	-14176	-2848	323.056	-864.736	-173.728	1	-8032	
15867644	5376	-14192	-3088	327.936	-865.712	-188.368	0	-8256	
15872601	5696	-14288	-3456	347.456	-871.568	-210.816	1	-14704	
15877557	5920	-14304	-3872	361.120	-872.544	-236.192	0	-9488	
15882513	5712	-14464	-3904	348.432	-882.304	-238.144	1	-7088	
15887470	5712	-14416	-4176	348.432	-879.376	-254.736	0	-12080	
15892427	5504	-14704	-4176	335.744	-896.944	-254.736	1	-12432	
15897385	5120	-14928	-4112	312.320	-910.608	-250.832	0	-6576	
15902341	4912	-15072	-4160	299.632	-919.392	-253.760	1	-8496	
15907297	4704	-15184	-4192	286.944	-926.224	-255.712	0	-14160	
15912253	4608	-15200	-4256	281.088	-927.200	-259.616	1	-6768	
15917210	4448	-15264	-4208	271.328	-931.104	-256.688	0	-6304	
15922166	4496	-15152	-4144	274.256	-924.272	-252.784	1	-13376	
15927123	4448	-15120	-4016	271.328	-922.320	-244.976	0	-8288	
15932079	4544	-15104	-3968	277.184	-921.344	-242.048	1	-4496	
15937036	4704	-15184	-3808	286.944	-926.224	-232.288	0	-9008	
15941992	4864	-15280	-3664	296.704	-932.080	-223.504	1	-11008	
15946948	5184	-15376	-3632	316.224	-937.936	-221.552	0	-3760	
15951905	5344	-15312	-3504	325.984	-934.032	-213.744	1	-5360	
15956862	5552	-15264	-3488	338.672	-931.104	-212.768	0	-12192	
15961818	5760	-15120	-3504	351.360	-922.320	-213.744	1	-4720	
15966775	5968	-14992	-3504	364.048	-914.512	-213.744	0	-3776	
15971731	6048	-14864	-3568	368.928	-906.704	-217.648	1	-11264	
15976687	6112	-14816	-3552	372.832	-903.776	-216.672	0	-7552	
15981644	6016	-14672	-3536	366.976	-894.992	-215.696	1	-2912	
15986599	6032	-14384	-3552	367.952	-877.424	-216.672	0	-6928	
15991556	5984	-14224	-3648	365.024	-867.664	-222.528	1	-11024	
15996513	5696	-14144	-3600	347.456	-862.784	-219.600	0	-2912	
16001470	5520	-14096	-3600	336.720	-859.856	-219.600	1	-4080	
16006426	5424	-14064	-3616	330.864	-857.904	-220.576	0	-11920	
16011382	5280	-14128	-3568	322.080	-861.808	-217.648	1	-4544	
16016338	5216	-14096	-3584	318.176	-859.856	-218.624	0	-2496	
16021297	5104	-14112	-3680	311.344	-860.832	-224.480	1	-10080	
16026253	5072	-14160	-3728	309.392	-863.760	-227.408	0	-7952	
16031209	4944	-14256	-3696	301.584	-869.616	-225.456	1	-2000	
16036165	4880	-14400	-3712	297.680	-878.400	-226.432	0	-5280	
16041121	4800	-14512	-3712	292.800	-885.232	-226.432	1	-11328	
16046078	4768	-14544	-3728	290.848	-887.184	-227.408	0	-2208	
16051033	4752	-14672	-3664	289.872	-894.992	-223.504	1	-3072	
16055992	4928	-14704	-3696	300.608	-896.944	-225.456	0	-11776	
16060948	5120	-14608	-3680	312.320	-891.088	-224.480	1	-4784	
16065904	5280	-14576	-3808	322.080	-889.136	-232.288	0	-1776	
16070861	5520	-14464	-3776	336.720	-882.304	-230.336	1	-8944	
16075818	5744	-14416	-3712	350.384	-879.376	-226.432	0	-8880	
16080773	5872	-14352	-3648	358.192	-875.472	-222.528	1	-1456	
16085731	6080	-14192	-3664	370.880	-865.712	-223.504	0	-4064	
16090688	6192	-14096	-3552	377.712	-859.856	-216.672	1	-11696	
16095645	6272	-13984	-3600	382.592	-853.024	-219.600	0	-1952	
16100602	6256	-13920	-3456	381.616	-849.120	-210.816	1	-1856	
16105558	6368	-13984	-3504	388.448	-853.024	-213.744	0	-10896	
16110515	6320	-14000	-3536	385.520	-854.000	-215.696	1	-4624	
16115470	6176	-14032	-3616	376.736	-855.952	-220.576	0	-480	
16120427	6016	-14096	-3680	366.976	-859.856	-224.480	1	-6944	
16125383	5744	-14320	-3776	350.384	-873.520	-230.336	0	-9200	
16130339	5424	-14480	-3824	330.864	-883.280	-233.264	1	-656	
16135295	5040	-14800	-3680	307.440	-902.800	-224.480	0	-2752	
16140254	4720	-15104	-3728	287.920	-921.344	-227.408	1	-11504	
16145210	4624	-15280	-3728	282.064	-932.080	-227.408	0	-1856	
16150168	4656	-15280	-3840	284.016	-932.080	-234.240	1	-960	
16155124	4816	-15232	-3856	293.776	-929.152	-235.216	0	-10336	
16160081	5104	-15104	-3808	311.344	-921.344	-232.288	1	-5712	
16165037	5392	-15056	-3616	328.912	-918.416	-220.576	0	-240	
16169994	5792	-14944	-3568	353.312	-911.584	-217.648	1	-5600	
16174950	6144	-14736	-3600	374.784	-898.896	-219.600	0	-10080	
16179907	6480	-14512	-3712	395.280	-885.232	-226.432	1	-448	
16184865	6736	-14432	-3792	410.896	-880.352	-231.312	0	-1856	
16189822	6864	-14256	-3904	418.704	-869.616	-238.144	1	-11184	
16194779	6800	-14160	-3952	414.800	-863.760	-241.072	0	-1920	
16199734	6688	-13984	-4176	407.968	-853.024	-254.736	1	160	
16204693	6528	-14064	-4304	398.208	-857.904	-262.544	0	-8752	
16209649	6256	-14112	-4256	381.616	-860.832	-259.616	1	-5824	
16214604	5984	-14240	-4224	365.024	-868.640	-257.664	0	1040	
16219562	5696	-14416	-4208	347.456	-879.376	-256.688	1	-2976	
16224518	5600	-14480	-4064	341.600	-883.280	-247.904	0	-9312	
16229474	5536	-14512	-4080	337.696	-885.232	-248.880	1	880	
16234430	5568	-14560	-3936	339.648	-888.160	-240.096	0	112	
16239388	5584	-14640	-3680	340.624	-893.040	-224.480	1	-9680	
16244344	5952	-14816	-3664	363.072	-903.776	-223.504	0	-1360	
16249301	6144	-14896	-3584	374.784	-908.656	-218.624	1	1616	
16254258	6400	-14960	-3376	390.400	-912.560	-205.936	0	-6336	
16259214	6512	-15024	-3216	397.232	-916.464	-196.176	1	-5744	
16264170	6576	-14992	-3136	401.136	-914.512	-191.296	0	2224	
16269126	6560	-15056	-3072	400.160	-918.416	-187.392	1	-896	
16274083	6608	-15200	-2992	403.088	-927.200	-182.512	0	-9040	
16279040	6464	-15264	-2912	394.304	-931.104	-177.632	1	1376	
16283996	6336	-15376	-2896	386.496	-937.936	-176.656	0	1328	
16288953	6144	-15504	-2864	374.784	-945.744	-174.704	1	-8800	
16293910	5920	-15584	-2848	361.120	-950.624	-173.728	0	-1584	
16298867	5760	-15584	-2880	351.360	-950.624	-175.680	1	2352	
16303824	5568	-15568	-3040	339.648	-949.648	-185.440	0	-4608	
16308780	5552	-15472	-3360	338.672	-943.792	-204.960	1	-6528	
16313737	5696	-15200	-3536	347.456	-927.200	-215.696	0	2320	
16318694	5952	-14992	-3648	363.072	-914.512	-222.528	1	-32	
16323650	6368	-14736	-3664	388.448	-898.896	-223.504	0	-9136	
16328606	6912	-14496	-3760	421.632	-884.256	-229.360	1	992	
16333564	7424	-14288	-3712	452.864	-871.568	-226.432	0	1696	
16338519	7760	-14144	-3584	473.360	-862.784	-218.624	1	-8288	
16343477	8128	-14032	-3472	495.808	-855.952	-211.792	0	-2688	
16348434	8160	-14016	-3280	497.760	-854.976	-200.080	1	2656	
16353391	8096	-14032	-3184	493.856	-855.952	-194.224	0	-2944	
16358347	7792	-14064	-3136	475.312	-857.904	-191.296	1	-7312	
16363303	7520	-14240	-3168	458.720	-868.640	-193.248	0	2480	
16368258	7200	-14352	-3200	439.200	-875.472	-195.200	1	576	
16373217	6816	-14576	-3200	415.776	-889.136	-195.200	0	-9280	
16378173	6288	-14672	-3296	383.568	-894.992	-201.056	1	0	
16383128	5920	-14768	-3424	361.120	-900.848	-208.864	0	1616	
16388085	5552	-14864	-3584	338.672	-906.704	-218.624	1	-8048	
16393041	5296	-14960	-3696	323.056	-912.560	-225.456	0	-4672	
16397997	5008	-14960	-3920	305.488	-912.560	-239.120	1	1712	
16402953	4752	-15024	-3984	289.872	-916.464	-243.024	0	-2864	
16407910	4720	-15008	-4000	287.920	-915.488	-244.000	1	-9536	
16412866	4768	-14992	-3984	290.848	-914.512	-243.024	0	976	
16417821	4976	-14992	-4016	303.536	-914.512	-244.976	1	-256	
16422778	5168	-14928	-4000	315.248	-910.608	-244.000	0	-10464	
16427734	5376	-14800	-3968	327.936	-902.800	-242.048	1	-1520	
16432688	5616	-14736	-3824	342.576	-898.896	-233.264	0	1296	
16437646	5840	-14656	-3760	356.240	-894.016	-229.360	1	-7360	
16442602	5952	-14640	-3600	363.072	-893.040	-219.600	0	-5920	
16447560	5968	-14624	-3632	364.048	-892.064	-221.552	1	1760	
16452516	5936	-14768	-3584	362.096	-900.848	-218.624	0	-1488	
16457472	5888	-14864	-3616	359.168	-906.704	-220.576	1	-9904	
16462429	5776	-15024	-3680	352.336	-916.464	-224.480	0	1056	
16467385	5744	-15056	-3696	350.384	-918.416	-225.456	1	480	
16472343	5616	-15184	-3776	342.576	-926.224	-230.336	0	-10064	
16477299	5456	-15376	-3856	332.816	-937.936	-235.216	1	-2416	
16482256	5376	-15408	-3952	327.936	-939.888	-241.072	0	1312	
16487213	5264	-15440	-4080	321.104	-941.840	-248.880	1	-6272	
16492170	5120	-15536	-4272	312.320	-947.696	-260.592	0	-7488	
16497126	5024	-15568	-4416	306.464	-949.648	-269.376	1	1296	
16502084	5088	-15456	-4592	310.368	-942.816	-280.112	0	-1264	
16507039	5152	-15312	-4640	314.272	-934.032	-283.040	1	-10608	
16511996	5248	-15120	-4704	320.128	-922.320	-286.944	0	80	
16516953	5408	-15088	-4656	329.888	-920.368	-284.016	1	336	
16521909	5616	-14992	-4640	342.576	-914.512	-283.040	0	-10160	
16526866	5632	-15008	-4576	343.552	-915.488	-279.136	1	-4000	
16531822	5584	-15008	-4448	340.624	-915.488	-271.328	0	896	
16536779	5584	-14928	-4272	340.624	-910.608	-260.592	1	-5472	
16541736	5504	-14928	-4224	335.744	-910.608	-257.664	0	-9296	
16546690	5296	-14992	-4080	323.056	-914.512	-248.880	1	576	
16551647	5072	-15152	-3904	309.392	-924.272	-238.144	0	-1376	
16556606	4848	-15328	-3968	295.728	-935.008	-242.048	1	-11264	
16561562	4624	-15504	-3952	282.064	-945.744	-241.072	0	-1024	
16566519	4496	-15600	-3856	274.256	-951.600	-235.216	1	-112	
16571476	4256	-15808	-3728	259.616	-964.288	-227.408	0	-10048	
16576433	4128	-15904	-3744	251.808	-970.144	-228.384	1	-5872	
16581390	4256	-15856	-3872	259.616	-967.216	-236.192	0	128	
16586346	4368	-15632	-4000	266.448	-953.552	-244.000	1	-4928	
16591304	4480	-15440	-4128	273.280	-941.840	-251.808	0	-11072	
16596260	4784	-15136	-4144	291.824	-923.296	-252.784	1	-816	
16601217	4944	-14784	-4240	301.584	-901.824	-258.640	0	-2496	
16606174	5136	-14496	-4336	313.296	-884.256	-264.496	1	-12896	
16611130	5344	-14192	-4416	325.984	-865.712	-269.376	0	-3808	
16616086	5424	-13952	-4336	330.864	-851.072	-264.496	1	-2080	
16621043	5312	-13760	-4368	324.032	-839.360	-266.448	0	-11248	
16625997	5264	-13648	-4384	321.104	-832.528	-267.424	1	-9424	
16630954	5200	-13680	-4384	317.200	-834.480	-267.424	0	-2288	
16635910	5104	-13744	-4320	311.344	-838.384	-263.520	1	-6224	
16640865	4928	-13920	-4368	300.608	-849.120	-266.448	0	-14432	
16645820	4720	-14208	-4448	287.920	-866.688	-271.328	1	-3440	
16650775	4576	-14672	-4496	279.136	-894.992	-274.256	0	-4464	
16655732	4416	-15280	-4576	269.376	-932.080	-279.136	1	-15168	
16660688	4176	-16016	-4624	254.736	-976.976	-282.064	0	-6784	
16665644	3968	-16816	-4624	242.048	-1025.776	-282.064	1	-3616	
16670601	3808	-17616	-4640	232.288	-1074.576	-283.040	0	-11424	
16675558	3792	-18336	-4656	231.312	-1118.496	-284.016	1	-11984	
16680514	3904	-18832	-4560	238.144	-1148.752	-278.160	0	-3120	
16685471	4016	-19056	-4560	244.976	-1162.416	-278.160	1	-5952	
16690428	4320	-19088	-4448	263.520	-1164.368	-271.328	0	-14864	
16695385	4496	-18944	-4368	274.256	-1155.584	-266.448	1	-3664	
16700342	4624	-18576	-4256	282.064	-1133.136	-259.616	0	-3392	
16705298	4976	-18144	-4016	303.536	-1106.784	-244.976	1	-13680	
16710254	5264	-17600	-3840	321.104	-1073.600	-234.240	0	-6400	
16715210	5488	-17040	-3632	334.768	-1039.440	-221.552	1	-1408	
16720167	5712	-16496	-3504	348.432	-1006.256	-213.744	0	-7680	
16725123	5840	-16032	-3424	356.240	-977.952	-208.864	1	-10448	
16730079	5888	-15696	-3424	359.168	-957.456	-208.864	0	-240	
16735036	5856	-15408	-3440	357.216	-939.888	-209.840	1	-2128	
16739992	5840	-15280	-3520	356.240	-932.080	-214.720	0	-11312	
16744947	5792	-15184	-3632	353.312	-926.224	-221.552	1	-576	
16749903	5568	-15200	-3760	339.648	-927.200	-229.360	0	800	
16754859	5536	-15312	-3952	337.696	-934.032	-241.072	1	-8784	
16759816	5392	-15392	-4064	328.912	-938.912	-247.904	0	-3376	
16764773	5408	-15536	-4288	329.888	-947.696	-261.568	1	2784	
16769730	5280	-15600	-4416	322.080	-951.600	-269.376	0	-1840	
16774686	5184	-15744	-4480	316.224	-960.384	-273.280	1	-7120	
